stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787.0,102.87,37.2,3045.1,11.0,10.0,142.0,0.9,1012.4,-7.0,0.0,0.0,1.5,9999.0,9999.0,2500.0,5.2,26.8,60.0,7.7,9999.0,9999.0,1.0,2.0,-2.1,6.0,2020,7,1,2
52787.0,102.87,37.2,3045.1,11.0,10.0,139.0,2.0,1014.1,-6.0,9999.0,9999.0,3.1,9999.0,9999.0,2500.0,5.4,24.7,60.0,6.8,9999.0,9999.0,1.0,2.0,-3.1,1.0,2020,7,1,5
52787.0,102.87,37.2,3045.1,11.0,10.0,170.0,5.0,1013.4,-5.0,0.0,0.0,3.2,9999.0,9999.0,2500.0,6.7,30.0,21.0,7.4,9999.0,9999.0,1.0,2.0,-4.0,-8.0,2020,7,1,8
52787.0,102.87,37.2,3045.1,11.0,9.0,149.0,6.4,1010.2,-4.0,0.0,0.0,0.6,9999.0,9999.0,2500.0,7.7,30.0,0.0,11.8,9999.0,9999.0,1.0,2.0,-2.0,-15.0,2020,7,1,11
52787.0,102.87,37.2,3045.1,11.0,2.0,167.0,2.7,1006.4,-11.0,0.0,0.0,0.1,9999.0,9999.0,2500.0,8.4,30.0,0.0,15.2,9999.0,9999.0,1.0,2.0,3.6,-22.0,2020,7,1,14
52787.0,102.87,37.2,3045.1,11.0,2.0,347.0,11.3,1006.2,-2.0,0.0,0.0,0.1,9999.0,9999.0,2500.0,4.7,30.0,0.0,16.0,9999.0,9999.0,1.0,2.0,7.7,-24.0,2020,7,1,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,357.0,6.1,1008.0,5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,1.0,30.0,0.0,13.7,9999.0,9999.0,1.0,2.0,6.0,-27.0,2020,7,1,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,282.0,0.7,1008.0,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.1,30.0,0.0,11.1,9999.0,9999.0,1.0,2.0,3.6,-22.0,2020,7,1,23
52787.0,102.87,37.2,3045.1,11.0,0.0,191.0,2.1,1005.0,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,0.7,30.0,0.0,10.7,9999.0,9999.0,1.0,2.0,3.0,-23.0,2020,7,2,2
52787.0,102.87,37.2,3045.1,11.0,0.0,115.0,2.5,1006.0,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,1.9,30.0,0.0,8.3,9999.0,9999.0,1.0,2.0,1.5,-17.0,2020,7,2,5
52787.0,102.87,37.2,3045.1,11.0,0.0,133.0,1.8,1006.0,3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,2.1,30.0,0.0,11.3,9999.0,9999.0,1.0,2.0,3.9,-9.0,2020,7,2,8
52787.0,102.87,37.2,3045.1,11.0,0.0,150.0,1.3,1003.5,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.8,29.5,0.0,17.5,9999.0,9999.0,1.0,2.0,5.7,-7.0,2020,7,2,11
52787.0,102.87,37.2,3045.1,11.0,2.0,329.0,5.8,1001.0,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.5,28.0,0.0,20.3,9999.0,9999.0,1.0,2.0,5.1,-4.0,2020,7,2,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,232.0,1.1,1003.5,-2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,4.9,29.1,0.0,18.0,9999.0,9999.0,1.0,2.0,2.0,-4.0,2020,7,2,17
52787.0,102.87,37.2,3045.1,11.0,9.0,278.0,3.5,1005.8,13.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.6,30.0,0.0,14.3,9999.0,9999.0,1.0,2.0,0.6,4.0,2020,7,2,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,323.0,2.2,1003.2,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.5,30.0,0.0,13.1,9999.0,9999.0,1.0,2.0,2.0,-1.0,2020,7,2,23
52787.0,102.87,37.2,3045.1,11.0,9.0,16.0,7.6,1001.6,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,3.2,30.0,21.0,12.0,9999.0,9999.0,1.0,2.0,1.3,3.0,2020,7,3,2
52787.0,102.87,37.2,3045.1,11.0,10.0,352.0,7.0,1005.6,1.0,9999.0,9999.0,2.1,9999.0,9999.0,2500.0,6.4,27.9,60.0,7.9,9999.0,9999.0,1.0,2.0,-0.4,4.0,2020,7,3,5
52787.0,102.87,37.2,3045.1,11.0,10.0,260.0,1.1,1008.4,3.0,0.0,0.0,7.1,9999.0,9999.0,2500.0,7.1,24.3,60.0,7.7,9999.0,9999.0,1.0,2.0,-3.6,4.0,2020,7,3,8
52787.0,102.87,37.2,3045.1,11.0,10.0,326.0,3.8,1009.5,4.0,0.0,0.0,5.7,9999.0,9999.0,2500.0,8.0,0.5,60.0,8.0,9999.0,9999.0,1.0,2.0,-9.5,10.0,2020,7,3,11
52787.0,102.87,37.2,3045.1,11.0,10.0,157.0,5.1,1008.8,-4.0,0.0,0.0,3.3,9999.0,9999.0,2500.0,6.3,30.0,60.0,9.4,9999.0,9999.0,1.0,2.0,-10.9,14.0,2020,7,3,14
52787.0,102.87,37.2,3045.1,11.0,9.0,160.0,3.2,1010.0,-5.0,0.0,0.0,2.6,9999.0,9999.0,2500.0,6.9,29.3,0.0,10.4,9999.0,9999.0,1.0,2.0,-7.6,11.0,2020,7,3,17
52787.0,102.87,37.2,3045.1,11.0,9.0,360.0,9.6,1012.4,8.0,0.0,0.0,1.2,9999.0,9999.0,2500.0,5.9,30.0,0.0,8.6,9999.0,9999.0,1.0,2.0,-5.7,6.0,2020,7,3,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,359.0,7.7,1013.7,8.0,9999.0,9999.0,1.2,9999.0,9999.0,9999.0,1.8,30.0,0.0,8.0,9999.0,9999.0,1.0,2.0,-5.1,11.0,2020,7,3,23
52787.0,102.87,37.2,3045.1,11.0,2.0,307.0,2.6,1014.3,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,1.9,30.0,0.0,5.4,9999.0,9999.0,1.0,2.0,-6.6,14.0,2020,7,4,2
52787.0,102.87,37.2,3045.1,11.0,0.0,355.0,6.5,1012.2,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,0.8,30.0,0.0,6.7,9999.0,9999.0,1.0,2.0,-1.2,8.0,2020,7,4,5
