stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.8681,37.1986,3045.1,11,9999,97,2.2,1007.9,-3,0,0,9999.0,9999,9999,9999,5.0,30.0,0,8.6,9999,9999,1,2,1.0,2,2019,7,1,2
52787,102.8681,37.1986,3045.1,11,9999,160,1.3,1007.3,-5,9999,9999,9999.0,9999,9999,9999,3.7,30.0,0,8.7,9999,9999,1,2,1.7,-2,2019,7,1,5
52787,102.8681,37.1986,3045.1,11,9,131,2.2,1008.7,3,0,0,9999.0,9999,0,1800,5.1,30.0,0,9.7,9999,9999,1,2,-2.7,-1,2019,7,1,8
52787,102.8681,37.1986,3045.1,11,10,151,6.7,1008.3,1,0,0,9999.0,9999,0,1000,2.5,30.0,0,14.3,9999,9999,1,2,0.4,-2,2019,7,1,11
52787,102.8681,37.1986,3045.1,11,10,144,7.4,1006.1,-8,0,0,9999.0,9999,0,1000,4.1,29.5,0,16.0,9999,9999,1,2,0.9,-7,2019,7,1,14
52787,102.8681,37.1986,3045.1,11,10,248,5.6,1009.1,3,0,0,9999.0,9999,0,1500,6.0,30.0,21,11.7,9999,9999,1,2,-3.2,1,2019,7,1,17
52787,102.8681,37.1986,3045.1,11,10,147,1.1,1007.8,-4,6,0,0.2,9999,0,1800,6.5,28.0,0,11.8,9999,9999,1,2,-0.4,-8,2019,7,1,20
52787,102.8681,37.1986,3045.1,11,9999,158,3.5,1008.0,9,9999,9999,0.2,9999,9999,9999,7.1,29.5,0,9.1,9999,9999,1,2,0.6,-4,2019,7,1,23
52787,102.8681,37.1986,3045.1,11,9999,137,3.7,1006.8,-4,0,0,9999.0,9999,9999,9999,6.2,30.0,0,8.4,9999,9999,1,2,-0.2,-5,2019,7,2,2
52787,102.8681,37.1986,3045.1,11,9999,165,3.1,1008.8,-2,9999,9999,9999.0,9999,9999,9999,6.3,30.0,0,9.0,9999,9999,1,2,0.3,-2,2019,7,2,5
52787,102.8681,37.1986,3045.1,11,10,145,2.6,1008.4,6,0,0,9999.0,9999,0,1800,6.8,30.0,0,10.9,9999,9999,1,2,1.2,1,2019,7,2,8
52787,102.8681,37.1986,3045.1,11,10,250,1.4,1007.4,5,0,0,9999.0,9999,0,1000,7.1,28.0,0,16.4,9999,9999,1,2,2.1,5,2019,7,2,11
52787,102.8681,37.1986,3045.1,11,10,348,8.4,1007.0,-2,0,0,9999.0,9999,0,1000,8.6,30.0,0,17.2,9999,9999,1,2,1.2,11,2019,7,2,14
52787,102.8681,37.1986,3045.1,11,10,358,3.0,1008.1,2,0,0,9999.0,9999,0,1800,5.6,30.0,0,15.4,9999,9999,1,2,3.7,10,2019,7,2,17
52787,102.8681,37.1986,3045.1,11,10,156,3.7,1009.0,2,0,0,9999.0,9999,0,1800,9.0,30.0,0,12.5,9999,9999,1,2,0.7,16,2019,7,2,20
52787,102.8681,37.1986,3045.1,11,9999,264,2.1,1008.0,9,9999,9999,9999.0,9999,9999,9999,8.0,30.0,0,10.6,9999,9999,1,2,1.5,16,2019,7,2,23
52787,102.8681,37.1986,3045.1,11,9999,308,0.7,1007.4,-4,0,0,9999.0,9999,9999,9999,5.3,30.0,0,9.9,9999,9999,1,2,1.5,16,2019,7,3,2
52787,102.8681,37.1986,3045.1,11,9999,348,2.0,1007.0,-7,9999,9999,9999.0,9999,9999,9999,4.8,30.0,0,10.7,9999,9999,1,2,1.7,11,2019,7,3,5
52787,102.8681,37.1986,3045.1,11,10,326,2.8,1008.1,4,0,0,9999.0,9999,0,1800,7.2,30.0,0,12.7,9999,9999,1,2,1.8,9,2019,7,3,8
52787,102.8681,37.1986,3045.1,11,10,333,5.3,1008.0,1,0,0,9999.0,9999,0,1000,7.2,30.0,0,15.1,9999,9999,1,2,-1.3,5,2019,7,3,11
52787,102.8681,37.1986,3045.1,11,10,168,3.1,1008.7,1,0,0,9999.0,9999,0,1500,7.0,30.0,0,14.9,9999,9999,1,2,-2.3,8,2019,7,3,14
52787,102.8681,37.1986,3045.1,11,10,145,2.9,1007.9,-4,0,0,9999.0,9999,0,1000,7.0,30.0,0,14.4,9999,9999,1,2,-1.0,2,2019,7,3,17
52787,102.8681,37.1986,3045.1,11,10,137,3.5,1008.1,3,0,0,9999.0,9999,0,1800,8.1,30.0,0,12.8,9999,9999,1,2,0.3,3,2019,7,3,20
52787,102.8681,37.1986,3045.1,11,9999,150,3.5,1009.2,4,9999,9999,9999.0,9999,9999,9999,7.5,30.0,0,9.5,9999,9999,1,2,-1.1,-2,2019,7,3,23
52787,102.8681,37.1986,3045.1,11,9999,123,2.0,1008.4,-6,0,0,9999.0,9999,9999,9999,5.0,30.0,0,9.6,9999,9999,1,2,-0.3,-4,2019,7,4,2
52787,102.8681,37.1986,3045.1,11,9999,13,1.5,1006.5,-12,9999,9999,9999.0,9999,9999,9999,2.3,30.0,0,10.4,9999,9999,1,2,-0.3,-9,2019,7,4,5
52787,102.8681,37.1986,3045.1,11,0,1,2.1,1004.9,0,0,0,9999.0,9999,9999,2500,3.5,30.0,0,14.7,9999,9999,1,2,2.0,-13,2019,7,4,8
52787,102.8681,37.1986,3045.1,11,0,352,8.9,1005.1,2,0,0,9999.0,9999,9999,1000,2.5,27.2,0,18.2,9999,9999,1,2,3.1,-12,2019,7,4,11
52787,102.8681,37.1986,3045.1,11,1,354,6.2,1003.4,-4,0,0,9999.0,9999,9999,1000,4.0,25.7,0,19.9,9999,9999,1,2,5.0,-17,2019,7,4,14
52787,102.8681,37.1986,3045.1,11,3,338,10.8,1002.3,-6,0,0,9999.0,9999,0,1000,4.1,23.2,0,19.6,9999,9999,1,2,5.2,-19,2019,7,4,17
52787,102.8681,37.1986,3045.1,11,1,10,3.6,1000.7,-2,0,0,9999.0,9999,0,1000,4.1,27.6,0,17.5,9999,9999,1,2,4.7,-24,2019,7,4,20
52787,102.8681,37.1986,3045.1,11,9999,328,1.3,1001.4,5,9999,9999,9999.0,9999,9999,9999,4.2,30.0,0,13.9,9999,9999,1,2,4.4,-23,2019,7,4,23
52787,102.8681,37.1986,3045.1,11,9999,341,1.1,1006.6,-12,0,0,9999.0,9999,9999,9999,0.9,30.0,0,7.3,9999,9999,1,2,-6.9,-3,2019,7,6,2
52787,102.8681,37.1986,3045.1,11,9999,163,4.3,1007.0,-9,9999,9999,9999.0,9999,9999,9999,1.6,30.0,0,4.8,9999,9999,1,2,-7.8,-13,2019,7,6,5
