,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Label
1292,12.0173913,0.24369562399999997,0.331580278,14.57916667,0.006047013,-0.354824385,0.1,15.79166667,1.90706994,-0.264585759,0.0,12.375,0.379527055,-0.22121019,4.7,15.33333333,0.171165893,0.016261406000000003,1.8,13.48333333,1.280666949,-1.014039837,0.2,15.32916667,-1.1297172,-0.761630426,0.1,15.75833333,0.313741509,-0.432697399,0.1,12.57083333,-0.408724205,0.05210251,2.8,14.02916667,0.102653276,-0.625057855,0.0,0.10434782599999999
1293,14.20416667,0.327112375,1.6303483859999999,18.07916667,-0.56207847,-0.58938767,2.9,18.32083333,0.821275085,0.197126362,7.8,14.9375,0.117200784,-0.32881401600000004,6.9,16.51666667,0.15297245199999998,-0.011526265,9.5,17.07083333,-0.201288225,-1.202320085,3.6,18.25,-0.467247225,-0.694714495,2.0,19.1125,-0.356167725,-0.2961009,3.4,15.925,-0.44123840200000003,-0.125531592,5.1,17.44166667,-0.291024143,-0.693671113,2.4,6.0
1294,8.091666667,-0.49422662700000003,2.425824963,10.94166667,-0.155232985,0.06855072200000001,5.9,10.33333333,1.096523435,-0.510343341,12.3,10.69583333,0.565822601,-0.085786655,5.5,13.42916667,-0.027337326000000002,-0.026678907,4.1,8.670833333,-0.056454432,-0.710887838,6.9,10.25416667,-0.471518244,-0.17748861300000002,6.7,12.2625,-0.14773088199999998,0.09094483,5.9,11.4375,-0.41830674100000004,-0.044407508,6.0,10.65416667,0.11344158300000001,-0.13392362900000002,6.8,5.6
1295,11.77083333,0.110123792,2.304354862,16.06666667,0.713875942,0.588186303,0.0,15.14166667,2.1503673269999997,-0.57466372,0.0,14.74166667,0.296732617,-0.486940236,0.2,16.93333333,0.2605908,0.028368629,0.0,13.1875,0.64733436,-1.003295952,0.1,15.44583333,-0.946112848,-0.018180075,0.0,17.3625,1.047452045,0.276050959,0.0,15.69166667,-0.075065424,-0.004232333,0.0,15.14583333,0.838201291,0.705829012,0.0,0.0
1296,12.95416667,0.655676135,-1.791444019,14.275,0.37515578200000005,-0.0021458420000000002,0.8,16.69583333,1.440592404,-0.743915186,0.0,12.12916667,0.47816589600000003,-0.024412009,2.5,15.51666667,-0.395827098,0.102955609,1.1,14.74166667,-0.40505280200000005,-1.004133057,0.2,17.35416667,-0.692298341,-1.809413269,0.0,15.4125,0.247085713,-0.16857534600000001,2.5,12.94583333,0.043966532,0.013846233000000001,3.6,14.54583333,-0.782139778,-0.160691253,0.0,0.0
1297,15.1375,2.873558032,-4.374531698999999,19.01666667,1.2150467679999999,-0.9541590670000001,0.0,19.01666667,1.6011914880000002,-0.594632935,0.0,16.81666667,-0.245454425,-0.806500461,0.1,18.3625,0.06291523,-0.053578262,0.0,17.16666667,-0.342769669,-1.0733659,0.0,19.72916667,0.633511632,-4.496451185,0.0,20.20833333,0.30529654300000003,-0.9560740090000001,0.0,17.60416667,0.014590205,-0.30417427199999997,0.0,19.05416667,1.371075911,-1.8193768240000001,0.0,0.0
1298,16.53333333,2.081500838,-2.605705745,19.90434783,-0.04636996400000001,-0.120216541,0.0,20.99166667,1.167495577,-0.20523417300000002,0.0,17.41666667,-0.20594912699999998,-0.634507605,0.1,19.6625,-0.00761896,-0.008679115,0.1,19.53333333,0.198591331,-1.029492172,0.2,20.21666667,-0.36528091799999995,-4.037275892,0.0,20.69583333,0.052658339000000005,-0.324647758,0.0,18.45416667,0.011988997,0.01157764,0.0,19.27916667,1.1925978000000002,-0.612173042,0.0,0.0
1299,13.72916667,-0.352345956,5.005335191,17.925,-0.607809246,0.905797385,0.0,16.89583333,1.869508706,-0.6700016289999999,0.1,14.96666667,0.8094589409999999,0.36793544799999994,3.6,17.64166667,-0.073644345,0.011697879,9.0,15.65416667,1.6827150119999998,-0.925314895,0.0,17.80833333,-1.4609159859999998,0.533018065,0.0,19.03333333,-0.930632117,0.587022546,0.0,15.94583333,-0.24105675199999999,0.067698096,4.6,17.3,-0.37200279799999997,1.08902662,0.0,0.0
1300,9.9125,-0.431589836,0.31671613600000004,14.04166667,-0.47339584100000004,0.054042241,7.9,13.47916667,1.508764513,-0.6798638709999999,3.1,11.75416667,0.19742740399999997,-0.119013895,17.6,14.64583333,-0.002427645,-0.064717795,12.8,12.33333333,0.493475525,-0.83175617,0.2,14.25416667,-1.1910855329999999,-0.6014269329999999,0.6,15.05,-0.000195296,-0.413484654,7.8,12.95,-0.25147549199999997,-0.0068260859999999994,12.3,13.87916667,-0.492610837,-0.47388926299999995,6.8,5.7
1301,14.2875,0.36017242200000005,1.773902631,18.21666667,0.920960837,0.05772377099999999,0.0,17.87083333,1.8599483769999998,-0.501165906,0.0,15.95,0.5531073320000001,-0.14332335400000001,0.2,18.56666667,0.21609324300000002,-0.082524805,0.0,16.37916667,-0.000906278,-1.132231748,0.1,18.15833333,-0.446886619,0.354815476,0.0,19.03333333,0.477546243,-0.43460362799999996,0.1,17.1,0.0454131,-0.03737193,0.1,18.06666667,0.68792352,0.68886638,0.0,0.0
