stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,232.0,2.2,1023.3,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.7,30.0,0.0,-8.3,9999.0,9999.0,1.0,2.0,-2.9,-21.0,2020,1,1,5
52674.0,101.9319,38.2178,2093.9,12.0,6.0,12.0,3.2,1024.6,17.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-15.1,30.0,0.0,-2.1,9999.0,9999.0,1.0,2.0,-5.3,-10.0,2020,1,1,11
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,269.0,5.1,1033.4,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.9,30.0,0.0,-10.3,9999.0,9999.0,1.0,2.0,-6.0,45.0,2020,1,1,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,230.0,3.8,1032.2,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.1,30.0,0.0,-4.3,9999.0,9999.0,1.0,2.0,6.0,17.0,2020,1,2,23
52674.0,101.9319,38.2178,2093.9,12.0,0.0,38.0,0.8,1029.3,1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.2,30.0,0.0,1.1,9999.0,9999.0,1.0,2.0,2.3,-8.0,2020,1,3,11
52674.0,101.9319,38.2178,2093.9,12.0,7.0,77.0,4.0,1019.3,10.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-13.4,30.0,0.0,-3.2,9999.0,9999.0,1.0,2.0,-5.9,-71.0,2020,1,4,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,265.0,4.5,1019.9,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.4,30.0,0.0,-5.8,9999.0,9999.0,1.0,2.0,0.8,-39.0,2020,1,4,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,258.0,2.8,1020.2,-3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-18.8,30.0,0.0,-7.6,9999.0,9999.0,1.0,2.0,-1.8,-21.0,2020,1,5,2
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,240.0,2.2,1023.4,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.5,30.0,0.0,-6.6,9999.0,9999.0,1.0,2.0,-0.9,4.0,2020,1,5,5
52674.0,101.9319,38.2178,2093.9,12.0,10.0,289.0,2.4,1031.3,6.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-15.6,30.0,0.0,-7.8,9999.0,9999.0,1.0,2.0,-4.0,17.0,2020,1,6,11
52674.0,101.9319,38.2178,2093.9,12.0,0.0,257.0,2.2,1033.6,9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.7,30.0,0.0,-13.0,9999.0,9999.0,1.0,2.0,1.9,7.0,2020,1,8,8
52674.0,101.9319,38.2178,2093.9,12.0,0.0,79.0,3.8,1026.7,-19.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-14.9,30.0,0.0,-3.0,9999.0,9999.0,1.0,2.0,-1.3,6.0,2020,1,8,14
52674.0,101.9319,38.2178,2093.9,12.0,10.0,84.0,4.0,1027.2,0.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-14.3,30.0,0.0,-3.9,9999.0,9999.0,1.0,2.0,-1.1,2.0,2020,1,8,17
52674.0,101.9319,38.2178,2093.9,12.0,10.0,151.0,1.6,1034.1,23.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-15.5,30.0,0.0,-9.3,9999.0,9999.0,1.0,2.0,1.4,6.0,2020,1,8,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,185.0,1.5,1028.3,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.4,30.0,0.0,-9.4,9999.0,9999.0,1.0,2.0,1.2,9.0,2020,1,9,5
52674.0,101.9319,38.2178,2093.9,12.0,10.0,148.0,3.4,1027.6,0.0,7.0,0.0,0.1,9999.0,9999.0,1800.0,-11.1,30.0,0.0,-3.9,9999.0,9999.0,1.0,2.0,0.0,8.0,2020,1,9,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,233.0,1.1,1031.5,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.8,30.0,22.0,-9.4,9999.0,9999.0,1.0,2.0,1.0,10.0,2020,1,9,23
52674.0,101.9319,38.2178,2093.9,12.0,10.0,287.0,6.2,1034.6,10.0,7.0,7.0,0.3,9999.0,9999.0,1800.0,-12.7,30.0,70.0,-9.4,9999.0,9999.0,1.0,2.0,-4.0,13.0,2020,1,10,11
52674.0,101.9319,38.2178,2093.9,12.0,10.0,340.0,2.1,1032.1,4.0,7.0,0.0,0.3,9999.0,9999.0,1800.0,-11.3,30.0,0.0,-7.0,9999.0,9999.0,1.0,2.0,-3.1,23.0,2020,1,10,17
52674.0,101.9319,38.2178,2093.9,12.0,10.0,267.0,2.9,1032.4,2.0,7.0,0.0,0.2,9999.0,9999.0,1800.0,-11.0,30.0,0.0,-6.7,9999.0,9999.0,1.0,2.0,1.6,10.0,2020,1,10,20
52674.0,101.9319,38.2178,2093.9,12.0,2.0,150.0,2.0,1026.2,6.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-17.4,30.0,0.0,0.3,9999.0,9999.0,1.0,2.0,7.3,-37.0,2020,1,11,17
52674.0,101.9319,38.2178,2093.9,12.0,0.0,151.0,1.8,1030.4,14.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-11.0,30.0,0.0,-9.0,9999.0,9999.0,1.0,2.0,-2.3,-25.0,2020,1,11,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,250.0,2.4,1026.8,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.0,30.0,0.0,-9.6,9999.0,9999.0,1.0,2.0,2.1,-19.0,2020,1,11,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,243.0,1.8,1025.2,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.2,30.0,0.0,-10.4,9999.0,9999.0,1.0,2.0,4.0,10.0,2020,1,12,5
52674.0,101.9319,38.2178,2093.9,12.0,0.0,231.0,1.9,1029.9,3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-16.3,30.0,0.0,-9.7,9999.0,9999.0,1.0,2.0,0.2,27.0,2020,1,12,8
52674.0,101.9319,38.2178,2093.9,12.0,10.0,79.0,4.8,1027.4,7.0,7.0,0.0,9999.0,9999.0,9999.0,5000.0,-11.7,30.0,0.0,-5.9,9999.0,9999.0,1.0,2.0,-6.2,1.0,2020,1,12,17
52674.0,101.9319,38.2178,2093.9,12.0,10.0,95.0,2.9,1031.0,14.0,7.0,0.0,0.0,9999.0,9999.0,1800.0,-14.1,30.0,0.0,-10.1,9999.0,9999.0,1.0,2.0,-1.1,1.0,2020,1,12,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,169.0,2.9,1029.7,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.3,30.0,0.0,-12.5,9999.0,9999.0,1.0,2.0,-2.9,-4.0,2020,1,12,23
52674.0,101.9319,38.2178,2093.9,12.0,2.0,263.0,2.6,1031.4,2.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-18.2,30.0,0.0,-15.5,9999.0,9999.0,1.0,2.0,-5.8,-16.0,2020,1,13,8
