,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Label
927,11.34166667,1.922291175,-3.4856652660000003,14.64166667,0.095545382,-0.878553908,0.0,16.4125,-1.4043554169999999,0.752653864,0.0,13.725,0.250695104,-0.5577396960000001,0.0,16.59166667,0.280971692,-0.129821036,0.0,14.48333333,-0.05130708900000001,-0.890761405,0.0,16.42083333,-1.363426433,-3.670035869,0.0,15.47083333,0.017165195,-0.45318342899999997,0.0,14.72916667,0.016822081000000003,-0.18158834399999998,0.0,14.2625,0.588668906,-1.298322988,0.0,0.2
928,13.10416667,0.15467120199999998,1.036391303,14.71666667,0.686408412,0.147860336,0.5,16.87916667,-1.2756188720000001,0.6254174610000001,0.0,14.08333333,-0.167259354,-0.460418914,0.1,16.57916667,-0.082728314,0.017532539,0.0,15.64583333,1.1776827429999999,-0.78410346,0.0,16.6375,-0.28583996,-0.802339335,0.0,15.68333333,0.499157064,-0.33612398200000004,1.5,14.33333333,-0.574840262,-0.16357007199999998,0.3,14.24166667,-0.177709975,0.0166679,1.4,0.0
929,12.57916667,0.721902081,-0.008687741,14.2625,0.526195325,0.096157261,0.1,16.5375,-1.223684304,0.31836902,0.0,12.32083333,0.108345704,-0.196984728,0.0,15.13333333,0.18578255800000001,-0.108868829,0.0,13.90416667,-0.37690525799999997,-0.670520444,0.0,15.4375,-1.16278555,-1.4887688319999999,5.3,15.33333333,0.356035721,-0.457971533,0.0,12.3875,0.004907777,0.026114059,5.1,13.4,-0.067605355,-0.254951135,15.0,0.0
930,15.99583333,-1.58332067,6.1797453760000005,18.25833333,-0.09600437099999999,0.546650813,0.0,19.53333333,-1.217068084,0.406727789,0.0,15.37083333,0.594887347,-0.12630892900000001,0.2,16.8375,0.35299466700000004,-0.172295877,8.8,16.69583333,1.7504604540000002,-0.9148882770000001,0.0,19.5125,-1.748889881,1.027080593,0.0,19.39166667,-0.0054883580000000005,0.155159307,0.0,16.34583333,-0.203500607,-0.08402742199999999,0.0,17.54166667,-0.320948371,0.409757318,0.1,0.0
931,10.94583333,-0.6647253129999999,4.207424028,14.79583333,-0.30739888600000004,0.9613830870000001,0.0,15.2125,-0.98160378,0.065159688,0.0,13.5375,0.16503883,-0.203043694,0.8,15.8,0.149511225,-0.042351015,0.5,13.04166667,1.235360043,-1.0306351409999999,0.0,13.9,-1.029258363,0.33357246100000004,0.0,15.975,-1.461495838,0.827642933,0.1,14.04583333,0.14488153,-0.032252519,0.9,14.01666667,-0.12815616400000002,1.210767057,0.1,0.0
932,11.95,3.427990874,-4.702093541,15.3,0.8397186109999999,-0.840174014,0.0,16.27916667,-0.236459993,0.021802112999999998,0.0,14.175,-0.614637625,-0.8474033879999999,0.0,17.07083333,0.44531567899999996,-0.13216367099999998,0.0,13.97916667,-0.625275275,-1.482320869,0.0,15.37916667,0.962735577,-2.014900549,0.0,16.14166667,-0.094181534,-0.845535547,0.0,14.93333333,-0.032372788,-0.293778306,0.0,14.41666667,0.860522835,-1.103638505,0.0,0.0
933,7.5125,-0.250624471,5.052268782,13.28333333,-0.419801989,0.014632983,14.7,11.4125,-0.720106398,-0.255145563,11.3,11.87083333,-0.155351171,-0.6071874629999999,30.2,14.85,0.070423377,-0.04837111,14.9,10.40833333,1.7821661469999999,-0.86960584,1.9,10.95833333,-0.6347509410000001,0.312196211,12.4,13.8875,-1.136366705,0.42210330700000004,12.1,13.3375,-0.295756594,-0.41442177799999996,24.1,12.5375,0.146616468,0.16723522300000002,17.3,28.7
934,6.733333332999999,-1.251639132,6.1677502760000005,11.51666667,-1.516623473,0.023105285,0.0,11.425,-0.018435382,0.42990516799999995,0.8,9.095833333,0.318501459,-0.080859713,8.4,13.00416667,0.132397501,3.52e-05,3.0,9.991666667,2.033427809,-1.023878022,9.9,9.7625,-1.31012846,1.33875704,10.4,12.25416667,-1.5081809830000001,0.24819240399999998,0.2,10.11666667,-0.463251064,-0.17547061600000002,12.3,11.11666667,-0.672982367,-0.395807003,4.0,5.3
935,7.1958333329999995,0.32907026899999997,3.21099937,12.64090909,-0.5786650729999999,1.339249972,0.0,11.04583333,-0.649212814,0.402979525,0.1,11.0875,0.421751924,-0.078329092,0.6,15.52083333,0.233058787,-0.119826519,0.2,9.154166667,1.37358888,-0.685925338,1.4,10.16666667,-0.87892976,-0.174980638,1.1,13.14583333,-1.05552196,0.848400666,0.0,12.75416667,-0.534031157,-0.105278919,0.1,10.85416667,-0.34226861,1.219194603,0.7,4.0
936,10.37916667,2.377729335,-3.5197134039999995,13.46666667,0.811757139,-0.633228045,0.0,15.96666667,-0.46097832899999996,-0.154427454,0.0,13.19166667,-0.27717247899999997,-0.882464055,0.0,17.1625,0.4141067,-0.19240242800000001,0.0,12.53333333,-1.527508827,-1.183734726,0.2,13.8625,0.775456041,-2.179137039,0.0,14.96666667,0.07884498,-0.860918159,0.0,13.97083333,-0.10918457699999999,-0.354380378,0.0,12.9625,1.231052499,-1.070894375,0.0,0.1
