stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,134.0,11.0,1018.3,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-25.8,30.0,0.0,-5.1,9999.0,9999.0,1.0,2.0,1.0,-28.0,2020,1,1,5
52787.0,102.8681,37.1986,3045.1,11.0,0.0,161.0,6.3,1021.0,5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-22.7,30.0,0.0,-1.4,9999.0,9999.0,1.0,2.0,0.4,-22.0,2020,1,1,11
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,162.0,6.0,1026.4,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.5,30.0,0.0,-9.6,9999.0,9999.0,1.0,2.0,-2.8,12.0,2020,1,1,23
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,301.0,2.4,1034.6,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.9,30.0,0.0,-7.3,9999.0,9999.0,1.0,2.0,2.3,39.0,2020,1,2,23
52787.0,102.8681,37.1986,3045.1,11.0,8.0,166.0,4.0,1029.8,5.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-21.1,29.1,0.0,-1.6,9999.0,9999.0,1.0,2.0,5.6,10.0,2020,1,3,11
52787.0,102.8681,37.1986,3045.1,11.0,2.0,155.0,9.0,1014.9,-9.0,0.0,0.0,9999.0,9999.0,9999.0,1000.0,-8.7,30.0,0.0,0.3,9999.0,9999.0,1.0,2.0,-1.9,-72.0,2020,1,4,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,329.0,5.8,1019.8,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.2,30.0,0.0,-10.8,9999.0,9999.0,1.0,2.0,-3.9,-64.0,2020,1,4,23
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,359.0,9.7,1012.9,-13.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-22.3,30.0,0.0,-5.8,9999.0,9999.0,1.0,2.0,0.8,-60.0,2020,1,5,2
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,13.0,9.8,1013.6,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-24.4,30.0,0.0,-6.1,9999.0,9999.0,1.0,2.0,1.8,-44.0,2020,1,5,5
52787.0,102.8681,37.1986,3045.0,11.0,10.0,352.0,1.0,1032.8,6.0,7.0,0.0,0.6,9999.0,9999.0,1500.0,-12.7,11.6,70.0,-10.1,9999.0,9999.0,1.0,2.0,-1.4,20.0,2020,1,6,11
52787.0,102.8681,37.1986,3045.0,11.0,10.0,151.0,4.1,1027.0,-2.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-16.9,30.0,0.0,-10.8,9999.0,9999.0,1.0,2.0,-0.8,1.0,2020,1,8,8
52787.0,102.8681,37.1986,3045.0,11.0,10.0,140.0,10.4,1020.4,-23.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-15.2,30.0,0.0,-3.2,9999.0,9999.0,1.0,2.0,0.7,-12.0,2020,1,8,14
52787.0,102.8681,37.1986,3045.0,11.0,10.0,285.0,4.3,1024.0,3.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-14.2,29.7,0.0,-8.4,9999.0,9999.0,1.0,2.0,-3.8,-13.0,2020,1,8,17
52787.0,102.8681,37.1986,3045.0,11.0,10.0,301.0,3.0,1031.2,16.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-15.9,30.0,0.0,-14.1,9999.0,9999.0,1.0,2.0,-5.5,-12.0,2020,1,8,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,320.0,2.8,1025.5,-9.0,9999.0,9999.0,0.1,9999.0,9999.0,9999.0,-13.2,27.5,70.0,-11.5,9999.0,9999.0,1.0,2.0,-1.7,-15.0,2020,1,9,5
52787.0,102.8681,37.1986,3045.0,11.0,10.0,315.0,5.4,1028.7,3.0,7.0,7.0,0.1,9999.0,9999.0,1800.0,-14.2,30.0,70.0,-12.6,9999.0,9999.0,1.0,2.0,-4.2,3.0,2020,1,9,17
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,298.0,4.0,1033.2,8.0,9999.0,9999.0,0.1,9999.0,9999.0,9999.0,-14.9,30.0,70.0,-13.2,9999.0,9999.0,1.0,2.0,-0.1,2.0,2020,1,9,23
52787.0,102.8681,37.1986,3045.0,11.0,10.0,173.0,2.4,1032.4,10.0,7.0,7.0,0.2,9999.0,9999.0,1000.0,-13.1,30.0,70.0,-11.5,9999.0,9999.0,1.0,2.0,1.5,5.0,2020,1,10,11
52787.0,102.8681,37.1986,3045.0,11.0,10.0,326.0,5.9,1034.9,11.0,7.0,7.0,0.4,9999.0,9999.0,1800.0,-16.9,30.0,70.0,-14.9,9999.0,9999.0,1.0,2.0,-2.3,16.0,2020,1,10,17
52787.0,102.8681,37.1986,3045.0,11.0,10.0,300.0,5.8,1037.3,17.0,7.0,7.0,0.5,9999.0,9999.0,1800.0,-15.8,30.0,70.0,-14.0,9999.0,9999.0,1.0,2.0,0.2,21.0,2020,1,10,20
52787.0,102.8681,37.1986,3045.0,11.0,0.0,322.0,8.8,1026.9,8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-19.5,30.0,0.0,-10.8,9999.0,9999.0,1.0,2.0,4.1,-15.0,2020,1,11,17
52787.0,102.8681,37.1986,3045.0,11.0,0.0,313.0,1.7,1030.3,9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-23.1,30.0,0.0,-13.1,9999.0,9999.0,1.0,2.0,0.9,-23.0,2020,1,11,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,176.0,3.8,1028.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.2,30.0,0.0,-13.5,9999.0,9999.0,1.0,2.0,0.4,-25.0,2020,1,11,23
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,135.0,1.4,1028.9,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.2,30.0,0.0,-13.5,9999.0,9999.0,1.0,2.0,-2.8,-10.0,2020,1,12,5
52787.0,102.8681,37.1986,3045.0,11.0,4.0,3.0,4.7,1030.5,4.0,7.0,0.0,0.0,9999.0,9999.0,900.0,-19.4,30.0,22.0,-12.6,9999.0,9999.0,1.0,2.0,-1.4,-8.0,2020,1,12,8
52787.0,102.8681,37.1986,3045.0,11.0,10.0,147.0,4.6,1026.1,-2.0,7.0,0.0,9999.0,9999.0,0.0,4000.0,-15.7,30.0,0.0,-9.8,9999.0,9999.0,1.0,2.0,1.0,-15.0,2020,1,12,17
52787.0,102.8681,37.1986,3045.0,11.0,10.0,313.0,7.6,1030.7,11.0,7.0,0.0,0.0,9999.0,9999.0,1800.0,-16.7,29.8,70.0,-14.7,9999.0,9999.0,1.0,2.0,-1.6,-13.0,2020,1,12,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,150.0,3.0,1029.8,4.0,9999.0,9999.0,0.2,9999.0,9999.0,9999.0,-17.5,30.0,0.0,-15.4,9999.0,9999.0,1.0,2.0,-1.9,-9.0,2020,1,12,23
52787.0,102.8681,37.1986,3045.0,11.0,0.0,285.0,1.1,1029.8,4.0,7.0,0.0,9999.0,9999.0,9999.0,1000.0,-19.4,30.0,0.0,-12.6,9999.0,9999.0,1.0,2.0,0.0,-13.0,2020,1,13,8
52787.0,102.8681,37.1986,3045.0,11.0,10.0,165.0,2.4,1025.3,8.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-16.0,30.0,0.0,-6.0,9999.0,9999.0,1.0,2.0,3.8,10.0,2020,1,13,17
52787.0,102.8681,37.1986,3045.0,11.0,4.0,142.0,3.7,1028.8,9.0,0.0,0.0,9999.0,9999.0,0.0,1800.0,-15.9,30.0,0.0,-10.6,9999.0,9999.0,1.0,2.0,4.1,8.0,2020,1,13,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,157.0,5.2,1026.8,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.3,30.0,0.0,-11.5,9999.0,9999.0,1.0,2.0,3.9,7.0,2020,1,13,23
52787.0,102.8681,37.1986,3045.0,11.0,10.0,170.0,3.4,1020.6,-10.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-18.5,27.4,0.0,-8.1,9999.0,9999.0,1.0,2.0,4.5,-19.0,2020,1,14,8
