stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679.0,102.87,37.89,1540.2,12.0,0.0,172.0,3.2,1002.9,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.1,25.9,0.0,13.5,9999.0,9999.0,1.0,2.0,2.0,-44.0,2020,5,1,2
52679.0,102.87,37.89,1540.2,12.0,0.0,170.0,1.7,1004.3,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-4.0,27.0,0.0,7.4,9999.0,9999.0,1.0,2.0,-2.6,-47.0,2020,5,1,5
52679.0,102.87,37.89,1540.2,12.0,0.0,170.0,1.4,1005.0,11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.3,16.4,0.0,15.6,9999.0,9999.0,1.0,2.0,0.7,-44.0,2020,5,1,8
52679.0,102.87,37.89,1540.2,12.0,0.0,68.0,2.3,1003.5,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.2,27.7,0.0,28.2,9999.0,9999.0,1.0,2.0,1.8,-39.0,2020,5,1,11
52679.0,102.87,37.89,1540.2,12.0,0.0,11.0,3.6,1000.8,-20.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.8,30.0,0.0,31.0,9999.0,9999.0,1.0,2.0,1.9,-36.0,2020,5,1,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,353.0,4.1,1000.5,-17.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-10.5,30.0,0.0,31.3,9999.0,9999.0,1.0,2.0,2.6,-32.0,2020,5,1,17
52679.0,102.87,37.89,1540.2,12.0,0.0,337.0,0.5,1000.4,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.6,13.6,0.0,25.1,9999.0,9999.0,1.0,2.0,2.6,-27.0,2020,5,1,20
52679.0,102.87,37.89,1540.2,12.0,0.0,176.0,2.1,1001.1,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-3.0,18.3,0.0,16.5,9999.0,9999.0,1.0,2.0,1.4,-25.0,2020,5,1,23
52679.0,102.87,37.89,1540.2,12.0,0.0,185.0,2.5,999.6,-13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.1,30.0,0.0,13.5,9999.0,9999.0,1.0,2.0,0.0,-23.0,2020,5,2,2
52679.0,102.87,37.89,1540.2,12.0,0.0,163.0,3.8,998.5,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-5.6,30.0,0.0,13.4,9999.0,9999.0,1.0,2.0,6.0,-27.0,2020,5,2,5
52679.0,102.87,37.89,1540.2,12.0,0.0,156.0,1.7,1000.3,8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.7,14.6,0.0,16.8,9999.0,9999.0,1.0,2.0,1.2,-30.0,2020,5,2,8
52679.0,102.87,37.89,1540.2,12.0,0.0,360.0,6.3,999.6,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.1,19.9,0.0,27.1,9999.0,9999.0,1.0,2.0,-1.1,-32.0,2020,5,2,11
52679.0,102.87,37.89,1540.2,12.0,0.0,356.0,3.0,996.9,-21.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.9,22.9,0.0,30.8,9999.0,9999.0,1.0,2.0,-0.2,-33.0,2020,5,2,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,112.0,1.6,994.7,-17.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-10.2,30.0,0.0,31.7,9999.0,9999.0,1.0,2.0,0.4,-33.0,2020,5,2,17
52679.0,102.87,37.89,1540.2,12.0,9.0,321.0,3.8,997.9,21.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.7,28.2,0.0,25.7,9999.0,9999.0,1.0,2.0,0.6,-16.0,2020,5,2,20
52679.0,102.87,37.89,1540.2,12.0,9.0,326.0,3.8,999.6,30.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-1.3,30.0,0.0,22.0,9999.0,9999.0,1.0,2.0,5.5,-2.0,2020,5,2,23
52679.0,102.87,37.89,1540.2,12.0,0.0,216.0,1.5,1001.4,9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-0.7,28.2,0.0,15.9,9999.0,9999.0,1.0,2.0,2.4,20.0,2020,5,3,2
52679.0,102.87,37.89,1540.2,12.0,0.0,181.0,1.1,1003.1,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,1.1,27.4,0.0,11.5,9999.0,9999.0,1.0,2.0,-1.9,35.0,2020,5,3,5
52679.0,102.87,37.89,1540.2,12.0,0.0,300.0,2.8,1008.0,30.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.5,0.4,6.0,13.1,9999.0,9999.0,1.0,2.0,-3.7,57.0,2020,5,3,8
52679.0,102.87,37.89,1540.2,12.0,9.0,83.0,1.1,1008.1,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.8,0.8,6.0,18.2,9999.0,9999.0,1.0,2.0,-8.9,62.0,2020,5,3,11
52679.0,102.87,37.89,1540.2,12.0,9.0,19.0,2.2,1005.3,-25.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.0,1.6,6.0,23.5,9999.0,9999.0,1.0,2.0,-7.3,58.0,2020,5,3,14
52679.0,102.87,37.89,1540.2,12.0,9.0,84.0,1.3,1004.4,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.1,7.1,5.0,24.7,9999.0,9999.0,1.0,2.0,-7.0,59.0,2020,5,3,17
52679.0,102.87,37.89,1540.2,12.0,9.0,38.0,2.7,1006.6,17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.7,9.4,0.0,22.3,9999.0,9999.0,1.0,2.0,-3.4,55.0,2020,5,3,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,49.0,2.3,1008.6,23.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.9,5.3,5.0,19.7,9999.0,9999.0,1.0,2.0,-2.3,48.0,2020,5,3,23
52679.0,102.87,37.89,1540.2,12.0,9.0,36.0,2.6,1007.7,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.5,12.1,0.0,17.2,9999.0,9999.0,1.0,2.0,1.3,38.0,2020,5,4,2
52679.0,102.87,37.89,1540.2,12.0,9999.0,90.0,0.8,1006.7,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.0,19.7,0.0,15.3,9999.0,9999.0,1.0,2.0,3.8,22.0,2020,5,4,5
52679.0,102.87,37.89,1540.2,12.0,2.0,127.0,4.0,1007.9,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,3.7,10.0,0.0,16.3,9999.0,9999.0,1.0,2.0,3.2,-1.0,2020,5,4,8
52679.0,102.87,37.89,1540.2,12.0,9.0,83.0,3.2,1006.9,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.3,12.1,0.0,21.2,9999.0,9999.0,1.0,2.0,3.0,-8.0,2020,5,4,11
52679.0,102.87,37.89,1540.2,12.0,0.0,80.0,3.1,1004.2,-22.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.9,15.6,0.0,24.0,9999.0,9999.0,1.0,2.0,0.5,-5.0,2020,5,4,14
52679.0,102.87,37.89,1540.2,12.0,0.0,64.0,3.1,1002.8,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.9,13.6,0.0,24.6,9999.0,9999.0,1.0,2.0,-0.1,-4.0,2020,5,4,17
52679.0,102.87,37.89,1540.2,12.0,0.0,92.0,2.5,1003.9,3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.9,17.5,0.0,21.0,9999.0,9999.0,1.0,2.0,-1.3,-18.0,2020,5,4,20
52679.0,102.87,37.89,1540.2,12.0,0.0,118.0,1.9,1004.5,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,6.2,22.0,0.0,17.3,9999.0,9999.0,1.0,2.0,-2.4,-33.0,2020,5,4,23
52679.0,102.87,37.89,1540.2,12.0,9.0,81.0,0.7,1003.3,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.7,22.3,0.0,12.4,9999.0,9999.0,1.0,2.0,-4.8,-47.0,2020,5,5,2
52679.0,102.87,37.89,1540.2,12.0,0.0,291.0,0.7,1003.1,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,5.6,22.1,0.0,8.7,9999.0,9999.0,1.0,2.0,-6.6,-47.0,2020,5,5,5
52679.0,102.87,37.89,1540.2,12.0,0.0,270.0,2.1,1004.2,13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.3,15.3,0.0,13.7,9999.0,9999.0,1.0,2.0,-2.6,-41.0,2020,5,5,8
52679.0,102.87,37.89,1540.2,12.0,0.0,11.0,3.3,1003.0,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.6,19.0,0.0,20.3,9999.0,9999.0,1.0,2.0,-0.9,-41.0,2020,5,5,11
52679.0,102.87,37.89,1540.2,12.0,0.0,156.0,1.2,999.7,-27.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.5,19.2,0.0,25.3,9999.0,9999.0,1.0,2.0,1.3,-46.0,2020,5,5,14
52679.0,102.87,37.89,1540.2,12.0,2.0,259.0,4.0,996.5,-34.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.8,21.9,0.0,26.3,9999.0,9999.0,1.0,2.0,1.7,-65.0,2020,5,5,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,22.0,1.3,994.7,-10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.9,10.4,0.0,23.2,9999.0,9999.0,1.0,2.0,2.2,-78.0,2020,5,5,20
52679.0,102.87,37.89,1540.2,12.0,9.0,246.0,1.1,993.2,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,3.9,11.4,0.0,20.3,9999.0,9999.0,1.0,2.0,3.0,-89.0,2020,5,5,23
