stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,212.0,2.0,1030.3,-8.0,0.0,0.0,0.1,9999.0,9999.0,9999.0,-2.7,19.2,0.0,-0.7,9999.0,9999.0,1.0,2.0,-1.4,82.0,2020,3,1,2
52679.0,102.8739,37.8858,1540.2,12.0,10.0,132.0,1.4,1030.3,-7.0,7.0,0.0,9999.0,9999.0,9999.0,3600.0,-2.8,10.6,0.0,-1.5,9999.0,9999.0,1.0,2.0,2.2,34.0,2020,3,1,8
52679.0,102.8739,37.8858,1540.2,12.0,10.0,18.0,2.9,1025.0,21.0,0.0,0.0,9999.0,9999.0,9999.0,3600.0,-18.1,11.9,0.0,3.3,9999.0,9999.0,1.0,2.0,0.4,-52.0,2020,3,1,20
52679.0,102.8739,37.8858,1540.2,12.0,10.0,22.0,4.5,1024.4,-17.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-15.0,26.0,0.0,8.6,9999.0,9999.0,1.0,2.0,1.0,11.0,2020,3,2,14
52679.0,102.8739,37.8858,1540.2,12.0,10.0,3.0,4.6,1023.0,-5.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-16.9,30.0,0.0,9.2,9999.0,9999.0,1.0,2.0,0.9,23.0,2020,3,2,17
52679.0,102.8739,37.8858,1540.2,12.0,0.0,46.0,1.3,1029.5,19.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-17.9,11.2,0.0,0.3,9999.0,9999.0,1.0,2.0,-3.0,21.0,2020,3,2,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,182.0,1.5,1028.9,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.1,8.7,0.0,-3.6,9999.0,9999.0,1.0,2.0,-1.0,20.0,2020,3,2,23
52679.0,102.8739,37.8858,1540.2,12.0,0.0,34.0,3.0,1023.3,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-21.9,29.6,0.0,11.2,9999.0,9999.0,1.0,2.0,2.0,-13.0,2020,3,3,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,177.0,2.7,1025.1,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.6,7.8,0.0,-2.1,9999.0,9999.0,1.0,2.0,1.5,-24.0,2020,3,3,23
52679.0,102.8739,37.8858,1540.2,12.0,0.0,50.0,1.8,1021.0,14.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-14.7,7.9,0.0,4.0,9999.0,9999.0,1.0,2.0,2.3,-61.0,2020,3,4,20
