stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,158.0,0.8,1027.3,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.2,8.5,0.0,-9.8,9999.0,9999.0,1.0,2.0,2.8,14.0,2020,2,1,5
52679.0,102.8739,37.8858,1540.2,12.0,0.0,201.0,0.3,1036.7,4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-15.5,12.3,0.0,-1.8,9999.0,9999.0,1.0,2.0,0.8,45.0,2020,2,2,11
52679.0,102.8739,37.8858,1540.2,12.0,0.0,75.0,1.8,1024.1,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-23.2,26.0,0.0,6.1,9999.0,9999.0,1.0,2.0,-2.5,18.0,2020,2,4,17
52679.0,102.8739,37.8858,1540.2,12.0,10.0,8.0,2.0,1025.2,1.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-21.6,22.0,0.0,5.5,9999.0,9999.0,1.0,2.0,-0.6,5.0,2020,2,5,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,164.0,2.5,1027.0,-9.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-22.2,5.5,5.0,-11.4,9999.0,9999.0,1.0,2.0,2.3,14.0,2020,2,6,2
52679.0,102.8739,37.8858,1540.2,12.0,10.0,17.0,3.6,1024.2,9.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-15.3,17.9,0.0,5.9,9999.0,9999.0,1.0,2.0,0.4,-5.0,2020,2,6,17
52679.0,102.8739,37.8858,1540.2,12.0,0.0,360.0,1.0,1033.6,15.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.3,9.9,0.0,-0.2,9999.0,9999.0,1.0,2.0,-1.6,63.0,2020,2,7,11
52679.0,102.8739,37.8858,1540.2,12.0,10.0,190.0,1.6,1039.3,26.0,0.0,0.0,9999.0,9999.0,9999.0,5700.0,-19.4,4.7,0.0,-4.9,9999.0,9999.0,1.0,2.0,-2.0,71.0,2020,2,7,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,180.0,2.6,1038.0,18.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.9,5.7,5.0,-7.1,9999.0,9999.0,1.0,2.0,0.1,71.0,2020,2,7,23
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,166.0,0.7,1037.4,1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-20.2,7.6,0.0,-10.6,9999.0,9999.0,1.0,2.0,-1.3,71.0,2020,2,8,2
52679.0,102.8739,37.8858,1540.2,12.0,10.0,160.0,2.7,1042.9,10.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-19.7,8.4,0.0,-12.6,9999.0,9999.0,1.0,2.0,-1.0,61.0,2020,2,8,8
52679.0,102.8739,37.8858,1540.2,12.0,0.0,46.0,3.3,1036.9,-18.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-18.8,28.4,0.0,5.8,9999.0,9999.0,1.0,2.0,0.5,47.0,2020,2,8,14
52679.0,102.8739,37.8858,1540.2,12.0,0.0,47.0,1.8,1037.3,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-20.0,28.6,0.0,6.4,9999.0,9999.0,1.0,2.0,0.7,37.0,2020,2,8,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,156.0,2.0,1021.1,-20.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.9,13.4,0.0,-9.4,9999.0,9999.0,1.0,2.0,0.6,-106.0,2020,2,10,5
52679.0,102.8739,37.8858,1540.2,12.0,0.0,187.0,0.7,1022.7,17.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-24.4,2.8,0.0,-1.1,9999.0,9999.0,1.0,2.0,1.2,-6.0,2020,2,11,20
52679.0,102.8739,37.8858,1540.2,12.0,0.0,62.0,1.6,1015.1,4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-23.4,4.8,0.0,2.2,9999.0,9999.0,1.0,2.0,3.3,-57.0,2020,2,12,20
52679.0,102.8739,37.8858,1540.2,12.0,10.0,340.0,5.0,1025.1,9.0,0.0,0.0,9999.0,9999.0,9999.0,5700.0,-14.6,4.3,7.0,-0.4,9999.0,9999.0,1.0,2.0,-17.9,75.0,2020,2,13,14
52679.0,102.8739,37.8858,1540.2,12.0,10.0,357.0,2.8,1031.6,26.0,0.0,0.0,9999.0,9999.0,9999.0,3600.0,-19.0,9.1,0.0,-3.1,9999.0,9999.0,1.0,2.0,-5.3,114.0,2020,2,13,20
52679.0,102.8739,37.8858,1540.2,12.0,10.0,17.0,3.5,1049.7,31.0,7.0,0.0,0.0,9999.0,9999.0,3600.0,-18.4,30.0,0.0,-9.2,9999.0,9999.0,1.0,2.0,-6.1,122.0,2020,2,14,20
52679.0,102.8739,37.8858,1540.2,12.0,0.0,179.0,1.1,1049.9,1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-19.0,18.7,0.0,-8.8,9999.0,9999.0,1.0,2.0,-0.3,50.0,2020,2,15,11
52679.0,102.8739,37.8858,1540.2,12.0,0.0,81.0,1.2,1048.5,7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-24.5,12.5,0.0,-9.4,9999.0,9999.0,1.0,2.0,-0.2,-35.0,2020,2,15,20
52679.0,102.8739,37.8858,1540.2,12.0,0.0,92.0,1.8,1044.3,15.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-28.2,21.3,0.0,-4.8,9999.0,9999.0,1.0,2.0,4.6,-16.0,2020,2,16,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,117.0,1.8,1042.0,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-28.5,12.4,0.0,-9.2,9999.0,9999.0,1.0,2.0,2.5,-5.0,2020,2,16,23
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,184.0,1.9,1039.4,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-21.9,5.5,5.0,-15.0,9999.0,9999.0,1.0,2.0,2.4,11.0,2020,2,17,5
52679.0,102.8739,37.8858,1540.2,12.0,0.0,29.0,2.5,1034.5,-11.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-24.8,25.7,0.0,4.1,9999.0,9999.0,1.0,2.0,2.6,-25.0,2020,2,17,17
52679.0,102.8739,37.8858,1540.2,12.0,0.0,322.0,2.6,1041.5,26.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-25.0,20.0,0.0,-4.2,9999.0,9999.0,1.0,2.0,0.6,-14.0,2020,2,17,20
52679.0,102.8739,37.8858,1540.2,12.0,0.0,66.0,2.7,1032.6,0.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.3,5.8,0.0,0.4,9999.0,9999.0,1.0,2.0,1.6,-35.0,2020,2,18,11
52679.0,102.8739,37.8858,1540.2,12.0,10.0,53.0,2.6,1026.8,-7.0,0.0,0.0,9999.0,9999.0,9999.0,5700.0,-17.4,6.0,0.0,5.7,9999.0,9999.0,1.0,2.0,1.6,-37.0,2020,2,18,17
52679.0,102.8739,37.8858,1540.2,12.0,2.0,132.0,0.9,1032.8,12.0,0.0,0.0,9999.0,9999.0,9999.0,5700.0,-17.5,3.9,6.0,-3.6,9999.0,9999.0,1.0,2.0,0.6,-51.0,2020,2,18,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,128.0,1.3,1028.7,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.5,3.1,5.0,-5.5,9999.0,9999.0,1.0,2.0,0.3,-67.0,2020,2,18,23
52679.0,102.8739,37.8858,1540.2,12.0,10.0,4.0,3.0,1019.2,-1.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-20.8,19.4,0.0,10.8,9999.0,9999.0,1.0,2.0,5.1,-59.0,2020,2,19,17
52679.0,102.8739,37.8858,1540.2,12.0,0.0,342.0,5.1,1030.4,66.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-18.3,4.9,0.0,3.1,9999.0,9999.0,1.0,2.0,6.7,-5.0,2020,2,19,20
52679.0,102.8739,37.8858,1540.2,12.0,10.0,216.0,1.3,1040.1,12.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-13.1,14.3,0.0,-2.6,9999.0,9999.0,1.0,2.0,-5.2,143.0,2020,2,20,11
52679.0,102.8739,37.8858,1540.2,12.0,10.0,184.0,1.3,1040.9,13.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-16.4,7.3,0.0,-3.9,9999.0,9999.0,1.0,2.0,-7.0,76.0,2020,2,20,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,205.0,1.3,1036.2,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.1,10.5,0.0,-5.4,9999.0,9999.0,1.0,2.0,0.0,-4.0,2020,2,21,5
