,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
0,52787.0,102.87,37.2,3045.1,11.0,9999.0,328.0,5.2,1033.5,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.6,30.0,9999.0,-5.2,9999.0,9999.0,1.0,2.0,-1.4,-5.0,2020-11-01 00:00,2020.0,11.0,1.0,0.0
1,52787.0,102.87,37.2,3045.1,11.0,9999.0,325.0,6.2,1033.3,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.4,30.0,9999.0,-5.8,9999.0,9999.0,1.0,2.0,-2.0,-2.0,2020-11-01 01:00,2020.0,11.0,1.0,1.0
2,52787.0,102.87,37.2,3045.1,11.0,9999.0,330.0,4.7,1033.1,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.4,30.0,9999.0,-5.0,9999.0,9999.0,1.0,2.0,-1.6,0.0,2020-11-01 02:00,2020.0,11.0,1.0,2.0
3,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,315.0,4.0,1032.8,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.5,30.0,9999.0,-4.4,9999.0,9999.0,1.0,2.0,-1.4,0.0,2020-11-01 03:00,2020.0,11.0,1.0,3.0
4,52787.0,102.87,37.2,3045.1,11.0,9999.0,292.0,2.0,1032.3,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.4,30.0,9999.0,-3.9,9999.0,9999.0,1.0,2.0,-0.1,2.0,2020-11-01 04:00,2020.0,11.0,1.0,4.0
5,52787.0,102.87,37.2,3045.1,11.0,9999.0,334.0,0.7,1031.8,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.5,30.0,9999.0,-3.5,9999.0,9999.0,1.0,2.0,0.3,5.0,2020-11-01 05:00,2020.0,11.0,1.0,5.0
6,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,214.0,1.7,1032.2,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.2,30.0,9999.0,-3.1,9999.0,9999.0,1.0,2.0,1.3,4.0,2020-11-01 06:00,2020.0,11.0,1.0,6.0
7,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,25.0,1.2,1033.0,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.5,30.0,9999.0,-3.2,9999.0,9999.0,1.0,2.0,1.6,9.0,2020-11-01 07:00,2020.0,11.0,1.0,7.0
8,52787.0,102.87,37.2,3045.1,11.0,9999.0,348.0,4.5,1034.3,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.1,30.0,9999.0,-3.9,9999.0,9999.0,1.0,2.0,1.2,13.0,2020-11-01 08:00,2020.0,11.0,1.0,8.0
9,52787.0,102.87,37.2,3045.1,11.0,9999.0,360.0,4.8,1035.8,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.1,30.0,9999.0,-4.2,9999.0,9999.0,1.0,2.0,-0.3,12.0,2020-11-01 09:00,2020.0,11.0,1.0,9.0
10,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,5.9,1035.7,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.6,30.0,9999.0,-3.5,9999.0,9999.0,1.0,2.0,-0.2,16.0,2020-11-01 10:00,2020.0,11.0,1.0,10.0
11,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,5.9,1035.3,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.9,30.0,9999.0,-2.9,9999.0,9999.0,1.0,2.0,-0.9,15.0,2020-11-01 11:00,2020.0,11.0,1.0,11.0
12,52787.0,102.87,37.2,3045.1,11.0,9999.0,306.0,4.2,1033.9,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.5,30.0,9999.0,-1.1,9999.0,9999.0,1.0,2.0,-0.3,15.0,2020-11-01 12:00,2020.0,11.0,1.0,12.0
13,52787.0,102.87,37.2,3045.1,11.0,9999.0,329.0,4.6,1032.8,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.2,30.0,9999.0,-0.2,9999.0,9999.0,1.0,2.0,-0.4,16.0,2020-11-01 13:00,2020.0,11.0,1.0,13.0
14,52787.0,102.87,37.2,3045.1,11.0,9999.0,167.0,3.1,1030.4,-16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.7,30.0,9999.0,1.4,9999.0,9999.0,1.0,2.0,1.6,12.0,2020-11-01 14:00,2020.0,11.0,1.0,14.0
15,52787.0,102.87,37.2,3045.1,11.0,9999.0,343.0,5.4,1030.4,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.5,30.0,9999.0,0.2,9999.0,9999.0,1.0,2.0,0.9,10.0,2020-11-01 15:00,2020.0,11.0,1.0,15.0
16,52787.0,102.87,37.2,3045.1,11.0,9999.0,352.0,6.3,1031.0,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.4,30.0,9999.0,-0.8,9999.0,9999.0,1.0,2.0,0.5,10.0,2020-11-01 16:00,2020.0,11.0,1.0,16.0
17,52787.0,102.87,37.2,3045.1,11.0,9999.0,353.0,6.6,1032.0,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.4,30.0,9999.0,-2.4,9999.0,9999.0,1.0,2.0,-0.9,8.0,2020-11-01 17:00,2020.0,11.0,1.0,17.0
18,52787.0,102.87,37.2,3045.1,11.0,9999.0,7.0,4.9,1032.7,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.4,30.0,9999.0,-3.1,9999.0,9999.0,1.0,2.0,-0.5,8.0,2020-11-01 18:00,2020.0,11.0,1.0,18.0
19,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,7.4,1034.0,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.9,30.0,9999.0,-3.9,9999.0,9999.0,1.0,2.0,-0.7,8.0,2020-11-01 19:00,2020.0,11.0,1.0,19.0
20,52787.0,102.87,37.2,3045.1,11.0,9999.0,3.0,5.4,1035.2,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.8,30.0,9999.0,-4.0,9999.0,9999.0,1.0,2.0,-0.6,7.0,2020-11-01 20:00,2020.0,11.0,1.0,20.0
21,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,8.5,1036.8,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.3,30.0,9999.0,-5.4,9999.0,9999.0,1.0,2.0,-1.7,10.0,2020-11-01 21:00,2020.0,11.0,1.0,21.0
22,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,356.0,8.4,1036.5,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.0,30.0,9999.0,-5.7,9999.0,9999.0,1.0,2.0,-1.8,9.0,2020-11-01 22:00,2020.0,11.0,1.0,22.0
23,52787.0,102.87,37.2,3045.1,11.0,9999.0,1.0,7.0,1036.9,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.6,30.0,9999.0,-5.8,9999.0,9999.0,1.0,2.0,-1.5,10.0,2020-11-01 23:00,2020.0,11.0,1.0,23.0
24,52787.0,102.87,37.2,3045.1,11.0,9999.0,3.0,6.0,1035.7,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.7,30.0,9999.0,-5.3,9999.0,9999.0,1.0,2.0,-0.1,13.0,2020-11-02 00:00,2020.0,11.0,2.0,0.0
25,52787.0,102.87,37.2,3045.1,11.0,9999.0,296.0,5.7,1034.9,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.6,30.0,9999.0,-5.6,9999.0,9999.0,1.0,2.0,0.2,10.0,2020-11-02 01:00,2020.0,11.0,2.0,1.0
26,52787.0,102.87,37.2,3045.1,11.0,9999.0,296.0,4.3,1034.0,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.9,30.0,9999.0,-5.6,9999.0,9999.0,1.0,2.0,-0.6,11.0,2020-11-02 02:00,2020.0,11.0,2.0,2.0
