stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787.0,102.87,37.2,3045.1,11.0,9.0,130.0,4.8,1006.7,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.8,30.0,60.0,12.1,9999.0,9999.0,1.0,2.0,0.2,1.0,2020,8,1,2
52787.0,102.87,37.2,3045.1,11.0,9.0,242.0,3.4,1007.3,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,3.4,30.0,0.0,11.4,9999.0,9999.0,1.0,2.0,0.0,-6.0,2020,8,1,5
52787.0,102.87,37.2,3045.1,11.0,0.0,283.0,2.9,1008.1,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.3,30.0,0.0,12.1,9999.0,9999.0,1.0,2.0,-1.8,-11.0,2020,8,1,8
52787.0,102.87,37.2,3045.1,11.0,0.0,178.0,2.1,1004.8,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.6,25.5,0.0,17.7,9999.0,9999.0,1.0,2.0,-0.9,-19.0,2020,8,1,11
52787.0,102.87,37.2,3045.1,11.0,2.0,351.0,6.1,1002.3,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,9.3,22.2,0.0,20.0,9999.0,9999.0,1.0,2.0,2.0,-23.0,2020,8,1,14
52787.0,102.87,37.2,3045.1,11.0,9.0,348.0,7.9,1003.7,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,6.7,26.5,0.0,17.8,9999.0,9999.0,1.0,2.0,2.4,-20.0,2020,8,1,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,246.0,2.5,1005.7,6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,3.7,29.3,0.0,15.2,9999.0,9999.0,1.0,2.0,1.3,-18.0,2020,8,1,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,19.0,5.1,1004.8,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,29.9,0.0,14.9,9999.0,9999.0,1.0,2.0,2.1,-9.0,2020,8,1,23
52787.0,102.87,37.2,3045.1,11.0,2.0,13.0,6.7,1004.1,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-1.8,29.4,0.0,12.9,9999.0,9999.0,1.0,2.0,0.8,-7.0,2020,8,2,2
52787.0,102.87,37.2,3045.1,11.0,0.0,318.0,3.3,1006.4,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,0.8,30.0,0.0,8.8,9999.0,9999.0,1.0,2.0,-2.6,-7.0,2020,8,2,5
52787.0,102.87,37.2,3045.1,11.0,0.0,296.0,2.8,1006.6,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,0.7,29.6,0.0,11.6,9999.0,9999.0,1.0,2.0,-0.5,-7.0,2020,8,2,8
52787.0,102.87,37.2,3045.1,11.0,0.0,151.0,5.9,1003.2,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.0,27.6,0.0,17.4,9999.0,9999.0,1.0,2.0,-0.3,-4.0,2020,8,2,11
52787.0,102.87,37.2,3045.1,11.0,2.0,144.0,3.5,1002.1,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,6.2,20.8,0.0,19.1,9999.0,9999.0,1.0,2.0,-0.9,-2.0,2020,8,2,14
52787.0,102.87,37.2,3045.1,11.0,9.0,353.0,7.6,1006.8,0.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,0.4,24.2,0.0,15.4,9999.0,9999.0,1.0,2.0,-2.4,0.0,2020,8,2,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,19.0,5.7,1006.4,3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-0.9,29.0,0.0,13.9,9999.0,9999.0,1.0,2.0,-1.3,-3.0,2020,8,2,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,24.0,1.2,1004.1,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.3,29.4,0.0,12.8,9999.0,9999.0,1.0,2.0,-2.1,-15.0,2020,8,2,23
52787.0,102.87,37.2,3045.1,11.0,9.0,165.0,1.4,1003.2,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-1.4,28.1,0.0,10.7,9999.0,9999.0,1.0,2.0,-2.2,-19.0,2020,8,3,2
52787.0,102.87,37.2,3045.1,11.0,2.0,178.0,3.1,1004.2,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-0.6,29.3,0.0,11.2,9999.0,9999.0,1.0,2.0,2.4,-16.0,2020,8,3,5
52787.0,102.87,37.2,3045.1,11.0,9.0,160.0,4.4,1003.9,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,1.6,28.2,0.0,12.6,9999.0,9999.0,1.0,2.0,1.0,-20.0,2020,8,3,8
52787.0,102.87,37.2,3045.1,11.0,9.0,163.0,7.4,1003.2,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.8,25.8,0.0,15.4,9999.0,9999.0,1.0,2.0,-2.0,-17.0,2020,8,3,11
52787.0,102.87,37.2,3045.1,11.0,9.0,151.0,5.0,1002.0,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,3.2,24.0,0.0,18.1,9999.0,9999.0,1.0,2.0,-1.0,-14.0,2020,8,3,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,201.0,2.5,1000.7,-8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.0,28.4,21.0,17.8,9999.0,9999.0,1.0,2.0,2.4,-22.0,2020,8,3,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,141.0,9.4,1002.9,1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,9.1,30.0,60.0,13.0,9999.0,9999.0,1.0,2.0,-0.9,-24.0,2020,8,3,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,138.0,6.8,1003.9,11.0,9999.0,9999.0,2.3,9999.0,9999.0,9999.0,9.5,28.0,60.0,11.1,9999.0,9999.0,1.0,2.0,-1.7,-17.0,2020,8,3,23
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,161.0,4.7,1001.5,-8.0,0.0,0.0,3.6,9999.0,9999.0,9999.0,10.1,27.6,60.0,10.6,9999.0,9999.0,1.0,2.0,-0.1,-17.0,2020,8,4,2
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,87.0,1.0,1001.1,-6.0,9999.0,9999.0,2.0,9999.0,9999.0,9999.0,9.7,21.6,60.0,10.1,9999.0,9999.0,1.0,2.0,-1.1,-16.0,2020,8,4,5
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,333.0,1.7,1003.9,1.0,0.0,0.0,4.6,9999.0,9999.0,9999.0,9.9,22.7,60.0,10.5,9999.0,9999.0,1.0,2.0,-2.1,-13.0,2020,8,4,8
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,286.0,2.8,1004.0,3.0,0.0,0.0,6.9,9999.0,9999.0,9999.0,10.6,29.5,21.0,12.9,9999.0,9999.0,1.0,2.0,-2.5,-12.0,2020,8,4,11
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,15.0,5.2,1002.8,-5.0,0.0,0.0,3.0,9999.0,9999.0,9999.0,10.2,30.0,0.0,14.2,9999.0,9999.0,1.0,2.0,-3.9,-11.0,2020,8,4,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,352.0,7.6,1003.0,-1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,10.9,30.0,0.0,14.1,9999.0,9999.0,1.0,2.0,-3.7,-4.0,2020,8,4,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,6.0,5.7,1004.1,4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,10.8,30.0,21.0,12.9,9999.0,9999.0,1.0,2.0,-0.1,-1.0,2020,8,4,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,69.0,3.1,1003.6,8.0,9999.0,9999.0,0.1,9999.0,9999.0,9999.0,10.2,30.0,0.0,13.2,9999.0,9999.0,1.0,2.0,2.1,-4.0,2020,8,4,23
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,345.0,3.6,1002.8,-3.0,0.0,0.0,0.1,9999.0,9999.0,9999.0,9.7,30.0,0.0,12.5,9999.0,9999.0,1.0,2.0,1.9,1.0,2020,8,5,2
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,319.0,3.3,1003.2,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.0,30.0,0.0,10.5,9999.0,9999.0,1.0,2.0,0.4,1.0,2020,8,5,5
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,310.0,3.2,1004.6,9.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,10.3,30.0,0.0,11.5,9999.0,9999.0,1.0,2.0,1.0,9.0,2020,8,5,8
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,337.0,6.3,1001.9,4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,11.6,30.0,0.0,16.7,9999.0,9999.0,1.0,2.0,3.8,10.0,2020,8,5,11
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,10.0,5.0,1001.7,-1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,10.8,30.0,0.0,17.4,9999.0,9999.0,1.0,2.0,3.2,14.0,2020,8,5,14
