,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
0,52787.0,102.87,37.2,3045.1,11.0,9999.0,293.0,4.4,1035.5,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.8,30.0,9999.0,-12.3,9999.0,9999.0,1.0,2.0,-3.6,-6.0,2020-12-01 00:00,2020.0,12.0,1.0,0.0
1,52787.0,102.87,37.2,3045.1,11.0,9999.0,314.0,2.9,1033.1,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.5,30.0,9999.0,-11.9,9999.0,9999.0,1.0,2.0,-3.4,-5.0,2020-12-01 01:00,2020.0,12.0,1.0,1.0
2,52787.0,102.87,37.2,3045.1,11.0,9999.0,300.0,3.0,1031.5,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.8,30.0,9999.0,-12.6,9999.0,9999.0,1.0,2.0,-4.6,3.0,2020-12-01 02:00,2020.0,12.0,1.0,2.0
3,52787.0,102.87,37.2,3045.1,11.0,9999.0,289.0,3.5,1032.3,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.3,30.0,9999.0,-11.8,9999.0,9999.0,1.0,2.0,-3.2,2.0,2020-12-01 03:00,2020.0,12.0,1.0,3.0
4,52787.0,102.87,37.2,3045.1,11.0,9999.0,297.0,3.1,1032.8,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.7,30.0,9999.0,-12.6,9999.0,9999.0,1.0,2.0,-2.9,1.0,2020-12-01 04:00,2020.0,12.0,1.0,4.0
5,52787.0,102.87,37.2,3045.1,11.0,9999.0,292.0,5.1,1033.1,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.7,30.0,9999.0,-11.9,9999.0,9999.0,1.0,2.0,-2.5,4.0,2020-12-01 05:00,2020.0,12.0,1.0,5.0
6,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,5.7,1034.7,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.5,30.0,9999.0,-10.0,9999.0,9999.0,1.0,2.0,1.9,7.0,2020-12-01 06:00,2020.0,12.0,1.0,6.0
7,52787.0,102.87,37.2,3045.1,11.0,9999.0,310.0,4.7,1035.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.2,30.0,9999.0,-10.7,9999.0,9999.0,1.0,2.0,0.0,4.0,2020-12-01 07:00,2020.0,12.0,1.0,7.0
8,52787.0,102.87,37.2,3045.1,11.0,9999.0,298.0,2.5,1034.7,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.2,30.0,9999.0,-10.9,9999.0,9999.0,1.0,2.0,-0.4,6.0,2020-12-01 08:00,2020.0,12.0,1.0,8.0
9,52787.0,102.87,37.2,3045.1,11.0,9999.0,333.0,0.9,1036.0,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.2,7.8,9999.0,-10.9,9999.0,9999.0,1.0,2.0,0.3,7.0,2020-12-01 09:00,2020.0,12.0,1.0,9.0
10,52787.0,102.87,37.2,3045.1,11.0,9999.0,167.0,6.3,1035.7,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.3,30.0,9999.0,-10.2,9999.0,9999.0,1.0,2.0,-3.0,3.0,2020-12-01 10:00,2020.0,12.0,1.0,10.0
11,52787.0,102.87,37.2,3045.1,11.0,9999.0,151.0,6.7,1037.0,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.4,8.6,9999.0,-10.2,9999.0,9999.0,1.0,2.0,-1.5,8.0,2020-12-01 11:00,2020.0,12.0,1.0,11.0
12,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,8.8,1035.1,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.6,23.3,9999.0,-9.3,9999.0,9999.0,1.0,2.0,-2.3,-2.0,2020-12-01 12:00,2020.0,12.0,1.0,12.0
