,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
0,52787.0,102.87,37.2,3045.1,11.0,9999.0,213.0,3.9,1007.2,5.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,290.0,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 00:00,2020.0,8.0,1.0,0.0
1,52787.0,102.87,37.2,3045.1,11.0,9999.0,123.0,2.1,1007.3,-1.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,323.0,0.5,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 01:00,2020.0,8.0,1.0,1.0
2,52787.0,102.87,37.2,3045.1,11.0,9999.0,130.0,4.8,1006.7,-6.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,227.0,0.5,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 02:00,2020.0,8.0,1.0,2.0
3,52787.0,102.87,37.2,3045.1,11.0,9999.0,175.0,2.4,1006.7,-12.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,301.0,0.8,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 03:00,2020.0,8.0,1.0,3.0
4,52787.0,102.87,37.2,3045.1,11.0,9999.0,203.0,2.4,1007.0,-16.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,169.0,1.1,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 04:00,2020.0,8.0,1.0,4.0
5,52787.0,102.87,37.2,3045.1,11.0,9999.0,242.0,3.4,1007.3,-10.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,169.0,1.1,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 05:00,2020.0,8.0,1.0,5.0
6,52787.0,102.87,37.2,3045.1,11.0,9999.0,215.0,3.8,1006.6,-6.0,9999.0,9999.0,839226.0,102.2,28.0,1578.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 06:00,2020.0,8.0,1.0,6.0
7,52787.0,102.87,37.2,3045.1,11.0,9999.0,260.0,2.4,1008.0,1.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,16.0,1.6,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 07:00,2020.0,8.0,1.0,7.0
8,52787.0,102.87,37.2,3045.1,11.0,9999.0,283.0,2.9,1008.1,2.0,9999.0,9999.0,839231.0,102.0,27.9,2223.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 08:00,2020.0,8.0,1.0,8.0
9,52787.0,102.87,37.2,3045.1,11.0,9999.0,294.0,3.9,1006.7,2.0,9999.0,9999.0,839231.0,102.0,27.9,2223.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 09:00,2020.0,8.0,1.0,9.0
10,52787.0,102.87,37.2,3045.1,11.0,9999.0,283.0,4.3,1005.6,-1.0,9999.0,9999.0,839231.0,102.0,27.9,2223.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 10:00,2020.0,8.0,1.0,10.0
11,52787.0,102.87,37.2,3045.1,11.0,9999.0,178.0,2.1,1004.8,-4.0,9999.0,9999.0,839226.0,102.2,28.0,1578.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 11:00,2020.0,8.0,1.0,11.0
12,52787.0,102.87,37.2,3045.1,11.0,9999.0,140.0,3.0,1003.5,-6.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,179.0,3.1,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 12:00,2020.0,8.0,1.0,12.0
13,52787.0,102.87,37.2,3045.1,11.0,9999.0,350.0,3.7,1001.9,-10.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,185.0,2.3,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 13:00,2020.0,8.0,1.0,13.0
14,52787.0,102.87,37.2,3045.1,11.0,9999.0,351.0,6.1,1002.3,-11.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,200.0,2.3,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 14:00,2020.0,8.0,1.0,14.0
15,52787.0,102.87,37.2,3045.1,11.0,9999.0,14.0,5.6,1002.4,-11.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,94.0,0.8,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 15:00,2020.0,8.0,1.0,15.0
16,52787.0,102.87,37.2,3045.1,11.0,9999.0,352.0,9.3,1001.9,-7.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,213.0,1.2,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 16:00,2020.0,8.0,1.0,16.0
