stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787.0,102.87,37.2,3045.1,11.0,2.0,149.0,3.4,1015.1,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.2,30.0,0.0,6.4,9999.0,9999.0,1.0,2.0,0.6,-7.0,2020,9,1,2
52787.0,102.87,37.2,3045.1,11.0,2.0,2.0,7.8,1014.3,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,3.4,30.0,21.0,7.7,9999.0,9999.0,1.0,2.0,3.8,-9.0,2020,9,1,5
52787.0,102.87,37.2,3045.1,11.0,9.0,12.0,8.1,1018.8,8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.2,30.0,0.0,7.1,9999.0,9999.0,1.0,2.0,0.9,-3.0,2020,9,1,8
52787.0,102.87,37.2,3045.1,11.0,9.0,339.0,9.6,1018.6,9.0,0.0,0.0,0.4,9999.0,9999.0,2500.0,5.0,30.0,0.0,8.6,9999.0,9999.0,1.0,2.0,-3.2,2.0,2020,9,1,11
52787.0,102.87,37.2,3045.1,11.0,9.0,349.0,12.4,1018.9,-4.0,6.0,0.0,0.4,9999.0,9999.0,2500.0,2.8,30.0,0.0,8.6,9999.0,9999.0,1.0,2.0,-4.3,11.0,2020,9,1,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,347.0,12.4,1017.4,-3.0,6.0,0.0,9999.0,9999.0,9999.0,9999.0,3.2,30.0,0.0,9.0,9999.0,9999.0,1.0,2.0,-2.7,10.0,2020,9,1,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,349.0,6.3,1019.5,8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,0.7,30.0,0.0,8.2,9999.0,9999.0,1.0,2.0,1.2,5.0,2020,9,1,20
52787.0,102.87,37.2,3045.1,11.0,0.0,343.0,2.6,1021.1,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-1.2,30.0,0.0,6.0,9999.0,9999.0,1.0,2.0,-1.8,16.0,2020,9,1,23
52787.0,102.87,37.2,3045.1,11.0,0.0,5.0,1.5,1021.0,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-5.0,30.0,0.0,4.8,9999.0,9999.0,1.0,2.0,-1.6,15.0,2020,9,2,2
52787.0,102.87,37.2,3045.1,11.0,0.0,99.0,2.6,1020.3,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-5.4,30.0,0.0,3.5,9999.0,9999.0,1.0,2.0,-4.2,11.0,2020,9,2,5
52787.0,102.87,37.2,3045.1,11.0,0.0,149.0,1.8,1019.1,0.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-2.5,30.0,0.0,6.1,9999.0,9999.0,1.0,2.0,-1.0,3.0,2020,9,2,8
52787.0,102.87,37.2,3045.1,11.0,0.0,149.0,5.0,1017.5,1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-0.1,30.0,0.0,11.1,9999.0,9999.0,1.0,2.0,2.5,-5.0,2020,9,2,11
52787.0,102.87,37.2,3045.1,11.0,0.0,353.0,7.6,1016.2,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,1.7,30.0,0.0,13.0,9999.0,9999.0,1.0,2.0,4.4,-7.0,2020,9,2,14
52787.0,102.87,37.2,3045.1,11.0,2.0,357.0,6.9,1017.1,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-3.4,30.0,0.0,12.4,9999.0,9999.0,1.0,2.0,3.4,-6.0,2020,9,2,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,22.0,4.9,1018.3,4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-6.2,30.0,0.0,8.8,9999.0,9999.0,1.0,2.0,0.6,-10.0,2020,9,2,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,167.0,2.5,1017.5,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.6,30.0,0.0,5.7,9999.0,9999.0,1.0,2.0,-0.3,-15.0,2020,9,2,23
52787.0,102.87,37.2,3045.1,11.0,0.0,136.0,7.0,1014.8,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-0.9,30.0,0.0,6.3,9999.0,9999.0,1.0,2.0,1.5,-17.0,2020,9,3,2
52787.0,102.87,37.2,3045.1,11.0,9.0,150.0,3.1,1016.3,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-1.2,30.0,0.0,4.0,9999.0,9999.0,1.0,2.0,0.5,-10.0,2020,9,3,5
52787.0,102.87,37.2,3045.1,11.0,9.0,311.0,1.7,1017.8,5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,1.4,30.0,0.0,6.5,9999.0,9999.0,1.0,2.0,0.4,-5.0,2020,9,3,8
52787.0,102.87,37.2,3045.1,11.0,9.0,307.0,4.4,1016.7,3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,0.4,30.0,0.0,12.0,9999.0,9999.0,1.0,2.0,0.9,-3.0,2020,9,3,11
52787.0,102.87,37.2,3045.1,11.0,2.0,3.0,3.7,1014.2,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-0.8,30.0,0.0,12.8,9999.0,9999.0,1.0,2.0,-0.2,-8.0,2020,9,3,14
52787.0,102.87,37.2,3045.1,11.0,2.0,347.0,8.5,1014.2,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-0.4,29.1,0.0,13.7,9999.0,9999.0,1.0,2.0,1.3,-12.0,2020,9,3,17
52787.0,102.87,37.2,3045.1,11.0,0.0,44.0,4.3,1015.3,3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-2.9,30.0,0.0,10.1,9999.0,9999.0,1.0,2.0,1.3,-13.0,2020,9,3,20
52787.0,102.87,37.2,3045.1,11.0,0.0,154.0,5.6,1014.7,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-0.5,30.0,0.0,5.6,9999.0,9999.0,1.0,2.0,-0.1,-16.0,2020,9,3,23
52787.0,102.87,37.2,3045.1,11.0,0.0,197.0,3.1,1012.1,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,3.5,30.0,0.0,6.7,9999.0,9999.0,1.0,2.0,0.4,-18.0,2020,9,4,2
52787.0,102.87,37.2,3045.1,11.0,0.0,145.0,2.4,1011.1,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,3.0,30.0,0.0,5.8,9999.0,9999.0,1.0,2.0,1.8,-23.0,2020,9,4,5
52787.0,102.87,37.2,3045.1,11.0,0.0,357.0,4.8,1011.1,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,0.5,30.0,0.0,9.1,9999.0,9999.0,1.0,2.0,2.6,-29.0,2020,9,4,8
52787.0,102.87,37.2,3045.1,11.0,0.0,331.0,5.1,1012.0,7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-1.0,29.6,0.0,13.8,9999.0,9999.0,1.0,2.0,1.8,-25.0,2020,9,4,11
52787.0,102.87,37.2,3045.1,11.0,0.0,357.0,6.6,1009.1,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-3.7,29.5,0.0,15.8,9999.0,9999.0,1.0,2.0,3.0,-21.0,2020,9,4,14
52787.0,102.87,37.2,3045.1,11.0,0.0,346.0,7.8,1008.1,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-0.7,29.0,0.0,16.0,9999.0,9999.0,1.0,2.0,2.3,-25.0,2020,9,4,17
52787.0,102.87,37.2,3045.1,11.0,0.0,24.0,5.0,1010.0,7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-3.2,30.0,0.0,11.3,9999.0,9999.0,1.0,2.0,1.2,-21.0,2020,9,4,20
52787.0,102.87,37.2,3045.1,11.0,9.0,105.0,1.8,1008.6,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,0.6,30.0,0.0,10.0,9999.0,9999.0,1.0,2.0,4.4,-16.0,2020,9,4,23
52787.0,102.87,37.2,3045.1,11.0,9.0,145.0,1.9,1006.7,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,0.4,30.0,0.0,9.5,9999.0,9999.0,1.0,2.0,2.8,-13.0,2020,9,5,2
52787.0,102.87,37.2,3045.1,11.0,9.0,16.0,7.1,1006.0,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-4.4,30.0,0.0,10.4,9999.0,9999.0,1.0,2.0,4.6,-6.0,2020,9,5,5
52787.0,102.87,37.2,3045.1,11.0,9.0,346.0,10.0,1013.5,12.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,1.4,30.0,60.0,5.7,9999.0,9999.0,1.0,2.0,-3.4,7.0,2020,9,5,8
52787.0,102.87,37.2,3045.1,11.0,10.0,351.0,7.4,1016.5,12.0,0.0,0.0,1.7,9999.0,9999.0,2500.0,2.9,29.1,60.0,5.0,9999.0,9999.0,1.0,2.0,-8.8,12.0,2020,9,5,11
52787.0,102.87,37.2,3045.1,11.0,9.0,327.0,7.7,1013.5,-4.0,0.0,0.0,3.2,9999.0,9999.0,2500.0,2.8,30.0,21.0,9.3,9999.0,9999.0,1.0,2.0,-6.5,15.0,2020,9,5,14
52787.0,102.87,37.2,3045.1,11.0,9.0,301.0,4.2,1010.1,-8.0,0.0,0.0,1.5,9999.0,9999.0,2500.0,0.7,30.0,0.0,12.0,9999.0,9999.0,1.0,2.0,-4.0,17.0,2020,9,5,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,52.0,1.5,1015.9,4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-0.4,30.0,0.0,8.4,9999.0,9999.0,1.0,2.0,-2.9,14.0,2020,9,5,20
52787.0,102.87,37.2,3045.1,11.0,2.0,74.0,1.8,1019.0,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,0.1,30.0,0.0,6.6,9999.0,9999.0,1.0,2.0,-3.4,19.0,2020,9,5,23
52787.0,102.87,37.2,3045.1,11.0,2.0,4.0,3.4,1014.6,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,0.0,30.0,0.0,8.3,9999.0,9999.0,1.0,2.0,-1.2,22.0,2020,9,6,2
52787.0,102.87,37.2,3045.1,11.0,9.0,360.0,2.5,1014.3,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,1.4,30.0,60.0,6.9,9999.0,9999.0,1.0,2.0,-3.5,26.0,2020,9,6,5
52787.0,102.87,37.2,3045.1,11.0,9.0,282.0,5.8,1017.1,4.0,0.0,0.0,0.1,9999.0,9999.0,2500.0,2.6,30.0,0.0,7.1,9999.0,9999.0,1.0,2.0,1.4,18.0,2020,9,6,8
52787.0,102.87,37.2,3045.1,11.0,9.0,1.0,1.6,1016.2,3.0,0.0,0.0,0.1,9999.0,9999.0,2500.0,3.4,30.0,0.0,10.9,9999.0,9999.0,1.0,2.0,5.9,9.0,2020,9,6,11
52787.0,102.87,37.2,3045.1,11.0,9.0,285.0,1.2,1010.9,-14.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,2.7,30.0,0.0,14.5,9999.0,9999.0,1.0,2.0,5.2,-1.0,2020,9,6,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,335.0,6.7,1014.6,0.0,0.0,0.0,0.6,9999.0,9999.0,9999.0,6.3,30.0,21.0,9.9,9999.0,9999.0,1.0,2.0,-2.1,7.0,2020,9,6,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,123.0,4.7,1015.7,1.0,0.0,0.0,0.6,9999.0,9999.0,9999.0,5.2,30.0,21.0,8.3,9999.0,9999.0,1.0,2.0,-0.1,4.0,2020,9,6,20
52787.0,102.87,37.2,3045.1,11.0,0.0,157.0,3.3,1014.7,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,3.9,30.0,0.0,6.2,9999.0,9999.0,1.0,2.0,-0.4,-5.0,2020,9,6,23
52787.0,102.87,37.2,3045.1,11.0,0.0,166.0,4.0,1012.2,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,3.0,30.0,0.0,5.0,9999.0,9999.0,1.0,2.0,-3.3,-8.0,2020,9,7,2
52787.0,102.87,37.2,3045.1,11.0,0.0,163.0,4.3,1013.9,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,2.6,30.0,0.0,5.6,9999.0,9999.0,1.0,2.0,-1.3,-18.0,2020,9,7,5
