stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787.0,102.87,37.2,3045.1,11.0,0.0,326.0,5.4,1020.3,-10.0,0.0,0.0,0.2,9999.0,9999.0,2500.0,-0.6,4.3,0.0,-0.6,9999.0,9999.0,1.0,2.0,-7.5,11.0,2020,10,1,2
52787.0,102.87,37.2,3045.1,11.0,0.0,170.0,4.2,1019.7,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-0.7,30.0,0.0,0.2,9999.0,9999.0,1.0,2.0,-5.8,6.0,2020,10,1,5
52787.0,102.87,37.2,3045.1,11.0,0.0,170.0,3.2,1020.1,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,0.7,28.4,0.0,1.1,9999.0,9999.0,1.0,2.0,-3.1,-4.0,2020,10,1,8
52787.0,102.87,37.2,3045.1,11.0,9.0,347.0,1.9,1018.7,6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,1.3,30.0,0.0,4.6,9999.0,9999.0,1.0,2.0,1.0,-4.0,2020,10,1,11
52787.0,102.87,37.2,3045.1,11.0,9.0,15.0,6.7,1017.5,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,1.1,30.0,0.0,5.2,9999.0,9999.0,1.0,2.0,2.3,-3.0,2020,10,1,14
52787.0,102.87,37.2,3045.1,11.0,9.0,4.0,7.5,1019.5,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-0.8,30.0,0.0,1.9,9999.0,9999.0,1.0,2.0,0.0,0.0,2020,10,1,17
52787.0,102.87,37.2,3045.1,11.0,9.0,356.0,6.5,1020.7,7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-0.5,30.0,60.0,0.7,9999.0,9999.0,1.0,2.0,0.7,-3.0,2020,10,1,20
52787.0,102.87,37.2,3045.1,11.0,9.0,320.0,2.8,1020.0,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,0.0,30.0,60.0,0.0,9999.0,9999.0,1.0,2.0,0.1,-2.0,2020,10,1,23
52787.0,102.87,37.2,3045.1,11.0,9.0,163.0,3.9,1018.5,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,0.0,30.0,0.0,1.2,9999.0,9999.0,1.0,2.0,1.8,6.0,2020,10,2,2
52787.0,102.87,37.2,3045.1,11.0,9.0,152.0,2.5,1019.2,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,0.2,30.0,0.0,1.4,9999.0,9999.0,1.0,2.0,1.2,2.0,2020,10,2,5
52787.0,102.87,37.2,3045.1,11.0,2.0,342.0,3.9,1021.6,10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,0.6,30.0,0.0,1.2,9999.0,9999.0,1.0,2.0,0.1,14.0,2020,10,2,8
52787.0,102.87,37.2,3045.1,11.0,2.0,351.0,7.5,1020.8,7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.5,30.0,0.0,4.7,9999.0,9999.0,1.0,2.0,0.1,15.0,2020,10,2,11
52787.0,102.87,37.2,3045.1,11.0,9.0,350.0,8.4,1018.7,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-5.4,30.0,0.0,4.7,9999.0,9999.0,1.0,2.0,-0.5,14.0,2020,10,2,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,355.0,7.4,1020.0,-1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-9.6,30.0,0.0,2.3,9999.0,9999.0,1.0,2.0,0.4,11.0,2020,10,2,17
52787.0,102.87,37.2,3045.1,11.0,9.0,5.0,5.6,1023.3,15.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-8.7,30.0,0.0,0.8,9999.0,9999.0,1.0,2.0,0.1,19.0,2020,10,2,20
52787.0,102.87,37.2,3045.1,11.0,9.0,339.0,4.7,1022.5,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-8.3,30.0,0.0,0.4,9999.0,9999.0,1.0,2.0,0.4,20.0,2020,10,2,23
52787.0,102.87,37.2,3045.1,11.0,9.0,343.0,1.3,1021.8,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.9,30.0,0.0,-0.7,9999.0,9999.0,1.0,2.0,-1.9,12.0,2020,10,3,2
52787.0,102.87,37.2,3045.1,11.0,9.0,158.0,4.2,1022.5,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-7.5,30.0,0.0,0.2,9999.0,9999.0,1.0,2.0,-1.2,19.0,2020,10,3,5
52787.0,102.87,37.2,3045.1,11.0,9.0,169.0,2.2,1023.6,3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.8,30.0,0.0,0.7,9999.0,9999.0,1.0,2.0,-0.5,12.0,2020,10,3,8
52787.0,102.87,37.2,3045.1,11.0,9.0,170.0,1.1,1023.5,12.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-5.4,30.0,0.0,3.8,9999.0,9999.0,1.0,2.0,-0.9,17.0,2020,10,3,11
52787.0,102.87,37.2,3045.1,11.0,9.0,348.0,8.3,1022.1,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-3.4,30.0,0.0,5.1,9999.0,9999.0,1.0,2.0,0.4,17.0,2020,10,3,14
52787.0,102.87,37.2,3045.1,11.0,9.0,345.0,8.7,1024.0,5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-3.5,30.0,0.0,2.4,9999.0,9999.0,1.0,2.0,0.1,23.0,2020,10,3,17
52787.0,102.87,37.2,3045.1,11.0,9.0,360.0,5.7,1026.7,11.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.8,30.0,0.0,0.3,9999.0,9999.0,1.0,2.0,-0.5,19.0,2020,10,3,20
52787.0,102.87,37.2,3045.1,11.0,9.0,191.0,2.3,1026.5,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-6.3,30.0,0.0,-0.1,9999.0,9999.0,1.0,2.0,-0.5,21.0,2020,10,3,23
