stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787.0,102.87,37.2,3045.1,11.0,9.0,330.0,4.7,1033.1,1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.4,30.0,0.0,-5.0,9999.0,9999.0,1.0,2.0,-1.6,0.0,2020,11,1,2
52787.0,102.87,37.2,3045.1,11.0,9.0,334.0,0.7,1031.8,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-7.5,30.0,0.0,-3.5,9999.0,9999.0,1.0,2.0,0.3,5.0,2020,11,1,5
52787.0,102.87,37.2,3045.1,11.0,9.0,348.0,4.5,1034.3,6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.1,30.0,0.0,-3.9,9999.0,9999.0,1.0,2.0,1.2,13.0,2020,11,1,8
52787.0,102.87,37.2,3045.1,11.0,9.0,349.0,5.9,1035.3,7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-10.9,30.0,0.0,-2.9,9999.0,9999.0,1.0,2.0,-0.9,15.0,2020,11,1,11
52787.0,102.87,37.2,3045.1,11.0,9.0,167.0,3.1,1030.4,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-8.7,30.0,0.0,1.4,9999.0,9999.0,1.0,2.0,1.6,12.0,2020,11,1,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,353.0,6.6,1032.0,0.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-10.4,30.0,0.0,-2.4,9999.0,9999.0,1.0,2.0,-0.9,8.0,2020,11,1,17
52787.0,102.87,37.2,3045.1,11.0,9.0,3.0,5.4,1035.2,12.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.8,30.0,0.0,-4.0,9999.0,9999.0,1.0,2.0,-0.6,7.0,2020,11,1,20
52787.0,102.87,37.2,3045.1,11.0,9.0,1.0,7.0,1036.9,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-13.6,30.0,0.0,-5.8,9999.0,9999.0,1.0,2.0,-1.5,10.0,2020,11,1,23
52787.0,102.87,37.2,3045.1,11.0,9.0,296.0,4.3,1034.0,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.9,30.0,70.0,-5.6,9999.0,9999.0,1.0,2.0,-0.6,11.0,2020,11,2,2
52787.0,102.87,37.2,3045.1,11.0,9.0,234.0,1.4,1035.0,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-7.3,30.0,0.0,-5.0,9999.0,9999.0,1.0,2.0,-1.5,10.0,2020,11,2,5
52787.0,102.87,37.2,3045.1,11.0,2.0,81.0,1.4,1035.5,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-8.6,30.0,0.0,-5.2,9999.0,9999.0,1.0,2.0,-1.3,-1.0,2020,11,2,8
52787.0,102.87,37.2,3045.1,11.0,2.0,167.0,3.5,1033.1,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.1,30.0,0.0,0.4,9999.0,9999.0,1.0,2.0,3.3,-6.0,2020,11,2,11
52787.0,102.87,37.2,3045.1,11.0,0.0,354.0,6.2,1029.1,-18.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.3,30.0,0.0,2.3,9999.0,9999.0,1.0,2.0,0.9,-8.0,2020,11,2,14
52787.0,102.87,37.2,3045.1,11.0,9.0,359.0,5.5,1029.6,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-11.7,30.0,0.0,0.3,9999.0,9999.0,1.0,2.0,2.7,-11.0,2020,11,2,17
52787.0,102.87,37.2,3045.1,11.0,2.0,287.0,1.8,1033.7,12.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-13.2,30.0,0.0,-2.9,9999.0,9999.0,1.0,2.0,1.1,-11.0,2020,11,2,20
52787.0,102.87,37.2,3045.1,11.0,0.0,128.0,10.8,1029.3,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-9.4,30.0,0.0,-2.5,9999.0,9999.0,1.0,2.0,3.3,-21.0,2020,11,2,23
52787.0,102.87,37.2,3045.1,11.0,2.0,155.0,7.5,1029.1,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.8,30.0,0.0,-5.7,9999.0,9999.0,1.0,2.0,-0.1,-30.0,2020,11,3,2
52787.0,102.87,37.2,3045.1,11.0,9.0,156.0,2.8,1028.2,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-9.6,30.0,0.0,-4.6,9999.0,9999.0,1.0,2.0,0.4,-32.0,2020,11,3,5
52787.0,102.87,37.2,3045.1,11.0,9.0,157.0,2.5,1029.4,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.4,30.0,0.0,-4.2,9999.0,9999.0,1.0,2.0,1.0,-32.0,2020,11,3,8
52787.0,102.87,37.2,3045.1,11.0,0.0,344.0,1.5,1023.9,3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-8.4,30.0,0.0,4.0,9999.0,9999.0,1.0,2.0,3.6,-31.0,2020,11,3,11
52787.0,102.87,37.2,3045.1,11.0,9999.0,4.0,6.8,1022.5,-18.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-9.6,30.0,0.0,5.4,9999.0,9999.0,1.0,2.0,3.1,-31.0,2020,11,3,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,7.0,6.2,1024.6,2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-9.3,30.0,0.0,1.6,9999.0,9999.0,1.0,2.0,1.3,-26.0,2020,11,3,17
52787.0,102.87,37.2,3045.1,11.0,0.0,309.0,4.1,1029.6,13.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-10.5,30.0,0.0,-3.2,9999.0,9999.0,1.0,2.0,-0.3,-25.0,2020,11,3,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,302.0,3.0,1025.9,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.0,30.0,0.0,-5.0,9999.0,9999.0,1.0,2.0,-2.5,-18.0,2020,11,3,23
52787.0,102.87,37.2,3045.1,11.0,0.0,155.0,1.6,1023.0,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-10.3,30.0,0.0,-4.1,9999.0,9999.0,1.0,2.0,1.6,-20.0,2020,11,4,2
52787.0,102.87,37.2,3045.1,11.0,0.0,147.0,4.5,1024.8,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-10.1,30.0,0.0,-5.5,9999.0,9999.0,1.0,2.0,-0.9,-21.0,2020,11,4,5
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,151.0,3.9,1027.1,-5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-11.7,30.0,0.0,-5.1,9999.0,9999.0,1.0,2.0,-0.9,-21.0,2020,11,4,8
52787.0,102.87,37.2,3045.1,11.0,2.0,145.0,3.4,1025.5,7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.7,30.0,0.0,0.6,9999.0,9999.0,1.0,2.0,-3.4,-17.0,2020,11,4,11
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,336.0,6.4,1021.7,-20.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-11.8,30.0,0.0,0.9,9999.0,9999.0,1.0,2.0,-4.5,-19.0,2020,11,4,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,12.0,5.4,1024.3,2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-12.0,30.0,0.0,-1.0,9999.0,9999.0,1.0,2.0,-2.6,-19.0,2020,11,4,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,167.0,4.1,1026.7,12.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-10.6,30.0,0.0,-2.3,9999.0,9999.0,1.0,2.0,0.9,-20.0,2020,11,4,20
