,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
0,52787.0,102.87,37.2,3045.1,11.0,9999.0,164.0,4.3,1015.7,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,30.0,9999.0,6.3,9999.0,9999.0,1.0,2.0,0.4,-8.0,2020-09-01 00:00,2020.0,9.0,1.0,0.0
1,52787.0,102.87,37.2,3045.1,11.0,9999.0,162.0,4.3,1014.8,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,30.0,9999.0,6.3,9999.0,9999.0,1.0,2.0,0.8,-8.0,2020-09-01 01:00,2020.0,9.0,1.0,1.0
2,52787.0,102.87,37.2,3045.1,11.0,9999.0,149.0,3.4,1015.1,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,9999.0,6.4,9999.0,9999.0,1.0,2.0,0.6,-7.0,2020-09-01 02:00,2020.0,9.0,1.0,2.0
3,52787.0,102.87,37.2,3045.1,11.0,9999.0,149.0,2.3,1014.6,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,9999.0,6.6,9999.0,9999.0,1.0,2.0,0.4,-5.0,2020-09-01 03:00,2020.0,9.0,1.0,3.0
4,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,5.2,1013.8,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.9,30.0,9999.0,7.7,9999.0,9999.0,1.0,2.0,2.4,-7.0,2020-09-01 04:00,2020.0,9.0,1.0,4.0
5,52787.0,102.87,37.2,3045.1,11.0,9999.0,2.0,7.8,1014.3,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.4,30.0,9999.0,7.7,9999.0,9999.0,1.0,2.0,3.8,-9.0,2020-09-01 05:00,2020.0,9.0,1.0,5.0
6,52787.0,102.87,37.2,3045.1,11.0,9999.0,11.0,7.7,1016.0,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.0,30.0,9999.0,6.7,9999.0,9999.0,1.0,2.0,2.8,-6.0,2020-09-01 06:00,2020.0,9.0,1.0,6.0
7,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,7.2,1018.0,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.9,30.0,9999.0,6.8,9999.0,9999.0,1.0,2.0,3.1,-7.0,2020-09-01 07:00,2020.0,9.0,1.0,7.0
8,52787.0,102.87,37.2,3045.1,11.0,9999.0,12.0,8.1,1018.8,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,9999.0,7.1,9999.0,9999.0,1.0,2.0,0.9,-3.0,2020-09-01 08:00,2020.0,9.0,1.0,8.0
9,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,10.1,1019.4,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.8,30.0,9999.0,7.0,9999.0,9999.0,1.0,2.0,-1.9,3.0,2020-09-01 09:00,2020.0,9.0,1.0,9.0
10,52787.0,102.87,37.2,3045.1,11.0,9999.0,360.0,8.9,1019.2,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.3,30.0,9999.0,7.9,9999.0,9999.0,1.0,2.0,-2.7,4.0,2020-09-01 10:00,2020.0,9.0,1.0,10.0
11,52787.0,102.87,37.2,3045.1,11.0,9999.0,339.0,9.6,1018.6,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,30.0,9999.0,8.6,9999.0,9999.0,1.0,2.0,-3.2,2.0,2020-09-01 11:00,2020.0,9.0,1.0,11.0
12,52787.0,102.87,37.2,3045.1,11.0,9999.0,5.0,11.1,1019.6,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.6,30.0,9999.0,8.3,9999.0,9999.0,1.0,2.0,-4.6,6.0,2020-09-01 12:00,2020.0,9.0,1.0,12.0
13,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,11.9,1018.4,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.1,30.0,9999.0,9.3,9999.0,9999.0,1.0,2.0,-4.6,6.0,2020-09-01 13:00,2020.0,9.0,1.0,13.0
14,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,12.4,1018.9,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.8,30.0,9999.0,8.6,9999.0,9999.0,1.0,2.0,-4.3,11.0,2020-09-01 14:00,2020.0,9.0,1.0,14.0
15,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,11.1,1017.5,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.1,30.0,9999.0,9.7,9999.0,9999.0,1.0,2.0,-3.5,7.0,2020-09-01 15:00,2020.0,9.0,1.0,15.0
16,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,9.4,1016.6,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.1,30.0,9999.0,9.7,9999.0,9999.0,1.0,2.0,-3.2,8.0,2020-09-01 16:00,2020.0,9.0,1.0,16.0
17,52787.0,102.87,37.2,3045.1,11.0,9999.0,347.0,12.4,1017.4,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.2,30.0,9999.0,9.0,9999.0,9999.0,1.0,2.0,-2.7,10.0,2020-09-01 17:00,2020.0,9.0,1.0,17.0
18,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,9.5,1019.4,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.0,30.0,9999.0,8.1,9999.0,9999.0,1.0,2.0,-2.4,13.0,2020-09-01 18:00,2020.0,9.0,1.0,18.0
