,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
0,52787.0,102.87,37.2,3045.1,11.0,9999.0,12.0,0.6,1012.5,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,29.4,9999.0,7.5,9999.0,9999.0,1.0,2.0,-2.1,10.0,2020-07-01 00:00,2020.0,7.0,1.0,0.0
1,52787.0,102.87,37.2,3045.1,11.0,9999.0,121.0,0.5,1012.0,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,8.0,9999.0,9999.0,1.0,2.0,-1.8,5.0,2020-07-01 01:00,2020.0,7.0,1.0,1.0
2,52787.0,102.87,37.2,3045.1,11.0,9999.0,142.0,0.9,1012.4,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,26.8,9999.0,7.7,9999.0,9999.0,1.0,2.0,-2.1,6.0,2020-07-01 02:00,2020.0,7.0,1.0,2.0
3,52787.0,102.87,37.2,3045.1,11.0,9999.0,159.0,1.2,1012.8,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,29.4,9999.0,7.6,9999.0,9999.0,1.0,2.0,-1.8,3.0,2020-07-01 03:00,2020.0,7.0,1.0,3.0
4,52787.0,102.87,37.2,3045.1,11.0,9999.0,149.0,1.7,1013.7,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,27.6,9999.0,7.2,9999.0,9999.0,1.0,2.0,-2.8,4.0,2020-07-01 04:00,2020.0,7.0,1.0,4.0
5,52787.0,102.87,37.2,3045.1,11.0,9999.0,139.0,2.0,1014.1,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,24.7,9999.0,6.8,9999.0,9999.0,1.0,2.0,-3.1,1.0,2020-07-01 05:00,2020.0,7.0,1.0,5.0
6,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,2.7,1014.1,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,20.6,9999.0,6.4,9999.0,9999.0,1.0,2.0,-3.4,-4.0,2020-07-01 06:00,2020.0,7.0,1.0,6.0
7,52787.0,102.87,37.2,3045.1,11.0,9999.0,171.0,3.5,1014.3,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,29.0,9999.0,6.5,9999.0,9999.0,1.0,2.0,-3.4,-2.0,2020-07-01 07:00,2020.0,7.0,1.0,7.0
8,52787.0,102.87,37.2,3045.1,11.0,9999.0,170.0,5.0,1013.4,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.7,30.0,9999.0,7.4,9999.0,9999.0,1.0,2.0,-4.0,-8.0,2020-07-01 08:00,2020.0,7.0,1.0,8.0
9,52787.0,102.87,37.2,3045.1,11.0,9999.0,154.0,5.2,1012.3,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.2,30.0,9999.0,9.3,9999.0,9999.0,1.0,2.0,-3.5,-9.0,2020-07-01 09:00,2020.0,7.0,1.0,9.0
10,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,5.9,1011.7,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.4,30.0,9999.0,10.1,9999.0,9999.0,1.0,2.0,-3.0,-10.0,2020-07-01 10:00,2020.0,7.0,1.0,10.0
11,52787.0,102.87,37.2,3045.1,11.0,9999.0,149.0,6.4,1010.2,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.7,30.0,9999.0,11.8,9999.0,9999.0,1.0,2.0,-2.0,-15.0,2020-07-01 11:00,2020.0,7.0,1.0,11.0
12,52787.0,102.87,37.2,3045.1,11.0,9999.0,154.0,5.0,1009.1,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.3,30.0,9999.0,13.2,9999.0,9999.0,1.0,2.0,0.0,-16.0,2020-07-01 12:00,2020.0,7.0,1.0,12.0
13,52787.0,102.87,37.2,3045.1,11.0,9999.0,150.0,4.5,1007.5,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.4,30.0,9999.0,13.8,9999.0,9999.0,1.0,2.0,1.3,-21.0,2020-07-01 13:00,2020.0,7.0,1.0,13.0
14,52787.0,102.87,37.2,3045.1,11.0,9999.0,167.0,2.7,1006.4,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.4,30.0,9999.0,15.2,9999.0,9999.0,1.0,2.0,3.6,-22.0,2020-07-01 14:00,2020.0,7.0,1.0,14.0
15,52787.0,102.87,37.2,3045.1,11.0,9999.0,11.0,7.0,1005.0,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,30.0,9999.0,16.6,9999.0,9999.0,1.0,2.0,6.3,-25.0,2020-07-01 15:00,2020.0,7.0,1.0,15.0
