stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787.0,102.87,37.2,3045.1,11.0,9.0,300.0,3.0,1031.5,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-14.8,30.0,0.0,-12.6,9999.0,9999.0,1.0,2.0,-4.6,3.0,2020,12,1,2
52787.0,102.87,37.2,3045.1,11.0,9.0,292.0,5.1,1033.1,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-14.7,30.0,0.0,-11.9,9999.0,9999.0,1.0,2.0,-2.5,4.0,2020,12,1,5
52787.0,102.87,37.2,3045.1,11.0,9.0,298.0,2.5,1034.7,0.0,7.0,0.0,9999.0,9999.0,9999.0,2500.0,-13.2,30.0,70.0,-10.9,9999.0,9999.0,1.0,2.0,-0.4,6.0,2020,12,1,8
52787.0,102.87,37.2,3045.1,11.0,10.0,151.0,6.7,1037.0,9.0,0.0,0.0,0.7,9999.0,9999.0,2500.0,-11.4,8.6,70.0,-10.2,9999.0,9999.0,1.0,2.0,-1.5,8.0,2020,12,1,11
52787.0,102.87,37.2,3045.1,11.0,9.0,135.0,9.1,1032.9,-23.0,0.0,0.0,1.3,9999.0,9999.0,2500.0,-11.3,28.4,70.0,-8.6,9999.0,9999.0,1.0,2.0,-6.7,-3.0,2020,12,1,14
52787.0,102.87,37.2,3045.1,11.0,10.0,317.0,8.3,1037.8,8.0,0.0,0.0,1.1,9999.0,9999.0,2500.0,-15.7,3.0,70.0,-14.3,9999.0,9999.0,1.0,2.0,-7.5,-4.0,2020,12,1,17
52787.0,102.87,37.2,3045.1,11.0,9.0,323.0,7.7,1039.8,14.0,0.0,0.0,1.0,9999.0,9999.0,2500.0,-16.5,30.0,70.0,-15.2,9999.0,9999.0,1.0,2.0,-5.3,-3.0,2020,12,1,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,327.0,6.0,1040.2,2.0,9999.0,9999.0,0.5,9999.0,9999.0,9999.0,-17.5,30.0,70.0,-16.0,9999.0,9999.0,1.0,2.0,-4.0,-5.0,2020,12,1,23
52787.0,102.87,37.2,3045.1,11.0,9.0,5.0,4.5,1037.7,1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-15.5,30.0,70.0,-14.1,9999.0,9999.0,1.0,2.0,-1.5,1.0,2020,12,2,2
52787.0,102.87,37.2,3045.1,11.0,9.0,346.0,6.4,1043.8,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-18.0,30.0,70.0,-16.3,9999.0,9999.0,1.0,2.0,-4.4,12.0,2020,12,2,5
52787.0,102.87,37.2,3045.1,11.0,9.0,290.0,6.9,1048.4,9.0,7.0,0.0,9999.0,9999.0,9999.0,2500.0,-21.4,30.0,70.0,-19.5,9999.0,9999.0,1.0,2.0,-8.6,21.0,2020,12,2,8
52787.0,102.87,37.2,3045.1,11.0,9.0,320.0,0.9,1046.7,9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-16.5,30.0,0.0,-14.9,9999.0,9999.0,1.0,2.0,-4.7,21.0,2020,12,2,11
