,time,P,T,RH,RPH,WD,WV,year,month,day,WV_X,WV_Y,RPH_ld,RPH_jy
0,2017-01-01,722.0958333333333,-5.845833333333332,81,0.0,216,3.945833333333333,2017,1,1,-3.192246223637813,-2.319302641337383,0.0,0.0
1,2017-01-02,723.5416666666665,-2.783333333333333,46,0.0,157,5.583333333333332,2017,1,2,-5.139485431776125,2.181582134065112,0.0,0.0
2,2017-01-03,719.9166666666665,0.01250000000000003,45,0.0,207,4.995833333333334,2017,1,3,-4.4513200937577215,-2.2680608716154853,0.0,0.0
3,2017-01-04,718.8791666666666,1.1374999999999995,23,0.0,261,4.9625,2017,1,4,-0.7763060327621466,-4.901403390203371,0.0,0.0
4,2017-01-05,718.7083333333335,0.3458333333333329,53,0.8,182,4.308333333333334,2017,1,5,-4.305708813073938,-0.15035866495994138,0.9,0.3
5,2017-01-06,718.0,-8.7,90,0.6,114,4.029166666666667,2017,1,6,-1.6388097243929118,3.680826906418313,0.6,0.4
6,2017-01-07,717.8916666666668,-9.729166666666668,67,0.0,189,3.5708333333333333,2017,1,7,-3.5268704495418044,-0.5586014022478238,0.0,0.0
7,2017-01-08,718.0749999999997,-11.6625,62,0.0,105,3.920833333333334,2017,1,8,-1.0147863393394674,3.7872341772417215,0.0,0.0
8,2017-01-09,717.6833333333334,-13.804166666666667,86,2.4000000000000004,77,4.908333333333333,2017,1,9,1.1041347584044705,4.782533067987528,0.6,1.0
9,2017-01-10,719.8249999999997,-15.345833333333333,84,2.2,178,5.020833333333334,2017,1,10,-5.017774777325044,0.17522455636047451,0.5,0.8
10,2017-01-11,719.9291666666667,-13.541666666666664,61,0.2,306,7.754166666666666,2017,1,11,4.55778481048455,-6.273252610549072,0.0,0.0
11,2017-01-12,718.8625000000003,-9.412499999999998,31,0.0,263,4.345833333333332,2017,1,12,-0.5296238548815353,-4.313440150674578,0.0,0.0
12,2017-01-13,717.0166666666664,-7.474999999999999,38,0.0,166,5.433333333333334,2017,1,13,-5.271940112766248,1.3144422994248617,0.0,0.0
13,2017-01-14,717.6916666666666,-8.812499999999998,77,0.0,184,6.770833333333335,2017,1,14,-6.754339923634228,-0.47230945764251503,0.0,0.0
14,2017-01-15,718.4666666666667,-10.266666666666667,90,0.0,206,2.395833333333333,2017,1,15,-2.1533607359250877,-1.0502642058488312,0.0,0.0
15,2017-01-16,719.4333333333333,-12.858333333333334,61,0.0,66,5.841666666666666,2017,1,16,2.3760198899678,5.336628048395527,0.0,0.0
