stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679,102.8739,37.8858,1540.2,12,9999,215,1.5,1038.1,14,0,0,9999.0,9999,9999,9999,-21.1,2.3,5,-16.3,9999,9999,1,2,-0.2,25,2019,1,3,2
52679,102.8739,37.8858,1540.2,12,9999,119,0.9,1037.0,-8,9999,9999,9999.0,9999,9999,9999,-20.7,3.1,5,-16.4,9999,9999,1,2,1.5,39,2019,1,3,5
52679,102.8739,37.8858,1540.2,12,10,156,0.6,1041.4,9,0,0,9999.0,9999,0,5400,-20.3,4.5,0,-16.2,9999,9999,1,2,3.7,48,2019,1,3,8
52679,102.8739,37.8858,1540.2,12,10,150,1.5,1040.2,14,0,0,9999.0,9999,0,5700,-17.7,6.4,0,-6.4,9999,9999,1,2,4.3,58,2019,1,3,11
52679,102.8739,37.8858,1540.2,12,10,41,2.0,1037.2,-19,0,0,9999.0,9999,0,5400,-17.6,11.4,0,-3.7,9999,9999,1,2,1.2,61,2019,1,3,14
52679,102.8739,37.8858,1540.2,12,10,68,1.8,1038.4,11,0,0,9999.0,9999,0,5600,-17.5,14.3,0,-3.2,9999,9999,1,2,1.1,53,2019,1,3,17
52679,102.8739,37.8858,1540.2,12,10,90,1.1,1042.2,17,0,0,9999.0,9999,0,5600,-17.3,9.4,0,-7.8,9999,9999,1,2,5.1,38,2019,1,3,20
52679,102.8739,37.8858,1540.2,12,9999,119,1.2,1039.8,-1,9999,9999,9999.0,9999,9999,9999,-18.5,6.8,5,-11.8,9999,9999,1,2,3.5,37,2019,1,3,23
52679,102.8739,37.8858,1540.2,12,9999,138,0.8,1039.7,-8,0,0,9999.0,9999,9999,9999,-21.8,4.1,5,-16.9,9999,9999,1,2,-0.6,15,2019,1,4,2
52679,102.8739,37.8858,1540.2,12,9999,144,0.9,1039.4,-4,9999,9999,9999.0,9999,9999,9999,-21.6,3.2,5,-17.7,9999,9999,1,2,-1.3,19,2019,1,4,5
52679,102.8739,37.8858,1540.2,12,0,190,1.9,1041.4,-1,0,0,9999.0,9999,0,5600,-22.5,3.5,0,-18.5,9999,9999,1,2,-2.3,9,2019,1,4,8
52679,102.8739,37.8858,1540.2,12,10,284,1.6,1039.8,2,0,0,9999.0,9999,0,5700,-18.0,9.9,0,-9.8,9999,9999,1,2,-3.4,-3,2019,1,4,11
52679,102.8739,37.8858,1540.2,12,10,32,2.7,1037.4,-22,0,0,9999.0,9999,0,5600,-17.4,8.3,0,-5.4,9999,9999,1,2,-1.7,-6,2019,1,4,14
52679,102.8739,37.8858,1540.2,12,10,46,1.7,1037.6,0,0,0,9999.0,9999,0,5600,-17.0,12.1,0,-5.3,9999,9999,1,2,-2.1,-17,2019,1,4,17
52679,102.8739,37.8858,1540.2,12,10,336,1.6,1041.7,18,0,0,9999.0,9999,0,5600,-18.1,10.5,0,-9.4,9999,9999,1,2,-1.6,-16,2019,1,4,20
52679,102.8739,37.8858,1540.2,12,9999,139,3.0,1036.2,-19,9999,9999,9999.0,9999,9999,9999,-17.8,5.8,5,-9.9,9999,9999,1,2,1.9,-34,2019,1,4,23
52679,102.8739,37.8858,1540.2,12,9999,9999,0.0,1033.1,-30,0,0,9999.0,9999,9999,9999,-20.4,4.4,5,-15.6,9999,9999,1,2,1.3,-56,2019,1,5,2
52679,102.8739,37.8858,1540.2,12,9999,195,1.2,1030.5,-22,9999,9999,9999.0,9999,9999,9999,-20.0,2.3,5,-15.9,9999,9999,1,2,1.8,-74,2019,1,5,5
52679,102.8739,37.8858,1540.2,12,10,159,2.3,1032.4,-2,0,0,9999.0,9999,0,5600,-21.5,4.6,0,-17.4,9999,9999,1,2,1.1,-75,2019,1,5,8
52679,102.8739,37.8858,1540.2,12,0,152,1.2,1026.3,-6,0,0,9999.0,9999,0,2500,-14.1,6.1,0,-2.8,9999,9999,1,2,7.0,-83,2019,1,5,11
52679,102.8739,37.8858,1540.2,12,0,126,2.3,1020.0,-35,0,0,9999.0,9999,0,5700,-21.4,30.0,0,8.5,9999,9999,1,2,13.9,-96,2019,1,5,14
52679,102.8739,37.8858,1540.2,12,0,297,3.0,1021.4,4,0,0,9999.0,9999,0,2500,-15.1,13.0,0,6.2,9999,9999,1,2,11.5,-92,2019,1,5,17
52679,102.8739,37.8858,1540.2,12,0,319,2.4,1027.8,18,0,0,9999.0,9999,0,2500,-15.7,6.0,0,-3.5,9999,9999,1,2,5.9,-92,2019,1,5,20
52679,102.8739,37.8858,1540.2,12,9999,327,3.7,1028.4,35,9999,9999,9999.0,9999,9999,9999,-17.6,4.9,5,-8.4,9999,9999,1,2,1.5,-38,2019,1,5,23
52679,102.8739,37.8858,1540.2,12,9999,238,0.9,1026.4,15,0,0,9999.0,9999,9999,9999,-17.3,7.1,5,-9.1,9999,9999,1,2,6.5,7,2019,1,6,2
52679,102.8739,37.8858,1540.2,12,9999,23,1.7,1029.1,10,9999,9999,9999.0,9999,9999,9999,-18.5,15.5,0,-10.9,9999,9999,1,2,5.0,39,2019,1,6,5
52679,102.8739,37.8858,1540.2,12,0,186,1.4,1035.9,15,0,0,9999.0,9999,0,2500,-20.0,8.0,0,-14.8,9999,9999,1,2,2.6,56,2019,1,6,8
52679,102.8739,37.8858,1540.2,12,0,21,1.0,1037.2,22,0,0,9999.0,9999,0,2500,-17.1,13.5,0,-6.1,9999,9999,1,2,-3.3,84,2019,1,6,11
52679,102.8739,37.8858,1540.2,12,10,332,4.0,1035.3,-10,0,0,9999.0,9999,0,5700,-16.4,14.3,0,-3.5,9999,9999,1,2,-12.0,109,2019,1,6,14
52679,102.8739,37.8858,1540.2,12,10,350,4.2,1036.7,8,0,0,9999.0,9999,0,5700,-16.2,23.9,0,-3.0,9999,9999,1,2,-9.2,113,2019,1,6,17
52679,102.8739,37.8858,1540.2,12,10,302,1.0,1042.8,22,0,0,9999.0,9999,0,5700,-17.5,16.6,0,-8.0,9999,9999,1,2,-4.5,117,2019,1,6,20
52679,102.8739,37.8858,1540.2,12,9999,221,1.0,1040.5,5,9999,9999,9999.0,9999,9999,9999,-16.6,4.1,5,-9.1,9999,9999,1,2,-0.7,87,2019,1,6,23
