stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.8681,37.1986,3045.1,11,0,130,2.0,1041.1,9,0,0,9999.0,9999,0,2500,-21.7,30.0,0,-12.7,9999,9999,1,2,1.8,-21,2019,12,2,20
52787,102.8681,37.1986,3045.1,11,9999,157,3.9,1039.6,0,9999,9999,9999.0,9999,9999,9999,-20.8,30.0,0,-13.5,9999,9999,1,2,1.3,-17,2019,12,2,23
52787,102.8681,37.1986,3045.1,11,0,320,7.2,1039.5,12,0,0,9999.0,9999,0,2500,-20.1,30.0,0,-9.2,9999,9999,1,2,0.0,-6,2019,12,3,11
52787,102.8681,37.1986,3045.1,11,0,337,6.3,1034.7,-9,0,0,9999.0,9999,0,2500,-19.5,30.0,0,-6.5,9999,9999,1,2,1.3,0,2019,12,3,14
52787,102.8681,37.1986,3045.1,11,9999,320,1.5,1046.5,16,9999,9999,9999.0,9999,9999,9999,-20.0,30.0,0,-13.3,9999,9999,1,2,-1.1,19,2019,12,4,5
52787,102.8667,37.2,3045.1,11,10,15,7.6,1040.7,5,0,0,9999.0,9999,0,1000,-23.2,30.0,0,-6.4,9999,9999,1,2,1.6,31,2019,12,4,17
52787,102.8681,37.1986,3045.1,11,8,19,5.3,1038.8,-16,0,0,9999.0,9999,0,900,-17.3,30.0,0,-4.8,9999,9999,1,2,-0.2,4,2019,12,5,14
52787,102.8681,37.1986,3045.1,11,9999,172,1.9,1037.4,-12,0,0,9999.0,9999,9999,9999,-16.4,30.0,0,-10.7,9999,9999,1,2,0.3,-20,2019,12,6,2
52787,102.8681,37.1986,3045.1,11,9999,296,2.0,1035.9,-11,9999,9999,9999.0,9999,9999,9999,-22.4,30.0,0,-9.8,9999,9999,1,2,1.0,-24,2019,12,6,5
52787,102.8681,37.1986,3045.1,11,0,317,6.8,1032.4,7,0,0,9999.0,9999,0,2500,-20.1,30.0,0,-3.3,9999,9999,1,2,2.6,-37,2019,12,6,17
