,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
0,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,147.0,2.6,1008.9,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.6,30.0,9999.0,8.1,9999.0,9999.0,1.0,2.0,0.1,0.0,2019-07-01 00:00,2019.0,7.0,1.0,0.0
1,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,137.0,1.9,1008.7,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,7.8,9999.0,9999.0,1.0,2.0,-0.3,1.0,2019-07-01 01:00,2019.0,7.0,1.0,1.0
2,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,97.0,2.2,1007.9,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,30.0,9999.0,8.6,9999.0,9999.0,1.0,2.0,1.0,2.0,2019-07-01 02:00,2019.0,7.0,1.0,2.0
3,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,132.0,1.7,1007.3,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,9999.0,8.8,9999.0,9999.0,1.0,2.0,1.3,-1.0,2019-07-01 03:00,2019.0,7.0,1.0,3.0
4,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,137.0,1.3,1007.3,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,30.0,9999.0,8.7,9999.0,9999.0,1.0,2.0,1.7,-1.0,2019-07-01 04:00,2019.0,7.0,1.0,4.0
5,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,160.0,1.3,1007.3,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,30.0,9999.0,8.7,9999.0,9999.0,1.0,2.0,1.7,-2.0,2019-07-01 05:00,2019.0,7.0,1.0,5.0
6,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,163.0,1.8,1007.7,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.2,30.0,9999.0,7.9,9999.0,9999.0,1.0,2.0,0.3,-3.0,2019-07-01 06:00,2019.0,7.0,1.0,6.0
7,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,119.0,1.9,1008.1,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.1,30.0,9999.0,8.9,9999.0,9999.0,1.0,2.0,1.9,-2.0,2019-07-01 07:00,2019.0,7.0,1.0,7.0
8,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,131.0,2.2,1008.7,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,9.7,9999.0,9999.0,1.0,2.0,-2.7,-1.0,2019-07-01 08:00,2019.0,7.0,1.0,8.0
9,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,153.0,2.8,1008.7,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,30.0,9999.0,11.6,9999.0,9999.0,1.0,2.0,-1.4,0.0,2019-07-01 09:00,2019.0,7.0,1.0,9.0
