stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.87,37.2,3045.1,11,9,347,5.9,1027.6,-3,0,0,0.5,9999,9999,2500,-4.8,30.0,70,-2.9,9999,9999,1,2,1.9,-12,2019,11,1,2
52787,102.87,37.2,3045.1,11,6,92,1.0,1027.7,-5,9999,9999,0.5,9999,9999,2500,-4.6,30.0,0,-3.3,9999,9999,1,2,1.0,-4,2019,11,1,5
52787,102.87,37.2,3045.1,11,6,348,2.8,1028.0,3,7,4,9999.0,9999,0,2500,-8.6,30.0,0,-3.5,9999,9999,1,2,-2.3,1,2019,11,1,8
52787,102.87,37.2,3045.1,11,6,322,4.0,1026.0,7,0,0,9999.0,9999,0,2500,-9.6,30.0,0,1.0,9999,9999,1,2,1.9,8,2019,11,1,11
52787,102.87,37.2,3045.1,11,6,308,6.8,1023.2,-11,0,0,9999.0,9999,0,2500,-8.5,30.0,0,3.5,9999,9999,1,2,5.2,9,2019,11,1,14
52787,102.87,37.2,3045.1,11,6,1,6.1,1025.4,7,0,0,9999.0,9999,0,2500,-8.5,30.0,0,2.2,9999,9999,1,2,4.7,17,2019,11,1,17
52787,102.87,37.2,3045.1,11,1,317,3.8,1031.5,13,0,0,9999.0,9999,0,2500,-7.7,30.0,0,-3.7,9999,9999,1,2,-1.6,16,2019,11,1,20
52787,102.87,37.2,3045.1,11,9999,8,4.8,1026.8,3,9999,9999,9999.0,9999,9999,9999,-10.4,30.0,0,-0.8,9999,9999,1,2,1.3,14,2019,11,1,23
52787,102.87,37.2,3045.1,11,1,318,3.7,1025.0,-7,0,0,9999.0,9999,9999,2500,-12.7,30.0,0,-2.1,9999,9999,1,2,0.8,10,2019,11,2,2
52787,102.87,37.2,3045.1,11,6,185,1.3,1025.6,-4,9999,9999,9999.0,9999,9999,2500,-12.9,30.0,0,-2.6,9999,9999,1,2,0.7,11,2019,11,2,5
52787,102.87,37.2,3045.1,11,6,146,1.5,1029.9,4,0,0,9999.0,9999,0,2500,-12.5,30.0,0,-2.1,9999,9999,1,2,1.4,12,2019,11,2,8
52787,102.87,37.2,3045.1,11,1,327,1.4,1024.6,4,0,0,9999.0,9999,9999,2500,-15.6,30.0,0,3.6,9999,9999,1,2,2.6,9,2019,11,2,11
52787,102.87,37.2,3045.1,11,1,6,4.6,1021.8,-13,0,0,9999.0,9999,0,2500,-12.8,30.0,0,6.3,9999,9999,1,2,2.8,7,2019,11,2,14
52787,102.87,37.2,3045.1,11,1,14,5.4,1023.8,2,0,0,9999.0,9999,0,2500,-9.5,30.0,0,4.3,9999,9999,1,2,2.1,2,2019,11,2,17
