stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.87,37.2,3045.1,11,0,152,3.0,1006.6,-3,0,0,9999.0,9999,9999,9999,1.2,30.0,0,6.3,9999,9999,1,2,1.5,-25,2019,10,1,2
52787,102.87,37.2,3045.1,11,0,265,2.8,1005.9,-10,9999,9999,9999.0,9999,9999,9999,-3.3,30.0,0,7.9,9999,9999,1,2,0.3,-24,2019,10,1,5
52787,102.87,37.2,3045.1,11,0,252,2.9,1007.2,7,0,0,9999.0,9999,0,9999,-4.9,30.0,0,9.8,9999,9999,1,2,1.1,-16,2019,10,1,8
52787,102.87,37.2,3045.1,11,0,148,2.8,1005.7,7,0,0,9999.0,9999,0,9999,-2.3,22.7,0,17.4,9999,9999,1,2,3.4,-7,2019,10,1,11
52787,102.87,37.2,3045.1,11,0,166,3.1,1004.6,-6,0,0,9999.0,9999,0,9999,-5.3,23.3,0,18.8,9999,9999,1,2,2.8,3,2019,10,1,14
52787,102.87,37.2,3045.1,11,0,350,7.7,1005.4,2,0,0,9999.0,9999,0,9999,-0.8,19.4,0,16.4,9999,9999,1,2,3.2,8,2019,10,1,17
52787,102.87,37.2,3045.1,11,9,144,1.7,1008.6,10,0,0,9999.0,9999,0,4500,-0.5,24.7,0,11.7,9999,9999,1,2,0.8,13,2019,10,1,20
52787,102.87,37.2,3045.1,11,9,177,3.4,1006.5,6,9999,9999,9999.0,9999,9999,4500,1.2,30.0,0,8.8,9999,9999,1,2,1.5,13,2019,10,1,23
52787,102.87,37.2,3045.1,11,9,161,4.7,1005.6,-6,0,0,9999.0,9999,9999,4500,3.2,30.0,0,7.5,9999,9999,1,2,1.2,10,2019,10,2,2
52787,102.87,37.2,3045.1,11,6,144,3.6,1007.4,-8,9999,9999,9999.0,9999,9999,2500,2.0,30.0,0,5.2,9999,9999,1,2,-2.7,12,2019,10,2,5
52787,102.87,37.2,3045.1,11,0,160,4.2,1009.9,0,0,0,9999.0,9999,0,9999,2.4,30.0,0,5.8,9999,9999,1,2,-4.0,5,2019,10,2,8
52787,102.87,37.2,3045.1,11,0,163,5.3,1007.4,1,0,0,9999.0,9999,0,9999,6.1,29.1,0,13.0,9999,9999,1,2,-4.4,-1,2019,10,2,11
52787,102.87,37.2,3045.1,11,0,134,7.7,1004.1,-17,0,0,9999.0,9999,0,9999,4.4,22.7,0,15.7,9999,9999,1,2,-3.1,-12,2019,10,2,14
52787,102.87,37.2,3045.1,11,6,320,6.9,1007.8,2,0,0,9999.0,9999,0,1000,4.0,28.8,0,12.5,9999,9999,1,2,-3.9,-12,2019,10,2,17
52787,102.87,37.2,3045.1,11,0,18,8.7,1012.2,14,0,0,9999.0,9999,0,9999,-1.2,30.0,0,8.1,9999,9999,1,2,-3.6,-8,2019,10,2,20
52787,102.87,37.2,3045.1,11,0,7,8.4,1010.6,14,9999,9999,9999.0,9999,9999,9999,-3.4,29.1,0,6.6,9999,9999,1,2,-2.2,0,2019,10,2,23
52787,102.87,37.2,3045.1,11,6,8,8.2,1010.9,4,0,0,9999.0,9999,9999,2500,-5.9,29.6,0,4.4,9999,9999,1,2,-3.1,10,2019,10,3,2
52787,102.87,37.2,3045.1,11,9,335,8.5,1012.6,-8,9999,9999,9999.0,9999,9999,2500,-2.9,30.0,60,3.0,9999,9999,1,2,-2.2,10,2019,10,3,5
52787,102.87,37.2,3045.1,11,0,325,9.5,1017.7,13,6,0,9999.0,9999,0,9999,-0.5,30.0,0,2.4,9999,9999,1,2,-3.4,23,2019,10,3,8
52787,102.87,37.2,3045.1,11,9,6,6.5,1017.6,12,0,0,9999.0,9999,0,1000,-0.7,30.0,0,6.7,9999,9999,1,2,-6.3,34,2019,10,3,11
52787,102.87,37.2,3045.1,11,9,359,8.8,1019.8,-3,0,0,0.0,9999,0,1000,-0.8,30.0,60,4.8,9999,9999,1,2,-10.9,48,2019,10,3,14
52787,102.87,37.2,3045.1,11,9,353,8.7,1024.0,11,7,6,0.1,9999,0,0,-0.7,30.0,68,2.2,9999,9999,1,2,-10.3,57,2019,10,3,17
52787,102.87,37.2,3045.1,11,9,351,11.1,1025.8,5,7,6,0.1,9999,0,0,-2.4,30.0,23,1.2,9999,9999,1,2,-6.9,48,2019,10,3,20
52787,102.87,37.2,3045.1,11,9,319,6.8,1026.0,12,9999,9999,0.2,9999,9999,0,-2.1,28.5,70,-0.7,9999,9999,1,2,-7.3,46,2019,10,3,23
52787,102.87,37.2,3045.1,11,9,347,6.3,1025.6,-2,0,0,3.6,9999,9999,0,0.1,26.4,60,1.3,9999,9999,1,2,-3.1,40,2019,10,4,2
52787,102.87,37.2,3045.1,11,9,7,0.7,1026.0,-9,9999,9999,4.2,9999,9999,0,1.0,30.0,60,1.4,9999,9999,1,2,-1.6,39,2019,10,4,5
52787,102.87,37.2,3045.1,11,0,359,2.1,1027.3,8,7,6,0.8,9999,0,9999,1.8,30.0,28,2.1,9999,9999,1,2,-0.3,34,2019,10,4,8
52787,102.87,37.2,3045.1,11,9,162,4.3,1027.6,3,0,0,9999.0,9999,0,0,2.7,29.1,0,4.3,9999,9999,1,2,-2.4,25,2019,10,4,11
52787,102.87,37.2,3045.1,11,9,164,6.5,1022.4,-12,0,0,9999.0,9999,0,600,3.6,27.8,0,7.4,9999,9999,1,2,2.6,16,2019,10,4,14
52787,102.87,37.2,3045.1,11,9,153,8.4,1020.8,-9,0,0,9999.0,9999,0,600,4.1,30.0,0,7.9,9999,9999,1,2,5.7,-4,2019,10,4,17
52787,102.87,37.2,3045.1,11,0,151,7.8,1022.9,4,0,0,9999.0,9999,0,9999,3.9,25.6,0,4.8,9999,9999,1,2,3.6,-5,2019,10,4,20
52787,102.87,37.2,3045.1,11,0,140,9.8,1022.3,2,9999,9999,9999.0,9999,9999,9999,3.1,15.8,0,4.0,9999,9999,1,2,4.7,-15,2019,10,4,23
52787,102.87,37.2,3045.1,11,0,167,8.3,1019.4,-9,0,0,9999.0,9999,9999,9999,2.7,0.9,10,3.3,9999,9999,1,2,2.0,-22,2019,10,5,2
52787,102.87,37.2,3045.1,11,0,165,6.3,1018.1,-14,9999,9999,9999.0,9999,9999,9999,1.5,0.2,45,1.8,9999,9999,1,2,0.4,-27,2019,10,5,5
52787,102.87,37.2,3045.1,11,6,162,7.2,1020.7,-1,0,0,9999.0,9999,0,0,0.6,0.2,45,0.7,9999,9999,1,2,-1.4,-36,2019,10,5,8
52787,102.87,37.2,3045.1,11,9,161,6.2,1020.8,5,4,4,9999.0,9999,0,0,2.3,0.3,44,2.4,9999,9999,1,2,-1.9,-34,2019,10,5,11
