stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674.0,101.93,38.22,2093.9,12.0,9.0,274.0,1.4,1006.4,-9.0,0.0,0.0,0.2,9999.0,9999.0,2000.0,11.2,30.0,60.0,14.4,9999.0,9999.0,1.0,2.0,-1.6,16.0,2020,7,1,2
52674.0,101.93,38.22,2093.9,12.0,8.0,218.0,1.6,1006.6,-12.0,9999.0,9999.0,0.1,9999.0,9999.0,2000.0,9.6,30.0,0.0,13.6,9999.0,9999.0,1.0,2.0,-1.0,6.0,2020,7,1,5
52674.0,101.93,38.22,2093.9,12.0,0.0,272.0,3.5,1007.0,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.0,30.0,0.0,16.6,9999.0,9999.0,1.0,2.0,-0.8,-1.0,2020,7,1,8
52674.0,101.93,38.22,2093.9,12.0,0.0,87.0,1.5,1005.1,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.0,30.0,0.0,21.3,9999.0,9999.0,1.0,2.0,0.4,-10.0,2020,7,1,11
52674.0,101.93,38.22,2093.9,12.0,0.0,6.0,1.6,1002.1,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.7,30.0,0.0,24.4,9999.0,9999.0,1.0,2.0,0.2,-16.0,2020,7,1,14
52674.0,101.93,38.22,2093.9,12.0,0.0,83.0,5.0,1000.9,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.5,30.0,0.0,25.3,9999.0,9999.0,1.0,2.0,4.5,-27.0,2020,7,1,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,121.0,3.2,1000.9,3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.1,30.0,0.0,23.3,9999.0,9999.0,1.0,2.0,8.2,-43.0,2020,7,1,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,218.0,4.9,1001.7,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,30.0,0.0,18.3,9999.0,9999.0,1.0,2.0,4.4,-43.0,2020,7,1,23
52674.0,101.93,38.22,2093.9,12.0,0.0,276.0,2.7,1000.1,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.8,30.0,0.0,16.8,9999.0,9999.0,1.0,2.0,2.4,-41.0,2020,7,2,2
52674.0,101.93,38.22,2093.9,12.0,0.0,220.0,1.9,1000.7,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,3.6,30.0,0.0,14.2,9999.0,9999.0,1.0,2.0,0.6,-30.0,2020,7,2,5
52674.0,101.93,38.22,2093.9,12.0,2.0,273.0,3.6,1000.8,8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.2,30.0,0.0,18.4,9999.0,9999.0,1.0,2.0,1.8,-16.0,2020,7,2,8
52674.0,101.93,38.22,2093.9,12.0,0.0,327.0,1.9,1000.0,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.7,30.0,0.0,25.3,9999.0,9999.0,1.0,2.0,4.0,-14.0,2020,7,2,11
52674.0,101.93,38.22,2093.9,12.0,0.0,71.0,4.7,998.8,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.9,30.0,0.0,27.1,9999.0,9999.0,1.0,2.0,2.7,-10.0,2020,7,2,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,76.0,4.4,998.7,-10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,0.0,26.8,9999.0,9999.0,1.0,2.0,1.5,-11.0,2020,7,2,17
52674.0,101.93,38.22,2093.9,12.0,9.0,200.0,12.1,1001.4,16.0,0.0,0.0,0.0,9999.0,9999.0,2000.0,6.1,30.0,60.0,21.0,9999.0,9999.0,1.0,2.0,-2.3,2.0,2020,7,2,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,258.0,6.4,1002.0,18.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.0,30.0,0.0,18.3,9999.0,9999.0,1.0,2.0,0.0,15.0,2020,7,2,23
52674.0,101.93,38.22,2093.9,12.0,9.0,221.0,4.4,1002.3,3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.9,30.0,60.0,16.6,9999.0,9999.0,1.0,2.0,-0.2,25.0,2020,7,3,2
52674.0,101.93,38.22,2093.9,12.0,10.0,211.0,2.7,1003.2,-1.0,9999.0,9999.0,1.2,9999.0,9999.0,2000.0,12.1,30.0,60.0,14.4,9999.0,9999.0,1.0,2.0,0.2,25.0,2020,7,3,5
52674.0,101.93,38.22,2093.9,12.0,10.0,68.0,0.6,1006.9,11.0,0.0,0.0,2.2,9999.0,9999.0,2000.0,12.0,30.0,60.0,14.5,9999.0,9999.0,1.0,2.0,-3.9,28.0,2020,7,3,8
52674.0,101.93,38.22,2093.9,12.0,10.0,274.0,2.1,1008.3,3.0,0.0,0.0,2.7,9999.0,9999.0,2000.0,12.3,30.0,60.0,14.8,9999.0,9999.0,1.0,2.0,-10.5,32.0,2020,7,3,11
52674.0,101.93,38.22,2093.9,12.0,10.0,109.0,3.6,1009.5,1.0,0.0,0.0,2.5,9999.0,9999.0,2000.0,12.1,30.0,60.0,13.9,9999.0,9999.0,1.0,2.0,-13.2,41.0,2020,7,3,14
52674.0,101.93,38.22,2093.9,12.0,8.0,340.0,2.6,1007.9,-6.0,0.0,0.0,0.9,9999.0,9999.0,2000.0,10.5,30.0,0.0,18.1,9999.0,9999.0,1.0,2.0,-8.7,45.0,2020,7,3,17
52674.0,101.93,38.22,2093.9,12.0,8.0,293.0,3.0,1008.1,1.0,0.0,0.0,0.1,9999.0,9999.0,2000.0,9.4,30.0,0.0,17.8,9999.0,9999.0,1.0,2.0,-3.2,30.0,2020,7,3,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,150.0,1.8,1011.0,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.2,30.0,0.0,12.8,9999.0,9999.0,1.0,2.0,-5.5,19.0,2020,7,3,23
52674.0,101.93,38.22,2093.9,12.0,0.0,236.0,4.1,1011.5,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.9,30.0,0.0,11.2,9999.0,9999.0,1.0,2.0,-5.4,12.0,2020,7,4,2
52674.0,101.93,38.22,2093.9,12.0,0.0,168.0,3.2,1009.6,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,6.3,30.0,0.0,9.8,9999.0,9999.0,1.0,2.0,-4.6,7.0,2020,7,4,5
52674.0,101.93,38.22,2093.9,12.0,0.0,244.0,3.7,1008.2,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.9,30.0,0.0,14.9,9999.0,9999.0,1.0,2.0,0.4,1.0,2020,7,4,8
52674.0,101.93,38.22,2093.9,12.0,0.0,353.0,2.8,1006.9,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.7,30.0,0.0,21.7,9999.0,9999.0,1.0,2.0,6.9,-6.0,2020,7,4,11
