stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787.0,102.87,37.2,3045.1,11.0,9.0,344.0,9.7,1014.5,14.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-1.4,30.0,0.0,3.6,9999.0,9999.0,1.0,2.0,0.4,9.0,2020,6,1,2
52787.0,102.87,37.2,3045.1,11.0,9.0,108.0,3.4,1015.1,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-2.1,30.0,0.0,3.4,9999.0,9999.0,1.0,2.0,-0.7,7.0,2020,6,1,5
52787.0,102.87,37.2,3045.1,11.0,9.0,356.0,8.8,1014.1,4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-8.0,30.0,0.0,6.8,9999.0,9999.0,1.0,2.0,3.7,15.0,2020,6,1,8
52787.0,102.87,37.2,3045.1,11.0,9.0,359.0,7.8,1015.6,8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.4,30.0,0.0,9.0,9999.0,9999.0,1.0,2.0,-1.5,30.0,2020,6,1,11
52787.0,102.87,37.2,3045.1,11.0,9.0,359.0,5.7,1016.2,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-4.0,30.0,0.0,10.8,9999.0,9999.0,1.0,2.0,-1.7,40.0,2020,6,1,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,348.0,6.7,1015.3,-5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-4.5,30.0,0.0,11.2,9999.0,9999.0,1.0,2.0,0.7,35.0,2020,6,1,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,3.0,4.0,1014.7,2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-7.1,30.0,0.0,9.2,9999.0,9999.0,1.0,2.0,-0.3,25.0,2020,6,1,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,112.0,1.0,1015.6,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.9,30.0,0.0,6.8,9999.0,9999.0,1.0,2.0,0.1,20.0,2020,6,1,23
52787.0,102.87,37.2,3045.1,11.0,9.0,52.0,0.5,1014.0,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-4.2,30.0,0.0,5.4,9999.0,9999.0,1.0,2.0,1.8,-3.0,2020,6,2,2
52787.0,102.87,37.2,3045.1,11.0,9.0,326.0,1.0,1014.0,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-3.1,30.0,0.0,4.2,9999.0,9999.0,1.0,2.0,0.8,-1.0,2020,6,2,5
52787.0,102.87,37.2,3045.1,11.0,0.0,311.0,5.5,1012.0,1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-7.1,30.0,0.0,9.6,9999.0,9999.0,1.0,2.0,2.8,-4.0,2020,6,2,8
