stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,221.0,4.3,1029.2,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.6,30.0,0.0,-12.4,9999.0,9999.0,1.0,2.0,1.4,12.0,2020,2,1,5
52674.0,101.9319,38.2178,2093.9,12.0,0.0,169.0,0.7,1035.8,3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.8,30.0,0.0,-4.4,9999.0,9999.0,1.0,2.0,-1.3,39.0,2020,2,2,11
52674.0,101.9319,38.2178,2093.9,12.0,0.0,82.0,5.4,1024.7,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-24.0,30.0,0.0,1.4,9999.0,9999.0,1.0,2.0,-1.7,11.0,2020,2,4,17
52674.0,101.9319,38.2178,2093.9,12.0,3.0,97.0,5.3,1025.4,6.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-22.6,30.0,0.0,1.1,9999.0,9999.0,1.0,2.0,-0.3,3.0,2020,2,5,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,224.0,2.3,1026.0,-10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-25.2,30.0,0.0,-11.1,9999.0,9999.0,1.0,2.0,0.5,12.0,2020,2,6,2
52674.0,101.9319,38.2178,2093.9,12.0,6.0,86.0,5.0,1025.4,8.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-22.6,30.0,0.0,1.2,9999.0,9999.0,1.0,2.0,0.1,0.0,2020,2,6,17
52674.0,101.9319,38.2178,2093.9,12.0,0.0,294.0,1.6,1033.5,15.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-23.4,30.0,0.0,-1.6,9999.0,9999.0,1.0,2.0,-1.5,60.0,2020,2,7,11
52674.0,101.9319,38.2178,2093.9,12.0,0.0,271.0,2.0,1039.2,27.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-21.8,30.0,0.0,-5.4,9999.0,9999.0,1.0,2.0,2.1,67.0,2020,2,7,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,220.0,5.3,1037.5,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-22.2,30.0,0.0,-7.2,9999.0,9999.0,1.0,2.0,1.2,66.0,2020,2,7,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,257.0,6.7,1036.0,0.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-22.4,30.0,0.0,-7.9,9999.0,9999.0,1.0,2.0,0.1,66.0,2020,2,8,2
