stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.8667,37.2,3045.1,11,9999,292,4.2,1007.7,-5,0,0,2.9,9999,9999,9999,-3.0,23.7,0,-1.0,9999,9999,1,2,-5.8,-24,2019,4,27,2
52787,102.8667,37.2,3045.1,11,9999,1,6.8,1006.5,2,9999,9999,9999.0,9999,9999,9999,-0.9,30.0,0,6.1,9999,9999,1,2,-0.6,-7,2019,4,27,5
52787,102.8667,37.2,3045.1,11,0,344,9.2,1013.3,18,7,6,9999.0,9999,0,2500,-0.1,30.0,0,5.3,9999,9999,1,2,-2.8,12,2019,4,27,8
52787,102.8667,37.2,3045.1,11,0,348,8.0,1013.7,9,0,0,9999.0,9999,0,2500,1.0,30.0,0,8.6,9999,9999,1,2,-3.4,31,2019,4,27,11
52787,102.8667,37.2,3045.1,11,0,354,9.4,1011.6,-6,0,0,9999.0,9999,0,1000,-3.2,30.0,0,12.7,9999,9999,1,2,-0.9,38,2019,4,27,14
52787,102.8667,37.2,3045.1,11,6,352,9.6,1006.4,-9,0,0,9999.0,9999,4,1500,0.3,30.0,0,11.8,9999,9999,1,2,2.9,33,2019,4,27,17
52787,102.8667,37.2,3045.1,11,10,2,5.3,1010.7,9,0,0,9999.0,9999,8,1500,0.8,30.0,0,7.8,9999,9999,1,2,4.8,23,2019,4,27,20
52787,102.8667,37.2,3045.1,11,9999,200,1.4,1011.2,13,9999,9999,9999.0,9999,9999,9999,1.3,30.0,0,6.6,9999,9999,1,2,5.5,31,2019,4,27,23
52787,102.8667,37.2,3045.1,11,9999,336,2.6,1009.6,0,5,0,9999.0,9999,9999,9999,0.7,30.0,60,5.1,9999,9999,1,2,6.1,36,2019,4,28,2
52787,102.8667,37.2,3045.1,11,9999,348,4.3,1011.6,-2,9999,9999,2.2,9999,9999,9999,1.5,25.2,60,2.4,9999,9999,1,2,-3.7,32,2019,4,28,5
52787,102.8667,37.2,3045.1,11,10,319,4.3,1015.8,10,6,5,2.2,9999,10,1800,1.9,26.8,20,2.0,9999,9999,1,2,-3.3,24,2019,4,28,8
52787,102.8667,37.2,3045.1,11,10,345,7.9,1014.2,5,0,0,9999.0,9999,8,1000,2.1,26.0,0,6.8,9999,9999,1,2,-1.8,20,2019,4,28,11
52787,102.8667,37.2,3045.1,11,10,351,8.6,1016.8,0,6,5,0.0,9999,8,1500,4.2,29.4,60,4.3,9999,9999,1,2,-8.4,26,2019,4,28,14
52787,102.8667,37.2,3045.1,11,10,0,5.7,1019.3,-2,6,4,9999.0,9999,10,1800,2.7,0.8,52,2.8,9999,9999,1,2,-9.0,33,2019,4,28,17
52787,102.8667,37.2,3045.1,11,10,2,6.9,1019.5,4,6,5,0.0,9999,10,1800,1.7,29.8,0,3.7,9999,9999,1,2,-4.1,28,2019,4,28,20
52787,102.8667,37.2,3045.1,11,9999,356,8.0,1018.3,10,9999,9999,9999.0,9999,9999,9999,-0.9,27.1,21,2.9,9999,9999,1,2,-3.7,25,2019,4,28,23
52787,102.8667,37.2,3045.1,11,9999,288,2.3,1021.4,-2,0,0,9999.0,9999,9999,9999,-0.1,10.0,70,0.3,9999,9999,1,2,-4.8,23,2019,4,29,2
52787,102.8667,37.2,3045.1,11,9999,353,5.8,1021.4,-8,9999,9999,0.5,9999,9999,9999,-0.1,30.0,70,0.0,9999,9999,1,2,-2.4,17,2019,4,29,5
52787,102.8667,37.2,3045.1,11,10,353,6.6,1021.5,2,6,5,1.3,9999,10,1800,-0.7,30.0,70,-0.6,9999,9999,1,2,-2.6,9,2019,4,29,8
52787,102.8667,37.2,3045.1,11,10,338,8.3,1022.1,-1,7,7,2.5,9999,10,1800,-1.0,11.0,70,-0.9,9999,9999,1,2,-7.7,3,2019,4,29,11
52787,102.8667,37.2,3045.1,11,10,346,10.6,1025.5,5,7,7,3.1,9999,10,1800,-2.3,30.0,70,-2.2,9999,9999,1,2,-6.5,8,2019,4,29,14
52787,102.8667,37.2,3045.1,11,10,349,11.5,1026.6,1,7,0,2.5,9999,10,1800,-3.4,30.0,70,-3.3,9999,9999,1,2,-6.1,11,2019,4,29,17
52787,102.8667,37.2,3045.1,11,9999,336,4.8,1029.1,12,0,0,1.3,9999,9999,9999,-3.9,30.0,0,-3.8,9999,9999,1,2,-7.5,19,2019,4,29,20
52787,102.8667,37.2,3045.1,11,9999,137,8.1,1029.1,7,9999,9999,0.2,9999,9999,9999,-4.0,30.0,0,-2.1,9999,9999,1,2,-5.0,16,2019,4,29,23
52787,102.8667,37.2,3045.1,11,9999,155,7.0,1028.1,-18,0,0,9999.0,9999,9999,9999,-3.2,30.0,0,-3.1,9999,9999,1,2,-3.4,0,2019,4,30,2
52787,102.8667,37.2,3045.1,11,9999,163,1.6,1027.1,-21,9999,9999,9999.0,9999,9999,9999,-5.1,30.0,0,-5.0,9999,9999,1,2,-5.0,-13,2019,4,30,5
52787,102.8667,37.2,3045.1,11,5,163,1.2,1023.2,-6,7,0,9999.0,9999,0,1800,-5.5,30.0,0,-0.1,9999,9999,1,2,0.5,-21,2019,4,30,8
52787,102.8667,37.2,3045.1,11,10,159,4.9,1022.7,-1,4,0,9999.0,9999,5,1000,-1.4,3.1,28,-1.3,9999,9999,1,2,-0.4,-21,2019,4,30,11
52787,102.8667,37.2,3045.1,11,4,153,4.6,1016.6,-15,4,0,9999.0,9999,3,1000,2.8,22.4,0,5.5,9999,9999,1,2,7.7,-41,2019,4,30,14
52787,102.8667,37.2,3045.1,11,10,197,3.1,1015.2,-8,0,0,9999.0,9999,5,1000,3.7,30.0,0,7.8,9999,9999,1,2,11.1,-50,2019,4,30,17
52787,102.8667,37.2,3045.1,11,10,24,4.2,1014.6,3,0,0,9999.0,9999,8,1500,0.6,28.5,0,4.5,9999,9999,1,2,8.3,-59,2019,4,30,20
52787,102.8667,37.2,3045.1,11,9999,143,11.0,1016.5,1,9999,9999,9999.0,9999,9999,9999,2.9,30.0,0,3.0,9999,9999,1,2,5.1,-65,2019,4,30,23
