stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679.0,102.87,37.89,1540.2,12.0,9.0,147.0,1.6,1036.4,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.4,2.1,10.0,-7.1,9999.0,9999.0,1.0,2.0,4.3,11.0,2020,12,1,2
52679.0,102.87,37.89,1540.2,12.0,9.0,91.0,1.5,1034.2,-19.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-8.8,2.5,10.0,-6.2,9999.0,9999.0,1.0,2.0,5.8,0.0,2020,12,1,5
52679.0,102.87,37.89,1540.2,12.0,9.0,318.0,2.5,1038.6,22.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.3,3.0,10.0,-6.6,9999.0,9999.0,1.0,2.0,4.5,12.0,2020,12,1,8
52679.0,102.87,37.89,1540.2,12.0,9.0,343.0,2.8,1038.8,8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.4,5.5,5.0,-4.8,9999.0,9999.0,1.0,2.0,-0.7,16.0,2020,12,1,11
52679.0,102.87,37.89,1540.2,12.0,9.0,355.0,3.7,1037.5,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.4,6.7,70.0,-3.8,9999.0,9999.0,1.0,2.0,-3.2,25.0,2020,12,1,14
52679.0,102.87,37.89,1540.2,12.0,10.0,31.0,1.3,1038.9,11.0,0.0,0.0,0.3,9999.0,9999.0,2000.0,-6.4,1.8,70.0,-4.7,9999.0,9999.0,1.0,2.0,-2.7,21.0,2020,12,1,17
52679.0,102.87,37.89,1540.2,12.0,9.0,9999.0,0.1,1041.7,17.0,7.0,0.0,0.7,9999.0,9999.0,2000.0,-7.3,2.8,70.0,-6.3,9999.0,9999.0,1.0,2.0,-0.2,28.0,2020,12,1,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,9999.0,0.0,1042.2,-1.0,9999.0,9999.0,0.6,9999.0,9999.0,9999.0,-10.9,2.4,70.0,-9.7,9999.0,9999.0,1.0,2.0,-3.8,20.0,2020,12,1,23
52679.0,102.87,37.89,1540.2,12.0,9.0,2.0,1.6,1041.9,8.0,0.0,0.0,0.2,9999.0,9999.0,2000.0,-8.2,2.5,70.0,-7.5,9999.0,9999.0,1.0,2.0,-0.4,35.0,2020,12,2,2
52679.0,102.87,37.89,1540.2,12.0,9.0,350.0,2.3,1044.3,13.0,9999.0,9999.0,0.5,9999.0,9999.0,2000.0,-9.7,1.9,70.0,-8.6,9999.0,9999.0,1.0,2.0,-2.4,67.0,2020,12,2,5
52679.0,102.87,37.89,1540.2,12.0,10.0,130.0,0.6,1046.4,10.0,0.0,0.0,0.9,9999.0,9999.0,2000.0,-10.6,2.6,70.0,-9.5,9999.0,9999.0,1.0,2.0,-2.9,55.0,2020,12,2,8
52679.0,102.87,37.89,1540.2,12.0,9.0,167.0,1.2,1046.5,-1.0,0.0,0.0,0.6,9999.0,9999.0,2000.0,-10.0,10.7,0.0,-6.5,9999.0,9999.0,1.0,2.0,-1.7,46.0,2020,12,2,11
52679.0,102.87,37.89,1540.2,12.0,9.0,69.0,1.9,1043.3,-16.0,0.0,0.0,0.2,9999.0,9999.0,2000.0,-10.9,22.0,0.0,-5.4,9999.0,9999.0,1.0,2.0,-1.6,41.0,2020,12,2,14
52679.0,102.87,37.89,1540.2,12.0,9.0,54.0,2.0,1043.6,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.1,26.2,0.0,-6.7,9999.0,9999.0,1.0,2.0,-2.0,25.0,2020,12,2,17
52679.0,102.87,37.89,1540.2,12.0,9.0,106.0,1.3,1046.4,13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.4,11.9,0.0,-9.2,9999.0,9999.0,1.0,2.0,-2.9,21.0,2020,12,2,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,130.0,2.1,1045.5,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.1,10.8,0.0,-12.2,9999.0,9999.0,1.0,2.0,-2.5,14.0,2020,12,2,23
52679.0,102.87,37.89,1540.2,12.0,9.0,140.0,1.5,1045.4,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-17.7,5.6,10.0,-15.7,9999.0,9999.0,1.0,2.0,-8.2,-2.0,2020,12,3,2
52679.0,102.87,37.89,1540.2,12.0,9.0,120.0,0.7,1046.2,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-20.2,5.4,10.0,-18.3,9999.0,9999.0,1.0,2.0,-9.7,-21.0,2020,12,3,5
52679.0,102.87,37.89,1540.2,12.0,9.0,160.0,1.3,1047.6,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-20.2,4.5,10.0,-18.6,9999.0,9999.0,1.0,2.0,-9.1,-29.0,2020,12,3,8
52679.0,102.87,37.89,1540.2,12.0,9.0,80.0,0.4,1044.3,0.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.1,3.9,5.0,-7.3,9999.0,9999.0,1.0,2.0,-0.8,-28.0,2020,12,3,11
52679.0,102.87,37.89,1540.2,12.0,9.0,25.0,2.2,1042.7,-20.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.7,17.4,0.0,-5.8,9999.0,9999.0,1.0,2.0,-0.4,-32.0,2020,12,3,14
52679.0,102.87,37.89,1540.2,12.0,9.0,64.0,1.5,1045.0,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.4,13.8,0.0,-7.9,9999.0,9999.0,1.0,2.0,-1.2,-23.0,2020,12,3,17
52679.0,102.87,37.89,1540.2,12.0,9.0,103.0,1.0,1046.6,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.3,5.3,10.0,-9.5,9999.0,9999.0,1.0,2.0,-0.3,-29.0,2020,12,3,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,45.0,0.3,1041.8,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.5,3.7,10.0,-11.3,9999.0,9999.0,1.0,2.0,0.9,-30.0,2020,12,3,23
52679.0,102.87,37.89,1540.2,12.0,2.0,26.0,0.9,1040.2,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-15.1,2.4,10.0,-13.8,9999.0,9999.0,1.0,2.0,1.9,-38.0,2020,12,4,2
52679.0,102.87,37.89,1540.2,12.0,2.0,197.0,0.4,1040.5,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-17.7,2.5,10.0,-16.3,9999.0,9999.0,1.0,2.0,2.0,-44.0,2020,12,4,5
52679.0,102.87,37.89,1540.2,12.0,2.0,123.0,0.8,1040.7,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-17.8,1.9,10.0,-16.3,9999.0,9999.0,1.0,2.0,2.3,-50.0,2020,12,4,8
52679.0,102.87,37.89,1540.2,12.0,0.0,100.0,1.1,1037.5,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.1,1.4,10.0,-9.5,9999.0,9999.0,1.0,2.0,-2.2,-60.0,2020,12,4,11
52679.0,102.87,37.89,1540.2,12.0,2.0,20.0,2.0,1034.3,-20.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.6,4.2,5.0,-5.0,9999.0,9999.0,1.0,2.0,0.8,-60.0,2020,12,4,14
52679.0,102.87,37.89,1540.2,12.0,9.0,17.0,2.1,1035.9,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.8,3.6,5.0,-6.0,9999.0,9999.0,1.0,2.0,1.9,-62.0,2020,12,4,17
52679.0,102.87,37.89,1540.2,12.0,9.0,269.0,0.4,1039.1,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-13.7,1.8,10.0,-12.4,9999.0,9999.0,1.0,2.0,-2.9,-63.0,2020,12,4,20
52679.0,102.87,37.89,1540.2,12.0,9.0,112.0,0.9,1035.6,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-15.0,1.2,10.0,-13.6,9999.0,9999.0,1.0,2.0,-2.3,-65.0,2020,12,4,23
52679.0,102.87,37.89,1540.2,12.0,0.0,152.0,0.9,1033.6,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-17.3,1.1,10.0,-15.8,9999.0,9999.0,1.0,2.0,-2.0,-58.0,2020,12,5,2
52679.0,102.87,37.89,1540.2,12.0,2.0,155.0,1.0,1033.8,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-17.2,1.3,10.0,-15.5,9999.0,9999.0,1.0,2.0,0.8,-47.0,2020,12,5,5
52679.0,102.87,37.89,1540.2,12.0,0.0,160.0,1.5,1035.9,5.0,4.0,0.0,9999.0,9999.0,9999.0,2000.0,-13.6,0.0,45.0,-13.1,9999.0,9999.0,1.0,2.0,3.2,-38.0,2020,12,5,8
52679.0,102.87,37.89,1540.2,12.0,2.0,9999.0,0.2,1035.0,8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.6,1.3,10.0,-6.9,9999.0,9999.0,1.0,2.0,2.6,-20.0,2020,12,5,11
52679.0,102.87,37.89,1540.2,12.0,0.0,22.0,1.4,1030.8,-21.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.6,8.9,0.0,-0.4,9999.0,9999.0,1.0,2.0,4.6,-21.0,2020,12,5,14
52679.0,102.87,37.89,1540.2,12.0,0.0,119.0,1.6,1031.4,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.6,13.2,0.0,-0.7,9999.0,9999.0,1.0,2.0,5.3,-18.0,2020,12,5,17
