stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679.0,102.87,37.89,1540.2,12.0,9.0,173.0,1.3,1011.4,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,11.8,30.0,0.0,14.6,9999.0,9999.0,1.0,2.0,2.6,-15.0,2020,9,1,2
52679.0,102.87,37.89,1540.2,12.0,10.0,209.0,2.9,1010.9,1.0,9999.0,9999.0,0.3,9999.0,9999.0,2000.0,12.2,30.0,60.0,15.4,9999.0,9999.0,1.0,2.0,4.6,-9.0,2020,9,1,5
52679.0,102.87,37.89,1540.2,12.0,9.0,171.0,1.7,1013.8,11.0,0.0,0.0,0.3,9999.0,9999.0,2000.0,12.4,30.0,60.0,15.8,9999.0,9999.0,1.0,2.0,3.1,-3.0,2020,9,1,8
52679.0,102.87,37.89,1540.2,12.0,9.0,73.0,1.8,1015.2,14.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.4,30.0,0.0,20.8,9999.0,9999.0,1.0,2.0,-0.8,7.0,2020,9,1,11
52679.0,102.87,37.89,1540.2,12.0,2.0,239.0,3.1,1012.8,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.5,30.0,0.0,23.6,9999.0,9999.0,1.0,2.0,-0.8,7.0,2020,9,1,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,343.0,4.3,1011.3,-5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,0.5,30.0,0.0,25.9,9999.0,9999.0,1.0,2.0,0.1,12.0,2020,9,1,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,278.0,2.3,1013.9,3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.5,30.0,21.0,18.1,9999.0,9999.0,1.0,2.0,-1.8,14.0,2020,9,1,20
52679.0,102.87,37.89,1540.2,12.0,0.0,152.0,1.1,1016.1,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,8.4,26.4,0.0,11.5,9999.0,9999.0,1.0,2.0,-4.3,21.0,2020,9,1,23
52679.0,102.87,37.89,1540.2,12.0,0.0,173.0,3.2,1015.8,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.5,30.0,0.0,8.8,9999.0,9999.0,1.0,2.0,-5.8,20.0,2020,9,2,2
52679.0,102.87,37.89,1540.2,12.0,0.0,134.0,0.9,1014.7,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,4.4,30.0,0.0,7.3,9999.0,9999.0,1.0,2.0,-8.1,12.0,2020,9,2,5
52679.0,102.87,37.89,1540.2,12.0,0.0,184.0,1.7,1016.8,3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.9,26.5,0.0,9.7,9999.0,9999.0,1.0,2.0,-6.1,4.0,2020,9,2,8
52679.0,102.87,37.89,1540.2,12.0,0.0,20.0,1.4,1015.2,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.9,30.0,0.0,21.8,9999.0,9999.0,1.0,2.0,1.0,-9.0,2020,9,2,11
52679.0,102.87,37.89,1540.2,12.0,0.0,30.0,2.6,1013.5,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.3,30.0,0.0,25.6,9999.0,9999.0,1.0,2.0,2.0,-4.0,2020,9,2,14
52679.0,102.87,37.89,1540.2,12.0,0.0,44.0,2.5,1012.7,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.8,30.0,0.0,26.2,9999.0,9999.0,1.0,2.0,0.3,-8.0,2020,9,2,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,133.0,1.4,1014.6,-2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,3.4,23.2,0.0,17.1,9999.0,9999.0,1.0,2.0,-1.0,-13.0,2020,9,2,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,155.0,2.2,1013.1,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,27.4,0.0,11.6,9999.0,9999.0,1.0,2.0,0.1,-22.0,2020,9,2,23
52679.0,102.87,37.89,1540.2,12.0,9.0,137.0,3.0,1011.4,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,3.8,30.0,0.0,12.1,9999.0,9999.0,1.0,2.0,3.3,-23.0,2020,9,3,2
52679.0,102.87,37.89,1540.2,12.0,9.0,165.0,2.6,1012.3,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,4.8,30.0,0.0,9.8,9999.0,9999.0,1.0,2.0,2.5,-13.0,2020,9,3,5
52679.0,102.87,37.89,1540.2,12.0,0.0,168.0,1.6,1016.0,10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.7,18.4,0.0,10.9,9999.0,9999.0,1.0,2.0,1.2,-6.0,2020,9,3,8
52679.0,102.87,37.89,1540.2,12.0,0.0,76.0,1.3,1013.7,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.4,30.0,0.0,23.5,9999.0,9999.0,1.0,2.0,1.7,-8.0,2020,9,3,11
