stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679.0,102.87,37.89,1540.2,12.0,9.0,213.0,1.4,1030.6,0.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.4,8.9,0.0,1.9,9999.0,9999.0,1.0,2.0,3.9,-5.0,2020,11,1,2
52679.0,102.87,37.89,1540.2,12.0,9.0,9999.0,0.2,1030.4,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-6.5,12.7,0.0,-0.9,9999.0,9999.0,1.0,2.0,1.6,-4.0,2020,11,1,5
52679.0,102.87,37.89,1540.2,12.0,9.0,166.0,1.6,1035.2,18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.3,6.4,5.0,-1.1,9999.0,9999.0,1.0,2.0,3.5,13.0,2020,11,1,8
52679.0,102.87,37.89,1540.2,12.0,0.0,158.0,1.2,1033.7,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.7,19.5,0.0,8.2,9999.0,9999.0,1.0,2.0,1.4,14.0,2020,11,1,11
52679.0,102.87,37.89,1540.2,12.0,9.0,2.0,3.9,1029.0,-24.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.3,19.7,0.0,11.7,9999.0,9999.0,1.0,2.0,0.7,9.0,2020,11,1,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,6.0,3.2,1029.8,-3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-12.4,22.7,0.0,11.0,9999.0,9999.0,1.0,2.0,0.0,12.0,2020,11,1,17
52679.0,102.87,37.89,1540.2,12.0,9.0,255.0,1.0,1034.5,19.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.0,12.8,0.0,4.3,9999.0,9999.0,1.0,2.0,0.6,12.0,2020,11,1,20
52679.0,102.87,37.89,1540.2,12.0,9.0,235.0,1.2,1030.9,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-5.4,30.0,0.0,6.9,9999.0,9999.0,1.0,2.0,6.7,9.0,2020,11,1,23
52679.0,102.87,37.89,1540.2,12.0,2.0,79.0,0.7,1031.8,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.4,14.2,0.0,-0.6,9999.0,9999.0,1.0,2.0,-2.5,5.0,2020,11,2,2
52679.0,102.87,37.89,1540.2,12.0,0.0,187.0,1.7,1031.5,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-6.8,14.8,0.0,-1.1,9999.0,9999.0,1.0,2.0,-0.2,8.0,2020,11,2,5
52679.0,102.87,37.89,1540.2,12.0,0.0,140.0,1.0,1034.7,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.7,5.6,10.0,-4.1,9999.0,9999.0,1.0,2.0,-3.0,-11.0,2020,11,2,8
52679.0,102.87,37.89,1540.2,12.0,0.0,133.0,2.8,1029.6,3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.8,20.7,0.0,9.2,9999.0,9999.0,1.0,2.0,1.0,-12.0,2020,11,2,11
52679.0,102.87,37.89,1540.2,12.0,0.0,37.0,2.0,1028.2,-24.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.6,27.2,0.0,12.4,9999.0,9999.0,1.0,2.0,0.7,-12.0,2020,11,2,14
52679.0,102.87,37.89,1540.2,12.0,0.0,44.0,2.0,1027.2,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.4,27.4,0.0,11.9,9999.0,9999.0,1.0,2.0,0.9,-20.0,2020,11,2,17
52679.0,102.87,37.89,1540.2,12.0,0.0,128.0,0.9,1033.0,13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.8,5.5,5.0,2.8,9999.0,9999.0,1.0,2.0,-1.5,-26.0,2020,11,2,20
52679.0,102.87,37.89,1540.2,12.0,9.0,144.0,1.8,1029.1,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-8.5,6.3,5.0,-0.3,9999.0,9999.0,1.0,2.0,-7.2,-32.0,2020,11,2,23
52679.0,102.87,37.89,1540.2,12.0,9.0,170.0,0.6,1027.8,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.2,6.5,5.0,-2.7,9999.0,9999.0,1.0,2.0,-2.1,-37.0,2020,11,3,2
52679.0,102.87,37.89,1540.2,12.0,9.0,181.0,0.9,1026.2,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-7.9,5.1,5.0,-2.4,9999.0,9999.0,1.0,2.0,-1.3,-45.0,2020,11,3,5
52679.0,102.87,37.89,1540.2,12.0,0.0,168.0,1.9,1030.0,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.0,4.0,10.0,-4.9,9999.0,9999.0,1.0,2.0,-0.8,-46.0,2020,11,3,8
52679.0,102.87,37.89,1540.2,12.0,0.0,305.0,2.0,1027.1,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.0,17.6,0.0,8.1,9999.0,9999.0,1.0,2.0,-1.1,-44.0,2020,11,3,11
52679.0,102.87,37.89,1540.2,12.0,0.0,317.0,2.1,1023.5,-23.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.0,23.3,0.0,13.1,9999.0,9999.0,1.0,2.0,0.7,-43.0,2020,11,3,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,26.0,2.4,1023.6,0.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-12.1,22.7,0.0,12.3,9999.0,9999.0,1.0,2.0,0.4,-32.0,2020,11,3,17
52679.0,102.87,37.89,1540.2,12.0,2.0,328.0,0.7,1029.5,17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.0,9.4,0.0,3.8,9999.0,9999.0,1.0,2.0,1.0,-28.0,2020,11,3,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,181.0,2.5,1025.6,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.2,7.6,0.0,3.3,9999.0,9999.0,1.0,2.0,3.6,-22.0,2020,11,3,23
52679.0,102.87,37.89,1540.2,12.0,0.0,142.0,1.2,1022.8,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.0,7.8,0.0,2.7,9999.0,9999.0,1.0,2.0,5.4,-24.0,2020,11,4,2
52679.0,102.87,37.89,1540.2,12.0,0.0,162.0,2.3,1023.0,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-5.9,10.0,0.0,-0.7,9999.0,9999.0,1.0,2.0,1.7,-20.0,2020,11,4,5
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,158.0,1.8,1027.6,4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-6.4,3.6,10.0,-3.9,9999.0,9999.0,1.0,2.0,1.0,-14.0,2020,11,4,8
52679.0,102.87,37.89,1540.2,12.0,2.0,45.0,2.2,1024.2,8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.8,15.7,0.0,9.2,9999.0,9999.0,1.0,2.0,1.1,-11.0,2020,11,4,11
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,93.0,1.6,1020.3,-26.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-13.8,26.3,0.0,12.1,9999.0,9999.0,1.0,2.0,-1.0,-14.0,2020,11,4,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,48.0,1.5,1021.6,-1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-13.7,20.0,0.0,11.2,9999.0,9999.0,1.0,2.0,-1.1,-15.0,2020,11,4,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,101.0,0.6,1026.1,5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-7.6,2.0,5.0,3.2,9999.0,9999.0,1.0,2.0,-0.6,-27.0,2020,11,4,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,172.0,2.3,1023.4,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.8,4.6,5.0,1.0,9999.0,9999.0,1.0,2.0,-2.3,-22.0,2020,11,4,23
52679.0,102.87,37.89,1540.2,12.0,9.0,182.0,2.0,1021.3,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.5,13.3,0.0,1.8,9999.0,9999.0,1.0,2.0,-0.9,-18.0,2020,11,5,2
52679.0,102.87,37.89,1540.2,12.0,9999.0,7.0,1.8,1022.0,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.1,12.3,0.0,-2.2,9999.0,9999.0,1.0,2.0,-1.5,-16.0,2020,11,5,5
52679.0,102.87,37.89,1540.2,12.0,2.0,170.0,2.2,1027.0,20.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.2,7.0,0.0,-1.7,9999.0,9999.0,1.0,2.0,2.2,0.0,2020,11,5,8
52679.0,102.87,37.89,1540.2,12.0,9.0,320.0,4.5,1027.9,29.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.9,16.7,0.0,7.9,9999.0,9999.0,1.0,2.0,-1.3,21.0,2020,11,5,11
52679.0,102.87,37.89,1540.2,12.0,9.0,339.0,4.3,1025.8,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.9,19.8,0.0,10.5,9999.0,9999.0,1.0,2.0,-1.6,39.0,2020,11,5,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,3.0,7.7,1029.9,15.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-9.9,10.2,0.0,8.0,9999.0,9999.0,1.0,2.0,-3.2,55.0,2020,11,5,17
52679.0,102.87,37.89,1540.2,12.0,9.0,307.0,3.2,1035.0,36.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.6,18.8,0.0,5.3,9999.0,9999.0,1.0,2.0,2.1,86.0,2020,11,5,20
52679.0,102.87,37.89,1540.2,12.0,9.0,197.0,1.8,1033.3,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-3.2,15.6,0.0,2.7,9999.0,9999.0,1.0,2.0,1.7,83.0,2020,11,5,23
52679.0,102.87,37.89,1540.2,12.0,0.0,185.0,1.6,1033.1,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.3,11.3,0.0,-2.8,9999.0,9999.0,1.0,2.0,-4.6,80.0,2020,11,6,2
52679.0,102.87,37.89,1540.2,12.0,0.0,173.0,2.4,1032.4,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-6.5,10.6,0.0,-3.4,9999.0,9999.0,1.0,2.0,-1.2,74.0,2020,11,6,5
52679.0,102.87,37.89,1540.2,12.0,9999.0,188.0,2.1,1033.7,-2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-7.5,5.9,10.0,-4.9,9999.0,9999.0,1.0,2.0,-3.2,52.0,2020,11,6,8
52679.0,102.87,37.89,1540.2,12.0,0.0,184.0,1.2,1030.3,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.4,15.2,0.0,8.1,9999.0,9999.0,1.0,2.0,0.2,25.0,2020,11,6,11
52679.0,102.87,37.89,1540.2,12.0,0.0,3.0,3.3,1028.5,-21.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-14.2,30.0,0.0,11.6,9999.0,9999.0,1.0,2.0,1.1,12.0,2020,11,6,14
