stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679.0,102.87,37.89,1540.2,12.0,9.0,103.0,1.2,1002.5,3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,12.4,25.1,0.0,19.6,9999.0,9999.0,1.0,2.0,2.6,3.0,2020,8,1,2
52679.0,102.87,37.89,1540.2,12.0,0.0,168.0,2.6,1001.9,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,11.2,25.3,0.0,17.1,9999.0,9999.0,1.0,2.0,2.0,-10.0,2020,8,1,5
52679.0,102.87,37.89,1540.2,12.0,0.0,164.0,1.1,1003.8,12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,13.0,13.5,0.0,19.5,9999.0,9999.0,1.0,2.0,-0.9,-6.0,2020,8,1,8
52679.0,102.87,37.89,1540.2,12.0,0.0,49.0,3.6,1001.9,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.1,30.0,0.0,27.8,9999.0,9999.0,1.0,2.0,-2.0,-14.0,2020,8,1,11
52679.0,102.87,37.89,1540.2,12.0,0.0,350.0,4.4,999.3,-20.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.3,30.0,0.0,31.7,9999.0,9999.0,1.0,2.0,0.2,-22.0,2020,8,1,14
52679.0,102.87,37.89,1540.2,12.0,0.0,6.0,4.0,998.4,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.6,30.0,0.0,33.1,9999.0,9999.0,1.0,2.0,2.0,-22.0,2020,8,1,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,316.0,2.2,999.0,1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.2,30.0,0.0,29.2,9999.0,9999.0,1.0,2.0,2.1,-19.0,2020,8,1,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,286.0,1.8,1002.3,28.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.6,28.8,0.0,21.0,9999.0,9999.0,1.0,2.0,-1.7,-4.0,2020,8,1,23
52679.0,102.87,37.89,1540.2,12.0,9.0,167.0,1.8,1002.2,3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.6,30.0,0.0,18.8,9999.0,9999.0,1.0,2.0,-0.8,-4.0,2020,8,2,2
52679.0,102.87,37.89,1540.2,12.0,0.0,172.0,2.5,1002.7,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,9.5,20.5,0.0,14.3,9999.0,9999.0,1.0,2.0,-2.8,5.0,2020,8,2,5
52679.0,102.87,37.89,1540.2,12.0,2.0,180.0,2.3,1003.7,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.6,23.3,0.0,17.2,9999.0,9999.0,1.0,2.0,-2.3,-1.0,2020,8,2,8
52679.0,102.87,37.89,1540.2,12.0,0.0,109.0,2.1,1002.5,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,1.1,30.0,0.0,27.5,9999.0,9999.0,1.0,2.0,-0.3,0.0,2020,8,2,11
52679.0,102.87,37.89,1540.2,12.0,9.0,345.0,4.8,1000.4,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.0,30.0,0.0,30.5,9999.0,9999.0,1.0,2.0,-1.2,4.0,2020,8,2,14
52679.0,102.87,37.89,1540.2,12.0,9.0,332.0,2.1,1000.9,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-0.9,30.0,0.0,30.6,9999.0,9999.0,1.0,2.0,-2.5,8.0,2020,8,2,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,304.0,1.0,1001.6,3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,3.2,30.0,0.0,26.6,9999.0,9999.0,1.0,2.0,-2.6,10.0,2020,8,2,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,181.0,1.8,1001.7,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.5,21.7,0.0,19.8,9999.0,9999.0,1.0,2.0,-1.2,-9.0,2020,8,2,23
52679.0,102.87,37.89,1540.2,12.0,9.0,148.0,2.6,999.9,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.4,30.0,0.0,19.3,9999.0,9999.0,1.0,2.0,0.5,-21.0,2020,8,3,2
52679.0,102.87,37.89,1540.2,12.0,9.0,137.0,1.2,999.3,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,7.5,30.0,0.0,17.1,9999.0,9999.0,1.0,2.0,2.8,-28.0,2020,8,3,5
52679.0,102.87,37.89,1540.2,12.0,2.0,345.0,1.8,1000.7,8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.7,30.0,0.0,19.6,9999.0,9999.0,1.0,2.0,2.4,-26.0,2020,8,3,8
52679.0,102.87,37.89,1540.2,12.0,2.0,218.0,0.5,999.3,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-0.8,30.0,0.0,28.3,9999.0,9999.0,1.0,2.0,0.8,-28.0,2020,8,3,11
52679.0,102.87,37.89,1540.2,12.0,9.0,102.0,1.3,995.8,-20.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.3,30.0,0.0,32.7,9999.0,9999.0,1.0,2.0,2.2,-32.0,2020,8,3,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,149.0,1.8,993.8,-20.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,10.7,30.0,0.0,33.4,9999.0,9999.0,1.0,2.0,2.8,-46.0,2020,8,3,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,146.0,1.6,995.3,5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,13.2,30.0,0.0,28.0,9999.0,9999.0,1.0,2.0,1.4,-44.0,2020,8,3,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,128.0,3.4,994.8,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,12.3,30.0,0.0,26.2,9999.0,9999.0,1.0,2.0,6.4,-40.0,2020,8,3,23
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,140.0,3.0,993.5,-6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,12.1,30.0,0.0,24.1,9999.0,9999.0,1.0,2.0,4.8,-37.0,2020,8,4,2
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,334.0,1.5,993.9,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,12.4,30.0,60.0,23.1,9999.0,9999.0,1.0,2.0,6.0,-24.0,2020,8,4,5
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,45.0,1.1,997.1,10.0,6.0,0.0,9999.0,9999.0,9999.0,9999.0,13.8,25.6,21.0,21.6,9999.0,9999.0,1.0,2.0,2.0,-22.0,2020,8,4,8
