,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
0,52679.0,102.87,37.89,1540.2,12.0,9999.0,161.0,2.5,1017.7,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.9,11.9,9999.0,8.9,9999.0,9999.0,1.0,2.0,-3.0,37.0,2020-10-01 00:00,2020.0,10.0,1.0,0.0
1,52679.0,102.87,37.89,1540.2,12.0,9999.0,172.0,2.7,1017.3,-18.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.2,15.1,9999.0,9.3,9999.0,9999.0,1.0,2.0,-2.0,36.0,2020-10-01 01:00,2020.0,10.0,1.0,1.0
2,52679.0,102.87,37.89,1540.2,12.0,9999.0,171.0,2.4,1016.3,-24.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,21.4,9999.0,9.6,9999.0,9999.0,1.0,2.0,-1.4,26.0,2020-10-01 02:00,2020.0,10.0,1.0,2.0
3,52679.0,102.87,37.89,1540.2,12.0,9999.0,179.0,2.4,1015.6,-26.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,25.6,9999.0,9.8,9999.0,9999.0,1.0,2.0,-0.8,24.0,2020-10-01 03:00,2020.0,10.0,1.0,3.0
4,52679.0,102.87,37.89,1540.2,12.0,9999.0,192.0,1.4,1015.6,-19.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,27.9,9999.0,9.5,9999.0,9999.0,1.0,2.0,-1.7,18.0,2020-10-01 04:00,2020.0,10.0,1.0,4.0
5,52679.0,102.87,37.89,1540.2,12.0,9999.0,250.0,1.3,1016.3,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.5,9.4,9999.0,8.6,9999.0,9999.0,1.0,2.0,-3.0,16.0,2020-10-01 05:00,2020.0,10.0,1.0,5.0
6,52679.0,102.87,37.89,1540.2,12.0,9999.0,271.0,1.4,1016.0,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.4,8.9,9999.0,8.3,9999.0,9999.0,1.0,2.0,-3.2,10.0,2020-10-01 06:00,2020.0,10.0,1.0,6.0
7,52679.0,102.87,37.89,1540.2,12.0,9999.0,286.0,1.3,1016.5,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.1,8.9,9999.0,8.0,9999.0,9999.0,1.0,2.0,-3.4,10.0,2020-10-01 07:00,2020.0,10.0,1.0,7.0
8,52679.0,102.87,37.89,1540.2,12.0,9999.0,305.0,1.4,1017.7,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.4,9.6,9999.0,8.5,9999.0,9999.0,1.0,2.0,-3.2,13.0,2020-10-01 08:00,2020.0,10.0,1.0,8.0
9,52679.0,102.87,37.89,1540.2,12.0,9999.0,299.0,2.0,1018.0,19.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.5,14.3,9999.0,9.4,9999.0,9999.0,1.0,2.0,-2.7,16.0,2020-10-01 09:00,2020.0,10.0,1.0,9.0
10,52679.0,102.87,37.89,1540.2,12.0,9999.0,295.0,2.9,1017.3,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.3,19.1,9999.0,11.4,9999.0,9999.0,1.0,2.0,-1.2,13.0,2020-10-01 10:00,2020.0,10.0,1.0,10.0
11,52679.0,102.87,37.89,1540.2,12.0,9999.0,198.0,0.9,1016.6,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,18.9,9999.0,13.2,9999.0,9999.0,1.0,2.0,-0.1,2.0,2020-10-01 11:00,2020.0,10.0,1.0,11.0
12,52679.0,102.87,37.89,1540.2,12.0,9999.0,356.0,2.3,1015.3,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,21.9,9999.0,15.2,9999.0,9999.0,1.0,2.0,1.5,-1.0,2020-10-01 12:00,2020.0,10.0,1.0,12.0
13,52679.0,102.87,37.89,1540.2,12.0,9999.0,346.0,2.4,1014.5,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.5,25.3,9999.0,16.4,9999.0,9999.0,1.0,2.0,5.4,-8.0,2020-10-01 13:00,2020.0,10.0,1.0,13.0
14,52679.0,102.87,37.89,1540.2,12.0,9999.0,36.0,3.0,1013.9,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.5,27.8,9999.0,16.5,9999.0,9999.0,1.0,2.0,6.2,-16.0,2020-10-01 14:00,2020.0,10.0,1.0,14.0
15,52679.0,102.87,37.89,1540.2,12.0,9999.0,355.0,3.4,1013.3,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.0,26.2,9999.0,16.8,9999.0,9999.0,1.0,2.0,6.9,-19.0,2020-10-01 15:00,2020.0,10.0,1.0,15.0
16,52679.0,102.87,37.89,1540.2,12.0,9999.0,16.0,3.5,1013.9,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.5,24.8,9999.0,16.1,9999.0,9999.0,1.0,2.0,7.2,-19.0,2020-10-01 16:00,2020.0,10.0,1.0,16.0
17,52679.0,102.87,37.89,1540.2,12.0,9999.0,4.0,4.7,1014.6,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.1,24.4,9999.0,15.3,9999.0,9999.0,1.0,2.0,7.1,-20.0,2020-10-01 17:00,2020.0,10.0,1.0,17.0
18,52679.0,102.87,37.89,1540.2,12.0,9999.0,350.0,3.8,1015.4,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.0,30.0,9999.0,14.1,9999.0,9999.0,1.0,2.0,5.9,-16.0,2020-10-01 18:00,2020.0,10.0,1.0,18.0
19,52679.0,102.87,37.89,1540.2,12.0,9999.0,335.0,1.4,1016.0,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.5,30.0,9999.0,13.2,9999.0,9999.0,1.0,2.0,5.1,-14.0,2020-10-01 19:00,2020.0,10.0,1.0,19.0
20,52679.0,102.87,37.89,1540.2,12.0,9999.0,275.0,1.6,1016.8,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,27.2,9999.0,12.1,9999.0,9999.0,1.0,2.0,4.1,-16.0,2020-10-01 20:00,2020.0,10.0,1.0,20.0
21,52679.0,102.87,37.89,1540.2,12.0,9999.0,235.0,1.2,1017.4,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.4,20.1,9999.0,11.7,9999.0,9999.0,1.0,2.0,3.8,-19.0,2020-10-01 21:00,2020.0,10.0,1.0,21.0
22,52679.0,102.87,37.89,1540.2,12.0,9999.0,221.0,0.8,1017.7,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,13.8,9999.0,10.9,9999.0,9999.0,1.0,2.0,2.9,-9.0,2020-10-01 22:00,2020.0,10.0,1.0,22.0
23,52679.0,102.87,37.89,1540.2,12.0,9999.0,14.0,1.0,1016.8,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.3,17.9,9999.0,10.7,9999.0,9999.0,1.0,2.0,2.3,-9.0,2020-10-01 23:00,2020.0,10.0,1.0,23.0
24,52679.0,102.87,37.89,1540.2,12.0,9999.0,5.0,0.8,1016.1,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,22.4,9999.0,9.9,9999.0,9999.0,1.0,2.0,1.0,-7.0,2020-10-02 00:00,2020.0,10.0,2.0,0.0
