stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679.0,102.87,37.89,1540.2,12.0,9.0,171.0,2.4,1016.3,-24.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.8,21.4,0.0,9.6,9999.0,9999.0,1.0,2.0,-1.4,26.0,2020,10,1,2
52679.0,102.87,37.89,1540.2,12.0,9.0,250.0,1.3,1016.3,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,7.5,9.4,0.0,8.6,9999.0,9999.0,1.0,2.0,-3.0,16.0,2020,10,1,5
52679.0,102.87,37.89,1540.2,12.0,2.0,305.0,1.4,1017.7,11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.4,9.6,0.0,8.5,9999.0,9999.0,1.0,2.0,-3.2,13.0,2020,10,1,8
52679.0,102.87,37.89,1540.2,12.0,9.0,198.0,0.9,1016.6,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.8,18.9,0.0,13.2,9999.0,9999.0,1.0,2.0,-0.1,2.0,2020,10,1,11
52679.0,102.87,37.89,1540.2,12.0,9.0,36.0,3.0,1013.9,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.5,27.8,0.0,16.5,9999.0,9999.0,1.0,2.0,6.2,-16.0,2020,10,1,14
52679.0,102.87,37.89,1540.2,12.0,9.0,4.0,4.7,1014.6,0.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,1.1,24.4,0.0,15.3,9999.0,9999.0,1.0,2.0,7.1,-20.0,2020,10,1,17
52679.0,102.87,37.89,1540.2,12.0,9.0,275.0,1.6,1016.8,10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.1,27.2,0.0,12.1,9999.0,9999.0,1.0,2.0,4.1,-16.0,2020,10,1,20
52679.0,102.87,37.89,1540.2,12.0,9.0,14.0,1.0,1016.8,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,2.3,17.9,0.0,10.7,9999.0,9999.0,1.0,2.0,2.3,-9.0,2020,10,1,23
52679.0,102.87,37.89,1540.2,12.0,9.0,305.0,0.6,1015.5,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,1.7,30.0,0.0,9.3,9999.0,9999.0,1.0,2.0,-0.3,9.0,2020,10,2,2
52679.0,102.87,37.89,1540.2,12.0,9.0,328.0,0.8,1016.9,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,0.3,30.0,0.0,6.2,9999.0,9999.0,1.0,2.0,-2.4,18.0,2020,10,2,5
52679.0,102.87,37.89,1540.2,12.0,0.0,245.0,1.1,1020.6,16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.0,30.0,0.0,4.0,9999.0,9999.0,1.0,2.0,-4.5,23.0,2020,10,2,8
52679.0,102.87,37.89,1540.2,12.0,9.0,346.0,1.7,1019.1,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.5,30.0,0.0,12.5,9999.0,9999.0,1.0,2.0,-0.7,25.0,2020,10,2,11
52679.0,102.87,37.89,1540.2,12.0,9.0,33.0,1.9,1016.5,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.0,30.0,0.0,15.9,9999.0,9999.0,1.0,2.0,-0.6,20.0,2020,10,2,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,9999.0,0.0,1017.8,-2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-0.5,23.4,0.0,14.4,9999.0,9999.0,1.0,2.0,-0.9,18.0,2020,10,2,17
52679.0,102.87,37.89,1540.2,12.0,9.0,299.0,1.7,1021.3,18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.9,30.0,0.0,12.5,9999.0,9999.0,1.0,2.0,0.4,26.0,2020,10,2,20
52679.0,102.87,37.89,1540.2,12.0,9.0,245.0,0.6,1020.2,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,1.2,23.5,0.0,10.9,9999.0,9999.0,1.0,2.0,0.2,27.0,2020,10,2,23
52679.0,102.87,37.89,1540.2,12.0,9.0,157.0,1.7,1017.5,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.1,21.9,0.0,10.2,9999.0,9999.0,1.0,2.0,0.9,17.0,2020,10,3,2
52679.0,102.87,37.89,1540.2,12.0,9.0,359.0,1.2,1018.5,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,3.9,24.5,0.0,8.7,9999.0,9999.0,1.0,2.0,2.5,18.0,2020,10,3,5
52679.0,102.87,37.89,1540.2,12.0,9.0,322.0,1.1,1021.0,12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,1.1,30.0,0.0,7.5,9999.0,9999.0,1.0,2.0,3.5,14.0,2020,10,3,8
