stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674.0,101.93,38.22,2093.9,12.0,8.0,293.0,3.2,1011.8,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.2,30.0,21.0,13.2,9999.0,9999.0,1.0,2.0,0.2,-12.0,2020,9,1,2
52674.0,101.93,38.22,2093.9,12.0,8.0,285.0,3.2,1011.4,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,6.6,30.0,0.0,14.2,9999.0,9999.0,1.0,2.0,2.2,-4.0,2020,9,1,5
52674.0,101.93,38.22,2093.9,12.0,8.0,283.0,4.5,1014.4,14.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.3,30.0,0.0,14.2,9999.0,9999.0,1.0,2.0,1.5,3.0,2020,9,1,8
52674.0,101.93,38.22,2093.9,12.0,8.0,259.0,2.4,1015.0,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,3.4,30.0,0.0,17.5,9999.0,9999.0,1.0,2.0,-1.0,6.0,2020,9,1,11
52674.0,101.93,38.22,2093.9,12.0,8.0,297.0,6.4,1012.2,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.8,30.0,0.0,22.2,9999.0,9999.0,1.0,2.0,2.1,7.0,2020,9,1,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,325.0,6.0,1012.0,-2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-2.1,30.0,0.0,21.1,9999.0,9999.0,1.0,2.0,0.8,11.0,2020,9,1,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,295.0,4.0,1014.5,7.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-4.2,27.7,0.0,17.1,9999.0,9999.0,1.0,2.0,-0.2,16.0,2020,9,1,20
52674.0,101.93,38.22,2093.9,12.0,0.0,213.0,4.0,1016.1,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-1.6,30.0,0.0,12.7,9999.0,9999.0,1.0,2.0,-1.5,20.0,2020,9,1,23
52674.0,101.93,38.22,2093.9,12.0,0.0,150.0,1.5,1015.1,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.5,30.0,0.0,8.3,9999.0,9999.0,1.0,2.0,-4.9,17.0,2020,9,2,2
52674.0,101.93,38.22,2093.9,12.0,0.0,192.0,2.1,1015.2,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-2.2,30.0,0.0,6.2,9999.0,9999.0,1.0,2.0,-8.0,6.0,2020,9,2,5
52674.0,101.93,38.22,2093.9,12.0,0.0,273.0,1.6,1015.6,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.0,30.0,0.0,10.4,9999.0,9999.0,1.0,2.0,-3.8,-4.0,2020,9,2,8
52674.0,101.93,38.22,2093.9,12.0,0.0,66.0,4.1,1014.5,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.3,30.0,0.0,18.0,9999.0,9999.0,1.0,2.0,0.5,-7.0,2020,9,2,11
52674.0,101.93,38.22,2093.9,12.0,8.0,79.0,5.1,1014.3,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.1,30.0,0.0,20.7,9999.0,9999.0,1.0,2.0,-1.5,-4.0,2020,9,2,14
52674.0,101.93,38.22,2093.9,12.0,2.0,100.0,5.2,1014.5,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.5,30.0,0.0,20.4,9999.0,9999.0,1.0,2.0,-0.7,-9.0,2020,9,2,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,138.0,2.5,1014.3,-2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-2.5,30.0,0.0,16.0,9999.0,9999.0,1.0,2.0,-1.1,-18.0,2020,9,2,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,148.0,2.3,1012.8,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.6,30.0,0.0,13.2,9999.0,9999.0,1.0,2.0,0.5,-23.0,2020,9,2,23
52674.0,101.93,38.22,2093.9,12.0,2.0,232.0,4.1,1010.8,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.4,30.0,0.0,13.8,9999.0,9999.0,1.0,2.0,5.5,-21.0,2020,9,3,2
