stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674.0,101.93,38.22,2093.9,12.0,8.0,239.0,2.5,1017.6,-17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.1,30.0,0.0,6.2,9999.0,9999.0,1.0,2.0,-3.5,19.0,2020,10,1,2
52674.0,101.93,38.22,2093.9,12.0,0.0,216.0,3.7,1017.6,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,0.5,30.0,0.0,3.6,9999.0,9999.0,1.0,2.0,-6.3,-5.0,2020,10,1,5
52674.0,101.93,38.22,2093.9,12.0,0.0,228.0,4.2,1018.4,13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-0.7,30.0,0.0,5.6,9999.0,9999.0,1.0,2.0,-5.4,9.0,2020,10,1,8
52674.0,101.93,38.22,2093.9,12.0,2.0,310.0,3.3,1016.5,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.2,30.0,0.0,10.9,9999.0,9999.0,1.0,2.0,-0.8,3.0,2020,10,1,11
52674.0,101.93,38.22,2093.9,12.0,2.0,65.0,4.5,1015.5,-9.0,0.0,0.0,0.1,9999.0,9999.0,2000.0,2.7,30.0,0.0,10.9,9999.0,9999.0,1.0,2.0,4.0,-7.0,2020,10,1,14
52674.0,101.93,38.22,2093.9,12.0,9.0,89.0,4.2,1018.2,4.0,0.0,0.0,0.1,9999.0,9999.0,2000.0,0.9,30.0,0.0,8.7,9999.0,9999.0,1.0,2.0,2.3,-7.0,2020,10,1,17
52674.0,101.93,38.22,2093.9,12.0,8.0,103.0,2.8,1018.3,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.7,30.0,0.0,7.5,9999.0,9999.0,1.0,2.0,1.2,-8.0,2020,10,1,20
52674.0,101.93,38.22,2093.9,12.0,8.0,101.0,0.8,1017.1,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,0.8,30.0,0.0,6.7,9999.0,9999.0,1.0,2.0,0.0,-5.0,2020,10,1,23
52674.0,101.93,38.22,2093.9,12.0,9.0,128.0,1.8,1016.9,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.1,30.0,0.0,6.0,9999.0,9999.0,1.0,2.0,-0.2,8.0,2020,10,2,2
52674.0,101.93,38.22,2093.9,12.0,2.0,169.0,1.6,1018.9,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-1.6,30.0,0.0,2.6,9999.0,9999.0,1.0,2.0,-1.0,15.0,2020,10,2,5
52674.0,101.93,38.22,2093.9,12.0,0.0,228.0,2.2,1021.1,15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-0.9,30.0,0.0,3.1,9999.0,9999.0,1.0,2.0,-2.5,17.0,2020,10,2,8
52674.0,101.93,38.22,2093.9,12.0,2.0,259.0,1.9,1020.1,8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.2,30.0,0.0,8.6,9999.0,9999.0,1.0,2.0,-2.3,20.0,2020,10,2,11
52674.0,101.93,38.22,2093.9,12.0,8.0,1.0,4.8,1016.7,-14.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.6,30.0,0.0,12.9,9999.0,9999.0,1.0,2.0,2.0,15.0,2020,10,2,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,44.0,2.6,1019.2,1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-4.0,30.0,0.0,10.8,9999.0,9999.0,1.0,2.0,2.1,12.0,2020,10,2,17
52674.0,101.93,38.22,2093.9,12.0,8.0,112.0,3.6,1022.2,18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.3,30.0,60.0,8.9,9999.0,9999.0,1.0,2.0,1.4,26.0,2020,10,2,20
52674.0,101.93,38.22,2093.9,12.0,8.0,162.0,5.1,1020.7,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-0.3,30.0,0.0,7.2,9999.0,9999.0,1.0,2.0,0.5,22.0,2020,10,2,23
