stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674.0,101.93,38.22,2093.9,12.0,9.0,249.0,4.0,1030.0,0.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.0,30.0,0.0,1.0,9999.0,9999.0,1.0,2.0,3.2,-2.0,2020,11,1,2
52674.0,101.93,38.22,2093.9,12.0,8.0,246.0,5.2,1030.2,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-9.0,30.0,0.0,-0.8,9999.0,9999.0,1.0,2.0,2.3,-1.0,2020,11,1,5
52674.0,101.93,38.22,2093.9,12.0,9.0,262.0,2.5,1034.0,12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.9,30.0,0.0,-0.5,9999.0,9999.0,1.0,2.0,3.2,6.0,2020,11,1,8
52674.0,101.93,38.22,2093.9,12.0,8.0,326.0,6.1,1032.0,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.9,30.0,0.0,5.5,9999.0,9999.0,1.0,2.0,1.7,11.0,2020,11,1,11
52674.0,101.93,38.22,2093.9,12.0,8.0,346.0,6.2,1028.4,-20.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.0,30.0,0.0,7.8,9999.0,9999.0,1.0,2.0,-0.2,7.0,2020,11,1,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,309.0,5.8,1030.2,2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-11.9,30.0,0.0,6.2,9999.0,9999.0,1.0,2.0,-0.4,10.0,2020,11,1,17
52674.0,101.93,38.22,2093.9,12.0,9.0,267.0,2.2,1033.3,16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.9,30.0,0.0,3.7,9999.0,9999.0,1.0,2.0,2.3,12.0,2020,11,1,20
52674.0,101.93,38.22,2093.9,12.0,9.0,44.0,2.2,1031.5,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-8.6,30.0,0.0,2.1,9999.0,9999.0,1.0,2.0,1.1,7.0,2020,11,1,23
52674.0,101.93,38.22,2093.9,12.0,2.0,242.0,5.0,1031.9,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.1,30.0,0.0,-0.7,9999.0,9999.0,1.0,2.0,-1.7,8.0,2020,11,2,2
52674.0,101.93,38.22,2093.9,12.0,0.0,235.0,4.8,1031.9,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-9.8,30.0,0.0,-2.2,9999.0,9999.0,1.0,2.0,-1.4,7.0,2020,11,2,5
52674.0,101.93,38.22,2093.9,12.0,0.0,222.0,2.9,1033.7,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.0,30.0,0.0,-4.2,9999.0,9999.0,1.0,2.0,-3.7,-8.0,2020,11,2,8
52674.0,101.93,38.22,2093.9,12.0,0.0,3.0,1.0,1030.5,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.6,30.0,0.0,5.5,9999.0,9999.0,1.0,2.0,0.0,-8.0,2020,11,2,11
52674.0,101.93,38.22,2093.9,12.0,0.0,77.0,3.2,1028.0,-20.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.7,30.0,0.0,8.2,9999.0,9999.0,1.0,2.0,0.4,-8.0,2020,11,2,14
52674.0,101.93,38.22,2093.9,12.0,2.0,85.0,3.6,1028.4,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.1,30.0,0.0,7.2,9999.0,9999.0,1.0,2.0,1.0,-16.0,2020,11,2,17
52674.0,101.93,38.22,2093.9,12.0,2.0,120.0,3.0,1032.5,9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.3,30.0,0.0,3.0,9999.0,9999.0,1.0,2.0,-0.7,-23.0,2020,11,2,20
52674.0,101.93,38.22,2093.9,12.0,2.0,247.0,3.6,1029.4,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-9.6,30.0,0.0,-0.2,9999.0,9999.0,1.0,2.0,-2.3,-25.0,2020,11,2,23
52674.0,101.93,38.22,2093.9,12.0,8.0,230.0,4.3,1026.5,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.3,30.0,0.0,0.2,9999.0,9999.0,1.0,2.0,0.9,-37.0,2020,11,3,2
52674.0,101.93,38.22,2093.9,12.0,2.0,219.0,3.2,1026.3,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-10.8,30.0,0.0,-2.5,9999.0,9999.0,1.0,2.0,-0.3,-41.0,2020,11,3,5
52674.0,101.93,38.22,2093.9,12.0,0.0,226.0,4.2,1028.1,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.0,30.0,0.0,-1.9,9999.0,9999.0,1.0,2.0,2.3,-37.0,2020,11,3,8
52674.0,101.93,38.22,2093.9,12.0,0.0,61.0,0.5,1025.9,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.6,30.0,0.0,7.8,9999.0,9999.0,1.0,2.0,2.3,-36.0,2020,11,3,11
52674.0,101.93,38.22,2093.9,12.0,0.0,80.0,4.9,1022.8,-18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-16.3,30.0,0.0,9.0,9999.0,9999.0,1.0,2.0,0.8,-34.0,2020,11,3,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,54.0,4.5,1024.5,0.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-14.2,30.0,0.0,8.0,9999.0,9999.0,1.0,2.0,0.8,-28.0,2020,11,3,17
52674.0,101.93,38.22,2093.9,12.0,2.0,186.0,2.4,1029.7,18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.5,30.0,0.0,1.3,9999.0,9999.0,1.0,2.0,-1.7,-19.0,2020,11,3,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,219.0,4.3,1026.0,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.9,30.0,0.0,-0.7,9999.0,9999.0,1.0,2.0,-0.5,-20.0,2020,11,3,23
52674.0,101.93,38.22,2093.9,12.0,0.0,147.0,1.9,1024.6,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.5,30.0,0.0,-2.4,9999.0,9999.0,1.0,2.0,-2.6,-21.0,2020,11,4,2
52674.0,101.93,38.22,2093.9,12.0,2.0,290.0,0.9,1023.9,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-11.8,30.0,0.0,-3.3,9999.0,9999.0,1.0,2.0,-0.8,-19.0,2020,11,4,5
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,228.0,4.2,1027.8,6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-11.1,30.0,0.0,-3.3,9999.0,9999.0,1.0,2.0,-1.4,-14.0,2020,11,4,8
52674.0,101.93,38.22,2093.9,12.0,0.0,325.0,1.7,1025.6,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.8,30.0,0.0,4.7,9999.0,9999.0,1.0,2.0,-3.1,-15.0,2020,11,4,11
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,343.0,1.5,1022.5,-21.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-12.0,30.0,0.0,7.2,9999.0,9999.0,1.0,2.0,-1.8,-18.0,2020,11,4,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,79.0,3.6,1023.3,-1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-10.6,30.0,0.0,6.1,9999.0,9999.0,1.0,2.0,-1.9,-19.0,2020,11,4,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,170.0,2.1,1026.6,9.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-10.5,30.0,0.0,1.7,9999.0,9999.0,1.0,2.0,0.4,-28.0,2020,11,4,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,224.0,3.7,1024.1,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.1,30.0,0.0,0.8,9999.0,9999.0,1.0,2.0,1.5,-20.0,2020,11,4,23
52674.0,101.93,38.22,2093.9,12.0,2.0,203.0,3.3,1023.1,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.3,30.0,0.0,-1.7,9999.0,9999.0,1.0,2.0,0.7,-16.0,2020,11,5,2
52674.0,101.93,38.22,2093.9,12.0,9999.0,233.0,3.4,1023.7,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.3,30.0,0.0,-3.3,9999.0,9999.0,1.0,2.0,0.0,-8.0,2020,11,5,5
52674.0,101.93,38.22,2093.9,12.0,2.0,285.0,8.8,1027.2,21.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.5,30.0,0.0,-0.6,9999.0,9999.0,1.0,2.0,2.7,7.0,2020,11,5,8
52674.0,101.93,38.22,2093.9,12.0,8.0,284.0,10.1,1027.5,15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.9,30.0,0.0,3.9,9999.0,9999.0,1.0,2.0,-0.8,17.0,2020,11,5,11
52674.0,101.93,38.22,2093.9,12.0,8.0,332.0,6.9,1027.2,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.6,30.0,0.0,5.5,9999.0,9999.0,1.0,2.0,-1.7,33.0,2020,11,5,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,291.0,9.9,1030.7,13.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-9.9,30.0,0.0,3.4,9999.0,9999.0,1.0,2.0,-2.7,47.0,2020,11,5,17
52674.0,101.93,38.22,2093.9,12.0,9.0,267.0,6.1,1034.7,31.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.8,30.0,0.0,0.7,9999.0,9999.0,1.0,2.0,-1.0,69.0,2020,11,5,20
52674.0,101.93,38.22,2093.9,12.0,2.0,240.0,4.1,1034.8,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-9.2,30.0,0.0,-2.5,9999.0,9999.0,1.0,2.0,-3.3,68.0,2020,11,5,23
52674.0,101.93,38.22,2093.9,12.0,2.0,275.0,4.4,1033.5,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.1,30.0,0.0,-4.3,9999.0,9999.0,1.0,2.0,-2.6,65.0,2020,11,6,2
52674.0,101.93,38.22,2093.9,12.0,2.0,176.0,1.7,1034.0,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-12.4,30.0,0.0,-6.7,9999.0,9999.0,1.0,2.0,-3.4,57.0,2020,11,6,5
52674.0,101.93,38.22,2093.9,12.0,9999.0,238.0,3.5,1034.8,1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-13.7,30.0,0.0,-5.4,9999.0,9999.0,1.0,2.0,-4.8,37.0,2020,11,6,8
52674.0,101.93,38.22,2093.9,12.0,0.0,268.0,1.6,1032.5,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-14.5,30.0,0.0,3.7,9999.0,9999.0,1.0,2.0,-0.2,26.0,2020,11,6,11
52674.0,101.93,38.22,2093.9,12.0,0.0,347.0,3.9,1028.7,-19.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-18.5,30.0,0.0,8.4,9999.0,9999.0,1.0,2.0,2.9,12.0,2020,11,6,14
52674.0,101.93,38.22,2093.9,12.0,0.0,310.0,5.6,1030.6,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-19.7,30.0,0.0,8.0,9999.0,9999.0,1.0,2.0,4.6,4.0,2020,11,6,17
