stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674.0,101.93,38.22,2093.9,12.0,2.0,202.0,2.7,1034.3,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.8,30.0,0.0,-6.8,9999.0,9999.0,1.0,2.0,3.3,8.0,2020,12,1,2
52674.0,101.93,38.22,2093.9,12.0,8.0,168.0,1.6,1033.9,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-10.0,30.0,0.0,-6.5,9999.0,9999.0,1.0,2.0,6.7,5.0,2020,12,1,5
52674.0,101.93,38.22,2093.9,12.0,9.0,161.0,2.3,1037.2,10.0,0.0,0.0,0.0,9999.0,9999.0,2000.0,-9.6,18.0,70.0,-7.7,9999.0,9999.0,1.0,2.0,3.9,9.0,2020,12,1,8
52674.0,101.93,38.22,2093.9,12.0,8.0,239.0,1.5,1038.7,11.0,0.0,0.0,0.1,9999.0,9999.0,2000.0,-10.8,30.0,70.0,-7.9,9999.0,9999.0,1.0,2.0,-2.1,16.0,2020,12,1,11
52674.0,101.93,38.22,2093.9,12.0,10.0,110.0,3.2,1036.3,-14.0,0.0,0.0,0.5,9999.0,9999.0,2000.0,-9.1,15.4,70.0,-7.0,9999.0,9999.0,1.0,2.0,-3.7,19.0,2020,12,1,14
52674.0,101.93,38.22,2093.9,12.0,10.0,69.0,4.1,1037.9,8.0,6.0,0.0,0.8,9999.0,9999.0,2000.0,-9.3,5.9,70.0,-8.4,9999.0,9999.0,1.0,2.0,-4.1,13.0,2020,12,1,17
52674.0,101.93,38.22,2093.9,12.0,9.0,77.0,2.0,1041.2,16.0,0.0,0.0,0.6,9999.0,9999.0,2000.0,-10.0,30.0,70.0,-9.5,9999.0,9999.0,1.0,2.0,-2.4,14.0,2020,12,1,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,219.0,0.8,1042.4,1.0,9999.0,9999.0,0.2,9999.0,9999.0,9999.0,-12.7,30.0,70.0,-11.5,9999.0,9999.0,1.0,2.0,-4.4,19.0,2020,12,1,23
52674.0,101.93,38.22,2093.9,12.0,8.0,319.0,1.1,1042.0,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.9,14.6,70.0,-10.0,9999.0,9999.0,1.0,2.0,-3.2,32.0,2020,12,2,2
52674.0,101.93,38.22,2093.9,12.0,10.0,326.0,0.3,1044.9,5.0,9999.0,9999.0,0.5,9999.0,9999.0,2000.0,-14.3,30.0,70.0,-12.9,9999.0,9999.0,1.0,2.0,-6.4,43.0,2020,12,2,5
52674.0,101.93,38.22,2093.9,12.0,8.0,203.0,1.1,1048.9,8.0,0.0,0.0,0.6,9999.0,9999.0,2000.0,-19.2,30.0,70.0,-17.5,9999.0,9999.0,1.0,2.0,-9.8,41.0,2020,12,2,8
52674.0,101.93,38.22,2093.9,12.0,9.0,268.0,1.3,1047.5,3.0,0.0,0.0,0.1,9999.0,9999.0,2000.0,-13.6,30.0,0.0,-12.1,9999.0,9999.0,1.0,2.0,-4.2,33.0,2020,12,2,11
52674.0,101.93,38.22,2093.9,12.0,8.0,83.0,2.6,1042.7,-17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.7,30.0,0.0,-8.6,9999.0,9999.0,1.0,2.0,-1.6,30.0,2020,12,2,14
52674.0,101.93,38.22,2093.9,12.0,8.0,122.0,2.7,1044.8,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.0,30.0,70.0,-10.5,9999.0,9999.0,1.0,2.0,-2.1,19.0,2020,12,2,17
52674.0,101.93,38.22,2093.9,12.0,9.0,69.0,1.4,1049.4,14.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.3,30.0,70.0,-11.1,9999.0,9999.0,1.0,2.0,-1.6,17.0,2020,12,2,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,254.0,2.6,1045.9,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.7,30.0,70.0,-12.2,9999.0,9999.0,1.0,2.0,-0.7,7.0,2020,12,2,23
52674.0,101.93,38.22,2093.9,12.0,9.0,296.0,2.4,1043.1,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-13.8,30.0,70.0,-12.3,9999.0,9999.0,1.0,2.0,-2.3,-7.0,2020,12,3,2
52674.0,101.93,38.22,2093.9,12.0,8.0,186.0,1.8,1046.2,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-19.9,4.5,22.0,-18.2,9999.0,9999.0,1.0,2.0,-5.3,-20.0,2020,12,3,5
52674.0,101.93,38.22,2093.9,12.0,8.0,209.0,2.4,1046.7,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-20.3,2.0,22.0,-18.4,9999.0,9999.0,1.0,2.0,-0.9,-27.0,2020,12,3,8
52674.0,101.93,38.22,2093.9,12.0,8.0,268.0,1.0,1043.8,0.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-16.4,30.0,0.0,-11.8,9999.0,9999.0,1.0,2.0,0.3,-30.0,2020,12,3,11
52674.0,101.93,38.22,2093.9,12.0,8.0,75.0,3.5,1040.4,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.4,30.0,0.0,-8.9,9999.0,9999.0,1.0,2.0,-0.3,-28.0,2020,12,3,14
