stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674.0,101.93,38.22,2093.9,12.0,2.0,241.0,4.8,1003.9,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.2,30.0,0.0,15.4,9999.0,9999.0,1.0,2.0,-2.8,-8.0,2020,8,1,2
52674.0,101.93,38.22,2093.9,12.0,0.0,244.0,4.6,1003.8,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,6.7,30.0,0.0,15.4,9999.0,9999.0,1.0,2.0,0.4,-10.0,2020,8,1,5
52674.0,101.93,38.22,2093.9,12.0,0.0,69.0,1.7,1003.8,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.8,30.0,0.0,18.3,9999.0,9999.0,1.0,2.0,-1.5,-11.0,2020,8,1,8
52674.0,101.93,38.22,2093.9,12.0,0.0,74.0,2.0,1002.6,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.7,27.0,0.0,24.1,9999.0,9999.0,1.0,2.0,-1.0,-21.0,2020,8,1,11
52674.0,101.93,38.22,2093.9,12.0,0.0,52.0,3.6,1001.8,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.2,30.0,0.0,26.1,9999.0,9999.0,1.0,2.0,1.0,-19.0,2020,8,1,14
52674.0,101.93,38.22,2093.9,12.0,0.0,85.0,5.5,1000.6,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.5,30.0,0.0,26.6,9999.0,9999.0,1.0,2.0,2.1,-19.0,2020,8,1,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,55.0,2.6,1001.3,5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,4.9,30.0,0.0,23.4,9999.0,9999.0,1.0,2.0,0.2,-16.0,2020,8,1,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,224.0,4.2,1003.0,20.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.0,30.0,0.0,19.9,9999.0,9999.0,1.0,2.0,1.3,-12.0,2020,8,1,23
52674.0,101.93,38.22,2093.9,12.0,0.0,243.0,2.5,1002.3,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.7,30.0,0.0,18.5,9999.0,9999.0,1.0,2.0,3.1,1.0,2020,8,2,2
52674.0,101.93,38.22,2093.9,12.0,2.0,162.0,3.6,1002.6,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,2.4,30.0,0.0,16.4,9999.0,9999.0,1.0,2.0,1.0,0.0,2020,8,2,5
52674.0,101.93,38.22,2093.9,12.0,2.0,278.0,2.5,1003.6,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.3,30.0,0.0,18.5,9999.0,9999.0,1.0,2.0,0.2,-1.0,2020,8,2,8
52674.0,101.93,38.22,2093.9,12.0,0.0,87.0,3.9,1002.5,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,1.7,30.0,0.0,23.4,9999.0,9999.0,1.0,2.0,-0.7,1.0,2020,8,2,11
52674.0,101.93,38.22,2093.9,12.0,9.0,78.0,5.7,1001.4,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.3,30.0,0.0,24.1,9999.0,9999.0,1.0,2.0,-2.0,0.0,2020,8,2,14
52674.0,101.93,38.22,2093.9,12.0,8.0,81.0,6.3,1001.9,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.5,30.0,0.0,23.7,9999.0,9999.0,1.0,2.0,-2.9,4.0,2020,8,2,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,280.0,4.7,1002.7,4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.5,30.0,0.0,20.7,9999.0,9999.0,1.0,2.0,-2.7,3.0,2020,8,2,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,281.0,0.8,1001.6,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.4,30.0,0.0,18.6,9999.0,9999.0,1.0,2.0,-1.3,-17.0,2020,8,2,23
52674.0,101.93,38.22,2093.9,12.0,9.0,267.0,2.0,1000.5,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.3,30.0,21.0,18.0,9999.0,9999.0,1.0,2.0,-0.5,-22.0,2020,8,3,2
52674.0,101.93,38.22,2093.9,12.0,2.0,164.0,1.9,1000.6,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,4.1,30.0,0.0,16.0,9999.0,9999.0,1.0,2.0,-0.4,-26.0,2020,8,3,5
52674.0,101.93,38.22,2093.9,12.0,0.0,280.0,1.8,1001.9,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.2,30.0,0.0,17.0,9999.0,9999.0,1.0,2.0,-1.5,-26.0,2020,8,3,8
52674.0,101.93,38.22,2093.9,12.0,0.0,80.0,6.6,999.8,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-0.6,30.0,0.0,23.7,9999.0,9999.0,1.0,2.0,0.3,-24.0,2020,8,3,11
52674.0,101.93,38.22,2093.9,12.0,8.0,80.0,6.9,998.1,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.8,30.0,0.0,25.1,9999.0,9999.0,1.0,2.0,1.0,-24.0,2020,8,3,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,88.0,6.2,996.2,-16.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.2,30.0,0.0,26.7,9999.0,9999.0,1.0,2.0,3.0,-36.0,2020,8,3,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,74.0,2.8,997.0,2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,9.7,30.0,0.0,24.5,9999.0,9999.0,1.0,2.0,3.8,-38.0,2020,8,3,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,89.0,2.0,996.7,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.8,30.0,0.0,21.9,9999.0,9999.0,1.0,2.0,3.3,-27.0,2020,8,3,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,273.0,6.5,996.3,-3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,8.9,30.0,0.0,20.6,9999.0,9999.0,1.0,2.0,2.6,-22.0,2020,8,4,2
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,296.0,2.2,995.6,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.7,30.0,21.0,19.2,9999.0,9999.0,1.0,2.0,3.2,-20.0,2020,8,4,5
