,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
0,52674.0,101.93,38.22,2093.9,12.0,9999.0,198.0,1.7,1035.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.7,30.0,9999.0,-6.7,9999.0,9999.0,1.0,2.0,4.1,4.0,2020-12-01 00:00,2020.0,12.0,1.0,0.0
1,52674.0,101.93,38.22,2093.9,12.0,9999.0,157.0,3.6,1036.0,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.1,30.0,9999.0,-8.4,9999.0,9999.0,1.0,2.0,1.7,9.0,2020-12-01 01:00,2020.0,12.0,1.0,1.0
2,52674.0,101.93,38.22,2093.9,12.0,9999.0,202.0,2.7,1034.3,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.8,30.0,9999.0,-6.8,9999.0,9999.0,1.0,2.0,3.3,8.0,2020-12-01 02:00,2020.0,12.0,1.0,2.0
3,52674.0,101.93,38.22,2093.9,12.0,9999.0,267.0,3.6,1034.3,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.2,30.0,9999.0,-8.0,9999.0,9999.0,1.0,2.0,2.3,3.0,2020-12-01 03:00,2020.0,12.0,1.0,3.0
4,52674.0,101.93,38.22,2093.9,12.0,9999.0,254.0,3.1,1033.6,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.4,30.0,9999.0,-6.5,9999.0,9999.0,1.0,2.0,5.0,4.0,2020-12-01 04:00,2020.0,12.0,1.0,4.0
5,52674.0,101.93,38.22,2093.9,12.0,9999.0,168.0,1.6,1033.9,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.0,30.0,9999.0,-6.5,9999.0,9999.0,1.0,2.0,6.7,5.0,2020-12-01 05:00,2020.0,12.0,1.0,5.0
6,52674.0,101.93,38.22,2093.9,12.0,9999.0,94.0,3.7,1036.5,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.4,30.0,9999.0,-7.8,9999.0,9999.0,1.0,2.0,4.0,4.0,2020-12-01 06:00,2020.0,12.0,1.0,6.0
7,52674.0,101.93,38.22,2093.9,12.0,9999.0,164.0,3.3,1038.6,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.9,30.0,9999.0,-8.3,9999.0,9999.0,1.0,2.0,3.9,8.0,2020-12-01 07:00,2020.0,12.0,1.0,7.0
8,52674.0,101.93,38.22,2093.9,12.0,9999.0,161.0,2.3,1037.2,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.6,18.0,9999.0,-7.7,9999.0,9999.0,1.0,2.0,3.9,9.0,2020-12-01 08:00,2020.0,12.0,1.0,8.0
9,52674.0,101.93,38.22,2093.9,12.0,9999.0,312.0,2.7,1038.1,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.5,30.0,9999.0,-8.6,9999.0,9999.0,1.0,2.0,1.6,12.0,2020-12-01 09:00,2020.0,12.0,1.0,9.0
10,52674.0,101.93,38.22,2093.9,12.0,9999.0,275.0,2.5,1038.6,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.2,30.0,9999.0,-8.8,9999.0,9999.0,1.0,2.0,-1.4,10.0,2020-12-01 10:00,2020.0,12.0,1.0,10.0
11,52674.0,101.93,38.22,2093.9,12.0,9999.0,239.0,1.5,1038.7,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.8,30.0,9999.0,-7.9,9999.0,9999.0,1.0,2.0,-2.1,16.0,2020-12-01 11:00,2020.0,12.0,1.0,11.0
12,52674.0,101.93,38.22,2093.9,12.0,9999.0,289.0,1.3,1037.4,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.4,30.0,9999.0,-7.2,9999.0,9999.0,1.0,2.0,-2.9,14.0,2020-12-01 12:00,2020.0,12.0,1.0,12.0
13,52674.0,101.93,38.22,2093.9,12.0,9999.0,320.0,0.4,1037.3,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.7,25.0,9999.0,-6.5,9999.0,9999.0,1.0,2.0,-3.1,16.0,2020-12-01 13:00,2020.0,12.0,1.0,13.0
14,52674.0,101.93,38.22,2093.9,12.0,9999.0,110.0,3.2,1036.3,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.1,15.4,9999.0,-7.0,9999.0,9999.0,1.0,2.0,-3.7,19.0,2020-12-01 14:00,2020.0,12.0,1.0,14.0
