stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679,102.8739,37.8858,1540.2,12,9999,141,2.9,1007.7,-1,0,0,9999.0,9999,9999,9999,7.8,30.0,0,13.4,9999,9999,1,2,1.4,-10,2019,9,1,2
52679,102.8739,37.8858,1540.2,12,9999,157,1.9,1007.5,-3,9999,9999,9999.0,9999,9999,9999,6.9,30.0,0,11.8,9999,9999,1,2,1.1,-9,2019,9,1,5
52679,102.8739,37.8858,1540.2,12,0,145,0.7,1009.7,7,0,0,9999.0,9999,0,2500,8.1,19.0,0,14.1,9999,9999,1,2,0.9,-9,2019,9,1,8
52679,102.8739,37.8858,1540.2,12,9999,154,2.3,1007.7,-1,0,0,9999.0,9999,9999,9999,7.8,30.0,0,25.2,9999,9999,1,2,2.2,-7,2019,9,1,11
52679,102.8739,37.8858,1540.2,12,9999,135,3.0,1006.3,-14,0,0,9999.0,9999,9999,9999,2.5,29.5,0,28.3,9999,9999,1,2,0.2,-3,2019,9,1,14
52679,102.8739,37.8858,1540.2,12,0,67,3.2,1005.5,-10,0,0,9999.0,9999,0,1200,1.9,30.0,0,28.6,9999,9999,1,2,-0.5,-2,2019,9,1,17
52679,102.8739,37.8858,1540.2,12,0,123,1.7,1007.3,6,0,0,9999.0,9999,0,2000,4.7,30.0,0,22.7,9999,9999,1,2,0.3,-2,2019,9,1,20
52679,102.8739,37.8858,1540.2,12,9999,105,3.0,1005.5,7,9999,9999,9999.0,9999,9999,9999,8.6,30.0,0,20.3,9999,9999,1,2,3.0,-9,2019,9,1,23
52679,102.87,37.89,1540.2,12,0,199,2.2,1005.2,-4,0,0,9999.0,9999,9999,9999,9.0,30.0,0,16.6,9999,9999,1,2,3.2,-12,2019,9,2,2
52679,102.87,37.89,1540.2,12,6,168,1.6,1005.5,-8,9999,9999,9999.0,9999,9999,4500,8.5,20.5,0,12.0,9999,9999,1,2,0.2,-17,2019,9,2,5
52679,102.87,37.89,1540.2,12,9999,157,0.8,1007.9,8,0,0,9999.0,9999,9999,9999,9.9,10.3,0,13.3,9999,9999,1,2,-0.8,-16,2019,9,2,8
52679,102.8739,37.8858,1540.2,12,8,58,1.2,1004.4,-9,0,0,9999.0,9999,0,1200,9.5,27.4,0,23.9,9999,9999,1,2,-1.3,-24,2019,9,2,11
52679,102.8739,37.8858,1540.2,12,3,22,1.4,1001.4,-19,0,0,9999.0,9999,0,1200,6.6,30.0,0,30.0,9999,9999,1,2,1.7,-29,2019,9,2,14
52679,102.8739,37.8858,1540.2,12,10,42,4.7,1000.7,-16,0,0,9999.0,9999,0,1200,8.2,20.1,0,30.4,9999,9999,1,2,1.8,-35,2019,9,2,17
52679,102.87,37.89,1540.2,12,9,64,2.3,1002.5,7,0,0,9999.0,9999,0,2500,9.3,21.4,0,25.9,9999,9999,1,2,3.2,-34,2019,9,2,20
52679,102.8739,37.8858,1540.2,12,9999,299,0.9,1002.5,9,9999,9999,9999.0,9999,9999,9999,10.7,24.2,0,18.9,9999,9999,1,2,-1.4,-32,2019,9,2,23
52679,102.8739,37.8858,1540.2,12,9999,224,1.6,1001.5,1,0,0,9999.0,9999,9999,9999,10.9,14.0,0,16.6,9999,9999,1,2,0.0,-27,2019,9,3,2
52679,102.87,37.89,1540.2,12,0,210,1.4,1002.1,0,9999,9999,9999.0,9999,9999,9999,10.3,16.0,0,14.1,9999,9999,1,2,2.1,-19,2019,9,3,5
52679,102.8739,37.8858,1540.2,12,10,212,0.6,1003.4,4,0,0,9999.0,9999,0,3600,11.6,11.3,0,16.0,9999,9999,1,2,2.7,-23,2019,9,3,8
52679,102.8739,37.8858,1540.2,12,10,40,2.1,1003.0,0,0,0,9999.0,9999,0,3600,10.1,21.1,0,24.2,9999,9999,1,2,0.3,-14,2019,9,3,11
52679,102.87,37.89,1540.2,12,0,61,4.1,1001.0,-14,0,0,9999.0,9999,0,9999,10.8,22.4,0,27.7,9999,9999,1,2,-2.3,-9,2019,9,3,14
52679,102.87,37.89,1540.2,12,6,152,1.2,1000.2,-9,0,0,9999.0,9999,0,2500,8.2,27.9,0,29.1,9999,9999,1,2,-1.3,-2,2019,9,3,17
52679,102.87,37.89,1540.2,12,0,253,1.8,1001.8,4,0,0,9999.0,9999,0,9999,11.4,25.5,0,23.4,9999,9999,1,2,-2.5,-5,2019,9,3,20
52679,102.87,37.89,1540.2,12,0,133,1.3,1002.3,11,9999,9999,9999.0,9999,9999,9999,11.7,17.0,0,18.2,9999,9999,1,2,-0.7,-3,2019,9,3,23
52679,102.87,37.89,1540.2,12,0,187,1.2,1002.6,3,0,0,9999.0,9999,9999,9999,11.3,16.5,0,14.9,9999,9999,1,2,-1.7,-1,2019,9,4,2
52679,102.87,37.89,1540.2,12,0,175,1.2,1003.4,4,9999,9999,9999.0,9999,9999,9999,10.5,14.6,0,12.4,9999,9999,1,2,-1.7,3,2019,9,4,5
52679,102.87,37.89,1540.2,12,0,247,1.8,1005.3,10,0,0,9999.0,9999,0,9999,12.4,16.2,0,15.8,9999,9999,1,2,-0.2,9,2019,9,4,8
52679,102.87,37.89,1540.2,12,0,20,2.9,1004.4,2,0,0,9999.0,9999,0,9999,13.1,26.5,0,24.5,9999,9999,1,2,0.3,11,2019,9,4,11
52679,102.87,37.89,1540.2,12,0,35,3.5,1002.1,-16,0,0,9999.0,9999,0,9999,10.5,27.0,0,29.4,9999,9999,1,2,1.7,9,2019,9,4,14
52679,102.8739,37.8858,1540.2,12,0,85,1.1,1001.1,-13,0,0,9999.0,9999,0,1200,8.2,30.0,0,29.8,9999,9999,1,2,0.7,5,2019,9,4,17
52679,102.87,37.89,1540.2,12,6,30,1.3,1003.2,5,0,0,9999.0,9999,0,4500,10.9,30.0,0,21.5,9999,9999,1,2,-1.9,6,2019,9,4,20
52679,102.8739,37.8858,1540.2,12,9999,168,1.4,1002.2,9,9999,9999,9999.0,9999,9999,9999,10.8,23.5,0,19.8,9999,9999,1,2,1.6,4,2019,9,4,23
52679,102.87,37.89,1540.2,12,0,186,1.0,1000.6,-11,0,0,9999.0,9999,9999,9999,11.9,28.6,0,15.7,9999,9999,1,2,0.8,-10,2019,9,5,2
52679,102.87,37.89,1540.2,12,6,232,1.6,1000.5,2,9999,9999,9999.0,9999,9999,4500,11.8,30.0,60,16.4,9999,9999,1,2,4.0,-12,2019,9,5,5
52679,102.87,37.89,1540.2,12,0,151,1.4,1003.5,7,6,0,9999.0,9999,0,9999,13.1,21.0,0,17.6,9999,9999,1,2,1.8,-15,2019,9,5,8
52679,102.87,37.89,1540.2,12,0,343,1.2,1001.7,2,0,0,9999.0,9999,0,9999,10.4,30.0,0,26.2,9999,9999,1,2,1.7,-15,2019,9,5,11
52679,102.87,37.89,1540.2,12,0,196,1.3,999.5,-19,0,0,9999.0,9999,0,9999,9.6,30.0,0,30.1,9999,9999,1,2,0.7,-18,2019,9,5,14
52679,102.87,37.89,1540.2,12,0,77,2.0,997.4,-13,0,0,9999.0,9999,0,9999,8.7,30.0,0,31.1,9999,9999,1,2,1.3,-18,2019,9,5,17
52679,102.87,37.89,1540.2,12,6,99,1.0,999.4,7,0,0,9999.0,9999,0,4500,8.8,30.0,0,25.9,9999,9999,1,2,4.4,-16,2019,9,5,20
52679,102.87,37.89,1540.2,12,9999,125,2.0,1000.0,7,9999,9999,9999.0,9999,9999,9999,11.7,25.3,0,18.2,9999,9999,1,2,-1.6,-18,2019,9,5,23
52679,102.87,37.89,1540.2,12,0,167,2.2,999.1,-3,0,0,9999.0,9999,9999,9999,11.8,18.8,0,16.0,9999,9999,1,2,0.3,-10,2019,9,6,2
52679,102.87,37.89,1540.2,12,9999,170,2.1,999.3,-2,9999,9999,9999.0,9999,9999,9999,10.8,25.0,0,13.6,9999,9999,1,2,-2.8,-14,2019,9,6,5
52679,102.87,37.89,1540.2,12,0,161,1.1,1000.6,5,0,0,9999.0,9999,0,9999,11.5,18.8,0,16.6,9999,9999,1,2,-1.0,-16,2019,9,6,8
52679,102.87,37.89,1540.2,12,0,107,2.0,999.2,-5,0,0,9999.0,9999,0,9999,11.1,30.0,0,27.0,9999,9999,1,2,0.8,-23,2019,9,6,11
52679,102.8739,37.8858,1540.2,12,3,59,1.1,996.1,-20,0,0,9999.0,9999,0,1200,6.5,30.0,0,31.5,9999,9999,1,2,1.4,-24,2019,9,6,14
52679,102.87,37.89,1540.2,12,9,252,4.5,998.2,0,0,0,9999.0,9999,0,4500,9.1,18.3,0,26.7,9999,9999,1,2,-4.4,-11,2019,9,6,17
52679,102.8739,37.8858,1540.2,12,10,227,0.7,999.8,12,0,0,9999.0,9999,0,3600,11.4,29.0,0,23.3,9999,9999,1,2,-2.6,-6,2019,9,6,20
52679,102.87,37.89,1540.2,12,9,318,3.9,999.1,18,9999,9999,9999.0,9999,9999,2500,10.9,30.0,0,22.5,9999,9999,1,2,4.3,5,2019,9,6,23
52679,102.87,37.89,1540.2,12,9999,319,1.3,1000.1,10,0,0,9999.0,9999,9999,9999,10.9,30.0,0,18.8,9999,9999,1,2,2.8,18,2019,9,7,2
52679,102.87,37.89,1540.2,12,6,255,1.5,1002.5,8,9999,9999,9999.0,9999,9999,2500,11.2,0.7,5,18.6,9999,9999,1,2,5.0,28,2019,9,7,5
52679,102.87,37.89,1540.2,12,0,227,1.2,1004.8,7,0,0,9999.0,9999,0,9999,11.6,0.9,6,16.9,9999,9999,1,2,0.3,30,2019,9,7,8
52679,102.8739,37.8858,1540.2,12,10,119,1.2,1002.5,-2,0,0,9999.0,9999,0,5600,10.3,1.8,6,24.8,9999,9999,1,2,-2.2,33,2019,9,7,11
52679,102.87,37.89,1540.2,12,6,6,2.8,1001.3,-10,0,0,9999.0,9999,0,2500,9.2,6.9,6,28.5,9999,9999,1,2,-3.0,43,2019,9,7,14
52679,102.8739,37.8858,1540.2,12,10,335,3.5,1002.2,1,0,0,9999.0,9999,0,3600,9.3,4.5,6,26.0,9999,9999,1,2,-0.7,44,2019,9,7,17
52679,102.8739,37.8858,1540.2,12,10,203,1.5,1005.5,11,6,0,0.0,9999,0,3600,12.4,12.1,0,21.0,9999,9999,1,2,-2.3,43,2019,9,7,20
52679,102.8739,37.8858,1540.2,12,9999,141,1.8,1005.4,12,9999,9999,9999.0,9999,9999,9999,13.3,8.9,0,18.2,9999,9999,1,2,-4.3,37,2019,9,7,23
52679,102.87,37.89,1540.2,12,6,113,1.1,1002.5,-17,0,0,9999.0,9999,9999,2000,12.7,14.5,0,17.6,9999,9999,1,2,-1.2,10,2019,9,8,2
52679,102.87,37.89,1540.2,12,6,214,0.9,1003.3,-5,9999,9999,9999.0,9999,9999,2000,12.3,14.7,0,15.4,9999,9999,1,2,-3.2,-3,2019,9,8,5
