stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679,102.87,37.89,1540.2,12,9,187,1.9,1023.6,-13,0,0,9999.0,9999,9999,2000,1.7,14.9,21,5.4,9999,9999,1,2,8.1,-5,2019,11,1,2
52679,102.87,37.89,1540.2,12,9,172,1.1,1024.4,-11,9999,9999,9999.0,9999,9999,2000,-0.5,8.8,0,1.7,9999,9999,1,2,4.2,-5,2019,11,1,5
52679,102.87,37.89,1540.2,12,1,194,1.2,1026.7,8,6,0,9999.0,9999,0,2000,-1.0,1.7,10,-1.0,9999,9999,1,2,0.1,3,2019,11,1,8
52679,102.87,37.89,1540.2,12,1,335,1.5,1023.5,2,0,0,9999.0,9999,0,2000,0.5,14.4,0,9.9,9999,9999,1,2,3.1,6,2019,11,1,11
52679,102.87,37.89,1540.2,12,1,30,4.3,1019.9,-16,0,0,9999.0,9999,0,2000,-4.2,23.3,0,13.9,9999,9999,1,2,5.1,1,2019,11,1,14
52679,102.87,37.89,1540.2,12,1,15,2.0,1023.5,13,0,0,9999.0,9999,9999,2000,1.1,14.2,0,11.4,9999,9999,1,2,5.0,14,2019,11,1,17
52679,102.87,37.89,1540.2,12,1,180,0.9,1029.4,16,0,0,9999.0,9999,0,2000,-0.3,6.0,0,2.7,9999,9999,1,2,-2.3,6,2019,11,1,20
52679,102.87,37.89,1540.2,12,9999,174,1.9,1027.0,4,9999,9999,9999.0,9999,9999,9999,-1.4,3.0,10,-0.1,9999,9999,1,2,-4.5,3,2019,11,1,23
52679,102.87,37.89,1540.2,12,1,143,0.9,1025.2,-12,0,0,9999.0,9999,9999,2000,-3.7,2.0,10,-3.1,9999,9999,1,2,-8.5,4,2019,11,2,2
52679,102.87,37.89,1540.2,12,1,63,1.3,1025.9,-5,9999,9999,9999.0,9999,9999,2000,-5.4,3.0,10,-4.4,9999,9999,1,2,-6.1,10,2019,11,2,5
52679,102.87,37.89,1540.2,12,1,160,1.4,1029.6,7,0,0,9999.0,9999,0,2000,-4.7,5.0,10,-3.7,9999,9999,1,2,-2.7,9,2019,11,2,8
52679,102.87,37.89,1540.2,12,1,203,1.3,1025.4,1,0,0,9999.0,9999,0,2000,-3.7,14.7,0,11.6,9999,9999,1,2,1.7,8,2019,11,2,11
52679,102.87,37.89,1540.2,12,1,30,3.5,1022.9,-18,0,0,9999.0,9999,0,2000,-8.7,30.0,0,15.4,9999,9999,1,2,1.5,6,2019,11,2,14
52679,102.87,37.89,1540.2,12,1,72,1.4,1023.7,0,0,0,9999.0,9999,0,2000,-8.8,30.0,0,14.5,9999,9999,1,2,3.1,-7,2019,11,2,17
52679,102.87,37.89,1540.2,12,1,171,1.5,1028.9,12,0,0,9999.0,9999,0,2000,-5.3,7.6,0,3.0,9999,9999,1,2,0.3,-11,2019,11,2,20
52679,102.87,37.89,1540.2,12,1,142,0.6,1025.7,6,9999,9999,9999.0,9999,9999,2000,-4.5,3.4,5,-1.1,9999,9999,1,2,-1.0,-9,2019,11,2,23
52679,102.87,37.89,1540.2,12,1,168,2.2,1024.4,-3,0,0,9999.0,9999,9999,2000,-5.1,7.5,0,-2.2,9999,9999,1,2,0.9,0,2019,11,3,2
52679,102.87,37.89,1540.2,12,1,173,2.2,1024.2,-5,9999,9999,9999.0,9999,9999,2000,-5.3,11.4,0,-2.4,9999,9999,1,2,2.0,0,2019,11,3,5
52679,102.87,37.89,1540.2,12,1,169,1.7,1029.9,11,0,0,9999.0,9999,0,2000,-6.1,11.1,0,-3.4,9999,9999,1,2,0.3,4,2019,11,3,8
52679,102.87,37.89,1540.2,12,1,60,1.8,1026.9,4,0,0,9999.0,9999,0,2000,-5.3,20.8,0,10.7,9999,9999,1,2,-0.9,7,2019,11,3,11
52679,102.87,37.89,1540.2,12,1,154,2.4,1023.4,-18,0,0,9999.0,9999,0,2000,-7.1,30.0,0,15.7,9999,9999,1,2,0.3,7,2019,11,3,14
52679,102.87,37.89,1540.2,12,1,79,2.3,1024.3,4,0,0,9999.0,9999,0,2000,-7.3,30.0,0,14.7,9999,9999,1,2,0.2,11,2019,11,3,17
