,time,P,T,RH,RPH,WD,WV,year,month,day,WV_X,WV_Y
0,2019-01-31,743.5077777777783,-10.420555555555543,67.09166666666667,14.099999999999987,193.4125,6.19125,2019,1,31,-6.022385485826695,-1.436123122369374
1,2019-02-28,669.3575000000002,-7.645277777777783,64.075,23.20000000000001,149.67916666666667,4.700138888888883,2019,2,28,-4.057216488497735,2.3728253075832897
2,2019-03-31,743.8483333333336,-2.7552777777777817,54.06111111111111,11.4,195.07638888888889,6.0951388888888935,2019,3,31,-5.885343602631694,-1.5853859952099796
3,2019-04-30,720.8186111111114,5.311805555555562,61.85555555555555,73.3,181.56666666666663,6.293333333333332,2019,4,30,-6.2909808225539745,-0.17206026474042002
4,2019-05-31,746.1336111111102,5.952499999999996,70.16388888888889,93.6,171.56111111111107,6.044861111111115,2019,5,31,-5.979413114707385,0.8871102841748773
5,2019-06-30,721.4868055555551,11.024166666666675,73.41111111111111,95.6,138.13888888888889,5.252500000000003,2019,6,30,-3.911876370622791,3.505136161543955
6,2019-07-31,746.0618055555559,13.312777777777796,76.62222222222222,188.0,169.12777777777774,5.2940277777777816,2019,7,31,-5.1990014262825435,0.9985560982713145
7,2019-08-31,748.0804166666658,12.549027777777773,82.73888888888891,243.69999999999996,164.88472222222222,5.571805555555558,2019,8,31,-5.379038543559335,1.4529148274495838
8,2019-09-30,726.2990277777776,7.314583333333327,86.61111111111109,149.7999999999999,150.77361111111108,6.402499999999997,2019,9,30,-5.5874443973492,3.126095225122069
9,2019-10-31,749.9213888888887,2.543194444444444,75.93888888888887,73.10000000000002,173.55555555555554,5.424722222222225,2019,10,31,-5.390444235336837,0.6088695541702667
10,2019-11-30,722.9670833333336,-3.6427777777777774,78.3125,33.30000000000002,195.57222222222225,6.1705555555555485,2019,11,30,-5.944051921363052,-1.65650313019253
