time,P,T,RH,RPH,WD,WV,year,month,day,WV_X,WV_Y,RPH_ld
2017-01-31,743.838472222223,-8.368055555555546,61.59305555555557,6.6999999999999975,199.14583333333331,5.925555555555558,2017,1,31,-5.597794437857868,-1.9434263745927889,2.700000000000001
2017-02-28,672.2175000000002,-5.346250000000005,57.69305555555553,17.599999999999994,182.79166666666663,5.657083333333336,2017,2,28,-5.650369686095319,-0.2755254085069138,11.4
2017-03-31,743.4618055555554,-4.906527777777779,69.66111111111111,79.6,167.425,5.194027777777778,2017,3,31,-5.069432670626648,1.1308302057826012,16.299999999999994
2017-04-30,720.9604166666666,2.7656944444444447,63.540277777777774,27.4,182.0888888888889,6.0725,2017,4,30,-6.068464709199691,-0.22134209540421595,11.4
2017-05-31,747.6075000000003,7.477638888888893,58.556944444444454,55.50000000000002,197.55,6.305416666666659,2017,5,31,-6.011925829043094,-1.9013224782666884,72.79999999999997
2017-06-30,721.957222222222,10.51833333333333,68.95416666666667,117.89999999999992,165.21666666666667,4.875972222222222,2017,6,30,-4.7145661019434915,1.2441750609492528,149.09999999999997
2017-07-31,746.9762500000003,14.987083333333333,76.58472222222224,73.50000000000001,166.90277777777774,5.718611111111097,2017,7,31,-5.569852620080263,1.295860652504092,68.9
2017-08-31,747.6572222222225,11.80958333333333,87.67361111111109,230.79999999999995,145.05972222222226,6.054861111111123,2017,8,31,-4.963469164003453,3.467753874315864,167.09999999999988
2017-09-30,724.8401388888898,8.665138888888881,80.85416666666667,46.90000000000004,175.4361111111111,5.722777777777778,2017,9,30,-5.704632145520079,0.4553653238073225,24.800000000000008
2017-10-31,749.9801388888885,2.420694444444446,86.23194444444445,90.99999999999996,174.40694444444443,5.438333333333333,2017,10,31,-5.412442625054541,0.5300323338600615,60.100000000000016
2017-11-30,723.4426388888901,-3.072361111111108,59.02083333333334,2.8000000000000007,190.4833333333333,6.294861111111105,2017,11,30,-6.1897865096952644,-1.1453468350562834,0.30000000000000004
2017-12-31,724.4259722222223,-7.331388888888893,47.03888888888889,0.7999999999999999,208.30972222222226,6.401250000000001,2017,12,31,-5.6356406258877865,-3.035713474348843,0.2
2018-01-31,740.8277777777779,-11.757500000000006,66.47916666666667,23.800000000000008,175.68194444444444,6.089166666666669,2018,1,31,-6.071882299458385,0.4584714123786052,7.899999999999998
2018-02-28,670.5969444444443,-8.29055555555555,50.486111111111114,18.400000000000006,183.55138888888888,5.971388888888887,2018,2,28,-5.959921685662907,-0.3698902041290871,3.5000000000000004
2018-03-31,744.6115277777777,1.3309722222222211,58.323611111111106,29.40000000000001,192.55416666666667,6.981805555555563,2018,3,31,-6.814877229569154,-1.5175826703960396,16.7
2018-04-30,721.7443055555556,4.050138888888891,55.356944444444466,70.9,193.85277777777787,7.05708333333334,2018,4,30,-6.851822022261183,-1.689662732283534,41.7
2018-05-31,745.9638888888893,8.10000000000001,65.74166666666666,59.899999999999984,179.96944444444443,6.3624999999999865,2018,5,31,-6.3624990952410245,0.0033930895898317466,69.39999999999998
2018-06-30,721.6562500000003,11.352361111111104,66.61527777777778,133.1,147.60694444444445,5.617916666666663,2018,6,30,-4.7437287401743164,3.0096553479186388,105.6
2018-07-31,745.340833333335,13.230833333333333,93.22777777777776,257.49999999999994,137.71944444444443,7.001944444444447,2018,7,31,-5.180454782078486,4.7106384125643315,207.9
2018-08-31,747.810277777778,13.54361111111111,93.14861111111112,138.29999999999995,138.16805555555555,5.1570833333333335,2018,8,31,-3.842564802966856,3.4395063951015894,83.60000000000002
2018-09-30,725.6254166666665,6.822500000000006,82.83611111111111,92.5999999999998,172.53472222222226,5.6970833333333335,2018,9,30,-5.648793604013028,0.7401954648644936,57.500000000000064
2018-10-31,749.8598611111104,1.7401388888888858,70.30277777777778,22.40000000000001,192.44722222222225,6.094583333333341,2018,10,31,-5.951329941068622,-1.3136277781337724,19.400000000000006
2018-11-30,722.3994444444444,-3.985416666666664,66.87777777777778,47.1,180.03333333333333,6.237222222222222,2018,11,30,-6.237221166685286,-0.003628668593847093,22.3
