stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679.0,102.87,37.89,1540.2,12.0,9.0,21.0,0.3,1006.5,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.6,5.0,60.0,18.2,9999.0,9999.0,1.0,2.0,1.1,24.0,2020,7,1,2
52679.0,102.87,37.89,1540.2,12.0,9.0,67.0,1.5,1007.1,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,13.4,3.8,60.0,16.7,9999.0,9999.0,1.0,2.0,1.4,18.0,2020,7,1,5
52679.0,102.87,37.89,1540.2,12.0,0.0,154.0,2.4,1005.0,-11.0,6.0,0.0,9999.0,9999.0,9999.0,2000.0,11.7,16.7,0.0,19.7,9999.0,9999.0,1.0,2.0,0.8,4.0,2020,7,1,8
52679.0,102.87,37.89,1540.2,12.0,0.0,350.0,1.5,1002.4,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.7,13.8,21.0,26.1,9999.0,9999.0,1.0,2.0,-0.4,-6.0,2020,7,1,11
52679.0,102.87,37.89,1540.2,12.0,0.0,7.0,4.0,999.6,-20.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.7,30.0,0.0,30.5,9999.0,9999.0,1.0,2.0,5.8,-25.0,2020,7,1,14
52679.0,102.87,37.89,1540.2,12.0,0.0,49.0,3.7,998.7,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.5,24.2,0.0,30.8,9999.0,9999.0,1.0,2.0,9.0,-36.0,2020,7,1,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,221.0,1.0,998.9,1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,9.3,16.2,0.0,27.5,9999.0,9999.0,1.0,2.0,5.9,-43.0,2020,7,1,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,194.0,2.2,1000.3,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.8,15.3,0.0,19.4,9999.0,9999.0,1.0,2.0,-1.6,-49.0,2020,7,1,23
52679.0,102.87,37.89,1540.2,12.0,0.0,167.0,2.3,998.9,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.6,14.4,0.0,17.6,9999.0,9999.0,1.0,2.0,-0.6,-51.0,2020,7,2,2
52679.0,102.87,37.89,1540.2,12.0,0.0,171.0,2.6,999.7,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,7.7,14.6,0.0,16.0,9999.0,9999.0,1.0,2.0,-0.7,-42.0,2020,7,2,5
52679.0,102.87,37.89,1540.2,12.0,0.0,28.0,3.2,1000.8,9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.9,11.2,0.0,19.0,9999.0,9999.0,1.0,2.0,-0.7,-22.0,2020,7,2,8
52679.0,102.87,37.89,1540.2,12.0,0.0,5.0,3.3,999.8,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.7,13.3,0.0,28.9,9999.0,9999.0,1.0,2.0,2.8,-19.0,2020,7,2,11
52679.0,102.87,37.89,1540.2,12.0,0.0,11.0,1.7,997.4,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,1.9,12.5,0.0,33.0,9999.0,9999.0,1.0,2.0,2.5,-14.0,2020,7,2,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,15.0,2.4,996.0,-15.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,3.1,12.4,0.0,33.2,9999.0,9999.0,1.0,2.0,2.4,-19.0,2020,7,2,17
52679.0,102.87,37.89,1540.2,12.0,9.0,325.0,3.2,997.0,8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,3.9,13.1,0.0,30.0,9999.0,9999.0,1.0,2.0,2.5,-12.0,2020,7,2,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,340.0,2.9,998.7,26.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.2,15.3,0.0,25.0,9999.0,9999.0,1.0,2.0,5.6,7.0,2020,7,2,23
52679.0,102.87,37.89,1540.2,12.0,9.0,309.0,5.1,998.5,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.4,18.8,21.0,24.3,9999.0,9999.0,1.0,2.0,6.7,19.0,2020,7,3,2
52679.0,102.87,37.89,1540.2,12.0,10.0,278.0,0.7,1002.0,14.0,9999.0,9999.0,0.6,9999.0,9999.0,2000.0,14.1,16.4,60.0,17.8,9999.0,9999.0,1.0,2.0,1.8,30.0,2020,7,3,5
52679.0,102.87,37.89,1540.2,12.0,10.0,48.0,1.1,1005.4,18.0,0.0,0.0,2.1,9999.0,9999.0,2000.0,15.8,4.9,60.0,16.8,9999.0,9999.0,1.0,2.0,-2.2,39.0,2020,7,3,8
52679.0,102.87,37.89,1540.2,12.0,10.0,70.0,1.2,1008.4,11.0,0.0,0.0,3.9,9999.0,9999.0,2000.0,14.4,11.1,60.0,16.0,9999.0,9999.0,1.0,2.0,-12.9,54.0,2020,7,3,11
52679.0,102.87,37.89,1540.2,12.0,10.0,114.0,1.4,1008.0,-4.0,0.0,0.0,4.4,9999.0,9999.0,2000.0,14.8,11.5,60.0,16.4,9999.0,9999.0,1.0,2.0,-16.6,65.0,2020,7,3,14
52679.0,102.87,37.89,1540.2,12.0,9.0,20.0,1.3,1008.3,-10.0,0.0,0.0,2.1,9999.0,9999.0,2000.0,14.1,29.9,60.0,18.2,9999.0,9999.0,1.0,2.0,-15.0,70.0,2020,7,3,17
52679.0,102.87,37.89,1540.2,12.0,9.0,207.0,1.1,1008.7,2.0,0.0,0.0,0.1,9999.0,9999.0,2000.0,14.3,30.0,0.0,18.4,9999.0,9999.0,1.0,2.0,-11.6,64.0,2020,7,3,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,161.0,2.3,1010.7,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,14.0,9.3,0.0,14.8,9999.0,9999.0,1.0,2.0,-10.2,43.0,2020,7,3,23
52679.0,102.87,37.89,1540.2,12.0,0.0,168.0,1.9,1010.7,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,11.9,8.6,0.0,12.7,9999.0,9999.0,1.0,2.0,-11.6,32.0,2020,7,4,2
52679.0,102.87,37.89,1540.2,12.0,0.0,174.0,2.4,1010.2,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,9.6,23.0,0.0,11.2,9999.0,9999.0,1.0,2.0,-6.6,14.0,2020,7,4,5
52679.0,102.87,37.89,1540.2,12.0,0.0,160.0,2.0,1009.1,3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,11.0,21.5,0.0,15.6,9999.0,9999.0,1.0,2.0,-1.2,-1.0,2020,7,4,8
52679.0,102.87,37.89,1540.2,12.0,0.0,148.0,2.4,1006.6,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,9.0,23.2,0.0,24.7,9999.0,9999.0,1.0,2.0,8.7,-19.0,2020,7,4,11
52679.0,102.87,37.89,1540.2,12.0,0.0,72.0,2.2,1004.8,-14.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.1,23.3,0.0,27.2,9999.0,9999.0,1.0,2.0,10.8,-29.0,2020,7,4,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,62.0,1.9,1002.6,-19.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,0.0,28.6,9999.0,9999.0,1.0,2.0,10.4,-38.0,2020,7,4,17
52679.0,102.87,37.89,1540.2,12.0,0.0,150.0,1.1,1001.5,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,11.5,16.8,0.0,25.3,9999.0,9999.0,1.0,2.0,6.9,-46.0,2020,7,4,20
52679.0,102.87,37.89,1540.2,12.0,0.0,162.0,1.3,1002.0,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,12.3,23.7,0.0,17.0,9999.0,9999.0,1.0,2.0,2.2,-45.0,2020,7,4,23
52679.0,102.87,37.89,1540.2,12.0,0.0,167.0,2.6,1000.8,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,11.2,24.9,0.0,15.6,9999.0,9999.0,1.0,2.0,2.9,-48.0,2020,7,5,2
52679.0,102.87,37.89,1540.2,12.0,0.0,170.0,2.0,999.9,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,11.0,21.8,0.0,14.2,9999.0,9999.0,1.0,2.0,3.0,-52.0,2020,7,5,5
52679.0,102.87,37.89,1540.2,12.0,9.0,131.0,1.6,999.8,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,12.2,17.4,0.0,19.4,9999.0,9999.0,1.0,2.0,3.8,-51.0,2020,7,5,8
52679.0,102.87,37.89,1540.2,12.0,0.0,342.0,1.9,998.4,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.5,22.8,0.0,28.3,9999.0,9999.0,1.0,2.0,3.6,-54.0,2020,7,5,11
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,220.0,1.4,995.8,-17.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,0.9,29.4,0.0,31.7,9999.0,9999.0,1.0,2.0,4.5,-57.0,2020,7,5,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,183.0,2.1,994.3,-14.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,0.6,30.0,0.0,32.6,9999.0,9999.0,1.0,2.0,4.0,-52.0,2020,7,5,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,180.0,1.1,993.4,-6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,12.4,18.2,0.0,28.1,9999.0,9999.0,1.0,2.0,2.8,-52.0,2020,7,5,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,177.0,2.9,994.3,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,11.9,19.6,0.0,18.4,9999.0,9999.0,1.0,2.0,1.4,-52.0,2020,7,5,23
52679.0,102.87,37.89,1540.2,12.0,0.0,160.0,3.1,993.1,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,9.7,30.0,0.0,18.1,9999.0,9999.0,1.0,2.0,2.5,-48.0,2020,7,6,2
52679.0,102.87,37.89,1540.2,12.0,0.0,165.0,2.6,992.9,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,8.7,30.0,0.0,16.2,9999.0,9999.0,1.0,2.0,2.0,-44.0,2020,7,6,5
52679.0,102.87,37.89,1540.2,12.0,2.0,169.0,1.8,994.9,15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.3,20.4,0.0,19.9,9999.0,9999.0,1.0,2.0,0.5,-33.0,2020,7,6,8
52679.0,102.87,37.89,1540.2,12.0,0.0,109.0,1.2,995.7,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.3,23.5,0.0,29.2,9999.0,9999.0,1.0,2.0,0.9,-17.0,2020,7,6,11
52679.0,102.87,37.89,1540.2,12.0,0.0,290.0,1.7,993.1,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.1,30.0,0.0,34.5,9999.0,9999.0,1.0,2.0,2.8,-10.0,2020,7,6,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,61.0,2.0,992.1,-16.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.6,20.9,0.0,33.4,9999.0,9999.0,1.0,2.0,0.8,-12.0,2020,7,6,17
52679.0,102.87,37.89,1540.2,12.0,9.0,126.0,3.9,992.5,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.8,23.7,0.0,30.6,9999.0,9999.0,1.0,2.0,2.5,0.0,2020,7,6,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,139.0,3.2,993.3,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.2,30.0,0.0,25.6,9999.0,9999.0,1.0,2.0,7.2,11.0,2020,7,6,23
52679.0,102.87,37.89,1540.2,12.0,0.0,155.0,1.9,992.6,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.9,30.0,0.0,22.3,9999.0,9999.0,1.0,2.0,4.2,13.0,2020,7,7,2
52679.0,102.87,37.89,1540.2,12.0,9.0,140.0,3.2,993.4,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,6.5,30.0,0.0,21.8,9999.0,9999.0,1.0,2.0,5.6,20.0,2020,7,7,5
52679.0,102.87,37.89,1540.2,12.0,9.0,197.0,1.9,996.3,15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,11.9,15.0,0.0,20.7,9999.0,9999.0,1.0,2.0,0.8,20.0,2020,7,7,8
