stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679,102.8739,37.8858,1540.2,12,9999,169,1.2,1003.6,4,9999,9999,9999.0,9999,9999,9999,12.8,9999.0,0,19.8,9999,9999,1,2,1.2,-15,2019,7,1,2
52679,102.8739,37.8858,1540.2,12,9999,169,1.2,1003.6,4,9999,9999,9999.0,9999,9999,9999,12.8,9999.0,0,19.8,9999,9999,1,2,1.2,-15,2019,7,1,5
52679,102.8739,37.8858,1540.2,12,2,151,0.9,1003.8,8,0,0,9999.0,9999,0,3600,11.8,24.4,0,16.5,9999,9999,1,2,-0.3,-14,2019,7,1,8
52679,102.8739,37.8858,1540.2,12,0,177,0.6,1003.0,-3,0,0,9999.0,9999,0,1200,9.4,30.0,0,27.0,9999,9999,1,2,2.1,-14,2019,7,1,11
52679,102.8739,37.8858,1540.2,12,10,146,1.6,1000.6,-16,0,0,9999.0,9999,0,1200,2.9,30.0,0,30.8,9999,9999,1,2,2.6,-20,2019,7,1,14
52679,102.8739,37.8858,1540.2,12,10,155,3.4,999.9,-10,0,0,9999.0,9999,0,1200,4.6,30.0,0,30.9,9999,9999,1,2,2.4,-18,2019,7,1,17
52679,102.8739,37.8858,1540.2,12,3,156,1.3,1000.2,3,0,0,9999.0,9999,0,1200,13.5,29.9,0,26.8,9999,9999,1,2,1.5,-16,2019,7,1,20
52679,102.8739,37.8858,1540.2,12,9999,149,3.2,1000.4,12,9999,9999,9999.0,9999,9999,9999,10.9,29.4,0,20.5,9999,9999,1,2,4.3,-11,2019,7,1,23
52679,102.8739,37.8858,1540.2,12,9999,138,1.1,999.8,7,9999,9999,9999.0,9999,9999,9999,12.2,9999.0,0,24.2,9999,9999,1,2,4.4,-15,2019,7,2,2
52679,102.8739,37.8858,1540.2,12,9999,175,1.7,1001.3,3,9999,9999,9999.0,9999,9999,9999,11.7,30.0,0,14.9,9999,9999,1,2,2.6,-3,2019,7,2,5
52679,102.8739,37.8858,1540.2,12,10,151,0.7,1002.9,10,0,0,9999.0,9999,0,3600,12.9,19.7,0,17.6,9999,9999,1,2,1.1,-1,2019,7,2,8
52679,102.8739,37.8858,1540.2,12,10,336,2.5,1002.4,5,0,0,9999.0,9999,0,3600,11.1,30.0,0,27.5,9999,9999,1,2,0.5,7,2019,7,2,11
52679,102.8739,37.8858,1540.2,12,10,40,3.6,1001.8,-7,0,0,9999.0,9999,0,1200,6.1,30.0,0,30.2,9999,9999,1,2,-0.6,16,2019,7,2,14
52679,102.8739,37.8858,1540.2,12,10,270,3.4,1000.9,-10,0,0,9999.0,9999,0,1200,10.1,30.0,0,31.3,9999,9999,1,2,0.4,16,2019,7,2,17
52679,102.8739,37.8858,1540.2,12,10,183,1.2,1001.7,1,0,0,9999.0,9999,0,1200,14.0,20.2,0,26.2,9999,9999,1,2,-0.6,14,2019,7,2,20
52679,102.8739,37.8858,1540.2,12,9999,148,2.9,1002.2,18,9999,9999,9999.0,9999,9999,9999,14.1,30.0,0,22.0,9999,9999,1,2,1.5,20,2019,7,2,23
52679,102.8739,37.8858,1540.2,12,9999,118,2.0,1001.5,9,9999,9999,9999.0,9999,9999,9999,12.3,9999.0,0,24.7,9999,9999,1,2,0.5,16,2019,7,3,2
52679,102.8739,37.8858,1540.2,12,9999,164,1.7,1003.1,0,9999,9999,9999.0,9999,9999,9999,11.9,30.0,0,15.1,9999,9999,1,2,0.2,17,2019,7,3,5
52679,102.8739,37.8858,1540.2,12,10,198,1.2,1004.3,6,0,0,9999.0,9999,0,5400,13.4,20.3,0,18.5,9999,9999,1,2,0.9,13,2019,7,3,8
52679,102.8739,37.8858,1540.2,12,10,53,2.2,1003.9,3,0,0,9999.0,9999,0,5400,13.3,30.0,0,25.4,9999,9999,1,2,-2.1,11,2019,7,3,11
