time,P,T,RH,RPH,WD,WV,year,month,day,WV_X,WV_Y,RPH_ld,RPH_jy
2020-01-31,742.3861111111114,-8.844861111111118,76.81666666666666,19.800000000000008,197.61527777777766,4.4498611111111135,2020,1,31,-4.241207157984775,-1.3466349732714298,9.199999999999996,14.799999999999988
2020-02-29,696.9301388888887,-5.340833333333333,53.50138888888889,21.0,183.0180555555556,5.770277777777783,2020,2,29,-5.762274359787517,-0.30380887948097085,6.0,8.4
2020-03-31,744.1126388888889,-1.9922222222222208,59.7375,22.2,170.57777777777778,6.116944444444455,2020,3,31,-6.034419164341457,1.001396367802698,9.9,13.599999999999996
2020-04-30,723.4477777777768,2.184722222222224,50.823611111111106,21.6,157.45555555555555,5.283611111111112,2020,4,30,-4.879850264080443,2.025736353430728,11.000000000000002,19.0
2020-05-31,745.9934722222223,8.040277777777778,57.86805555555557,79.0,186.90972222222226,6.184305555555548,2020,5,31,-6.139388587120299,-0.7440046913912682,67.10000000000001,56.40000000000001
2020-06-30,721.378055555555,11.08250000000001,71.40694444444446,135.89999999999992,147.1125,5.223194444444447,2020,6,30,-4.386116667970606,2.8361489346340334,117.29999999999998,146.09999999999997
2020-07-31,746.0266666666672,12.965277777777793,81.47777777777776,155.1999999999999,188.4208333333333,4.899444444444447,2020,7,31,-4.84662427017248,-0.7174880124243392,101.29999999999997,157.7999999999998
2020-08-31,746.4331944444444,12.481805555555567,83.25138888888887,303.7999999999998,179.67361111111111,5.873749999999998,2020,8,31,-5.873654696301512,0.033459992755185484,229.29999999999984,282.2999999999998
2020-09-30,724.5468055555548,7.560833333333329,83.77222222222224,110.89999999999992,174.7319444444444,4.809583333333333,2020,9,30,-4.7892678617160165,0.441593918676266,48.50000000000002,112.1
2020-10-31,750.1837500000003,1.1609722222222243,77.39444444444446,59.50000000000002,165.62916666666666,5.793611111111113,2020,10,31,-5.612326889123494,1.4379557004343115,38.700000000000024,56.3
2020-11-30,723.6884722222229,-3.1097222222222216,73.55972222222222,14.999999999999995,199.44305555555562,5.684999999999995,2020,11,30,-5.360800285285436,-1.8923650021292235,10.1,18.599999999999987
