,time,P,T,RH,RPH,WD,WV,year,month,day,WV_X,WV_Y
0,2018-01-31,740.8277777777779,-11.757500000000006,66.47916666666667,23.800000000000008,175.68194444444444,6.089166666666669,2018,1,31,-6.071882299458385,0.45847141237860517
1,2018-02-28,670.5969444444443,-8.29055555555555,50.486111111111114,18.400000000000006,183.55138888888888,5.971388888888887,2018,2,28,-5.959921685662908,-0.36989020412908713
2,2018-03-31,744.6115277777777,1.3309722222222211,58.323611111111106,29.40000000000001,192.55416666666667,6.981805555555563,2018,3,31,-6.814877229569154,-1.5175826703960396
3,2018-04-30,721.7443055555556,4.050138888888891,55.356944444444466,70.9,193.85277777777787,7.05708333333334,2018,4,30,-6.851822022261184,-1.689662732283534
4,2018-05-31,745.9638888888893,8.10000000000001,65.74166666666666,59.899999999999984,179.96944444444443,6.3624999999999865,2018,5,31,-6.3624990952410245,0.0033930895898317466
5,2018-06-30,721.6562500000003,11.352361111111104,66.61527777777778,133.1,147.60694444444445,5.6179166666666625,2018,6,30,-4.743728740174316,3.0096553479186388
6,2018-07-31,745.340833333335,13.230833333333333,93.22777777777776,257.49999999999994,137.71944444444443,7.001944444444447,2018,7,31,-5.180454782078485,4.710638412564332
7,2018-08-31,747.810277777778,13.54361111111111,93.14861111111112,138.29999999999995,138.16805555555555,5.1570833333333335,2018,8,31,-3.8425648029668564,3.4395063951015894
8,2018-09-30,725.6254166666665,6.822500000000006,82.83611111111111,92.5999999999998,172.53472222222226,5.6970833333333335,2018,9,30,-5.6487936040130275,0.7401954648644936
9,2018-10-31,749.8598611111104,1.7401388888888858,70.30277777777778,22.40000000000001,192.44722222222225,6.094583333333341,2018,10,31,-5.951329941068623,-1.3136277781337724
10,2018-11-30,722.3994444444444,-3.9854166666666635,66.87777777777778,47.1,180.03333333333333,6.237222222222222,2018,11,30,-6.237221166685285,-0.0036286685938470924
11,2019-01-31,743.5077777777783,-10.420555555555543,67.09166666666667,14.099999999999987,193.4125,6.19125,2019,1,31,-6.022385485826695,-1.436123122369374
12,2019-02-28,669.3575000000002,-7.645277777777783,64.075,23.20000000000001,149.67916666666667,4.700138888888883,2019,2,28,-4.057216488497735,2.3728253075832897
13,2019-03-31,743.8483333333336,-2.7552777777777817,54.06111111111111,11.4,195.07638888888889,6.0951388888888935,2019,3,31,-5.885343602631694,-1.5853859952099796
14,2019-04-30,720.8186111111114,5.311805555555562,61.85555555555555,73.3,181.56666666666663,6.293333333333332,2019,4,30,-6.2909808225539745,-0.17206026474042002
15,2019-05-31,746.1336111111102,5.952499999999996,70.16388888888889,93.6,171.56111111111107,6.044861111111115,2019,5,31,-5.979413114707385,0.8871102841748773
16,2019-06-30,721.4868055555551,11.024166666666675,73.41111111111111,95.6,138.13888888888889,5.252500000000003,2019,6,30,-3.911876370622791,3.505136161543955
17,2019-07-31,746.0618055555559,13.312777777777796,76.62222222222222,188.0,169.12777777777774,5.2940277777777816,2019,7,31,-5.1990014262825435,0.9985560982713145
18,2019-08-31,748.0804166666658,12.549027777777773,82.73888888888891,243.69999999999996,164.88472222222222,5.571805555555558,2019,8,31,-5.379038543559335,1.4529148274495838
19,2019-09-30,726.2990277777776,7.314583333333327,86.61111111111109,149.7999999999999,150.77361111111108,6.402499999999997,2019,9,30,-5.5874443973492,3.126095225122069
20,2019-10-31,749.9213888888887,2.543194444444444,75.93888888888887,73.10000000000002,173.55555555555554,5.424722222222225,2019,10,31,-5.390444235336837,0.6088695541702667
21,2019-11-30,722.9670833333336,-3.6427777777777774,78.3125,33.30000000000002,195.57222222222225,6.1705555555555485,2019,11,30,-5.944051921363052,-1.65650313019253
