stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674,101.9319,38.2178,2093.9,12,9999,108,1.2,1031.4,7,0,0,9999.0,9999,9999,9999,-20.7,30.0,0,-12.2,9999,9999,1,2,-3.3,20,2019,1,3,2
52674,101.9319,38.2178,2093.9,12,9999,240,1.1,1032.9,-6,9999,9999,9999.0,9999,9999,9999,-21.7,30.0,0,-13.6,9999,9999,1,2,-6.6,32,2019,1,3,5
52674,101.9319,38.2178,2093.9,12,10,236,2.5,1035.3,5,0,0,9999.0,9999,0,5000,-21.4,30.0,0,-13.5,9999,9999,1,2,-4.2,42,2019,1,3,8
52674,101.9319,38.2178,2093.9,12,10,291,2.3,1034.9,13,0,0,9999.0,9999,2,1800,-19.0,30.0,0,-6.5,9999,9999,1,2,-5.3,52,2019,1,3,11
52674,101.9319,38.2178,2093.9,12,10,84,3.7,1034.1,-14,0,0,9999.0,9999,4,1800,-18.3,30.0,0,-5.3,9999,9999,1,2,-6.0,55,2019,1,3,14
52674,101.9319,38.2178,2093.9,12,10,63,3.1,1037.5,12,0,0,9999.0,9999,10,1800,-18.3,30.0,0,-7.4,9999,9999,1,2,-5.0,45,2019,1,3,17
52674,101.9319,38.2178,2093.9,12,10,54,1.7,1040.8,16,0,0,9999.0,9999,7,1800,-18.3,30.0,0,-9.7,9999,9999,1,2,-3.7,37,2019,1,3,20
52674,101.9319,38.2178,2093.9,12,9999,298,2.0,1037.1,-6,9999,9999,9999.0,9999,9999,9999,-19.4,30.0,0,-11.1,9999,9999,1,2,-2.3,27,2019,1,3,23
52674,101.9319,38.2178,2093.9,12,9999,225,0.7,1037.6,-8,0,0,9999.0,9999,9999,9999,-21.2,30.0,0,-15.3,9999,9999,1,2,-3.1,12,2019,1,4,2
52674,101.9319,38.2178,2093.9,12,9999,232,0.4,1039.6,-3,9999,9999,9999.0,9999,9999,9999,-22.3,30.0,0,-17.8,9999,9999,1,2,-4.2,15,2019,1,4,5
52674,101.9319,38.2178,2093.9,12,3,245,2.0,1039.7,-3,0,0,9999.0,9999,0,5000,-21.5,30.0,0,-16.4,9999,9999,1,2,-2.9,7,2019,1,4,8
52674,101.9319,38.2178,2093.9,12,6,280,1.2,1037.6,5,0,0,9999.0,9999,0,5000,-18.5,30.0,0,-9.9,9999,9999,1,2,-3.4,-1,2019,1,4,11
52674,101.9319,38.2178,2093.9,12,10,61,3.8,1036.0,-21,0,0,9999.0,9999,6,1800,-17.9,30.0,0,-7.9,9999,9999,1,2,-2.6,-8,2019,1,4,14
52674,101.9319,38.2178,2093.9,12,10,63,3.0,1038.3,3,0,0,9999.0,9999,4,1800,-17.7,30.0,0,-9.0,9999,9999,1,2,-1.6,-17,2019,1,4,17
52674,101.9319,38.2178,2093.9,12,10,148,1.5,1039.6,11,0,0,9999.0,9999,2,1800,-18.0,30.0,0,-10.1,9999,9999,1,2,-0.4,-22,2019,1,4,20
52674,101.9319,38.2178,2093.9,12,9999,236,0.9,1036.3,-13,9999,9999,9999.0,9999,9999,9999,-20.2,30.0,0,-13.6,9999,9999,1,2,-2.5,-29,2019,1,4,23
52674,101.9319,38.2178,2093.9,12,9999,233,4.0,1029.1,-27,0,0,9999.0,9999,9999,9999,-20.4,30.0,0,-8.4,9999,9999,1,2,6.9,-48,2019,1,5,2
52674,101.9319,38.2178,2093.9,12,9999,222,6.6,1027.6,-14,9999,9999,9999.0,9999,9999,9999,-20.0,30.0,0,-7.9,9999,9999,1,2,9.9,-59,2019,1,5,5
52674,101.9319,38.2178,2093.9,12,0,224,1.8,1028.4,-1,0,0,9999.0,9999,0,2500,-20.0,30.0,0,-8.6,9999,9999,1,2,7.8,-57,2019,1,5,8
52674,101.9319,38.2178,2093.9,12,0,282,0.7,1026.4,-1,0,0,9999.0,9999,0,2500,-20.3,30.0,0,-1.4,9999,9999,1,2,8.5,-63,2019,1,5,11
52674,101.9319,38.2178,2093.9,12,0,54,3.5,1018.5,-23,0,0,9999.0,9999,0,2500,-20.0,30.0,0,3.4,9999,9999,1,2,11.3,-65,2019,1,5,14
52674,101.9319,38.2178,2093.9,12,0,114,3.1,1018.8,2,0,0,9999.0,9999,0,2500,-18.6,30.0,0,2.7,9999,9999,1,2,11.7,-66,2019,1,5,17
52674,101.9319,38.2178,2093.9,12,0,235,3.2,1026.3,21,0,0,9999.0,9999,0,2500,-23.1,30.0,0,-6.3,9999,9999,1,2,3.8,-56,2019,1,5,20
52674,101.9319,38.2178,2093.9,12,9999,295,6.9,1025.2,21,9999,9999,9999.0,9999,9999,9999,-19.1,30.0,0,-5.8,9999,9999,1,2,7.8,-22,2019,1,5,23
52674,101.9319,38.2178,2093.9,12,9999,236,4.7,1024.1,3,0,0,9999.0,9999,9999,9999,-18.7,30.0,0,-7.5,9999,9999,1,2,0.9,8,2019,1,6,2
52674,101.9319,38.2178,2093.9,12,9999,235,4.2,1027.2,10,9999,9999,9999.0,9999,9999,9999,-20.3,30.0,0,-10.5,9999,9999,1,2,-2.6,32,2019,1,6,5
52674,101.9319,38.2178,2093.9,12,0,308,1.9,1033.2,9,0,0,9999.0,9999,0,2500,-20.7,30.0,0,-11.2,9999,9999,1,2,-2.6,42,2019,1,6,8
52674,101.9319,38.2178,2093.9,12,0,82,2.3,1033.5,22,0,0,9999.0,9999,0,2500,-18.2,30.0,0,-6.6,9999,9999,1,2,-5.2,65,2019,1,6,11
52674,101.9319,38.2178,2093.9,12,3,106,3.3,1032.6,-9,0,0,9999.0,9999,0,5000,-17.3,30.0,0,-5.3,9999,9999,1,2,-8.7,79,2019,1,6,14
52674,101.9319,38.2178,2093.9,12,8,57,3.3,1036.5,12,0,0,9999.0,9999,0,5000,-16.9,30.0,0,-7.1,9999,9999,1,2,-9.8,89,2019,1,6,17
52674,101.9319,38.2178,2093.9,12,10,235,2.6,1041.1,19,0,0,9999.0,9999,3,1800,-18.1,30.0,0,-10.4,9999,9999,1,2,-4.1,87,2019,1,6,20
52674,101.9319,38.2178,2093.9,12,9999,276,3.5,1039.7,2,9999,9999,9999.0,9999,9999,9999,-18.8,30.0,0,-11.9,9999,9999,1,2,-6.1,68,2019,1,6,23
52674,101.9319,38.2178,2093.9,12,9999,238,3.4,1039.6,-5,0,0,9999.0,9999,9999,9999,-20.1,30.0,0,-14.1,9999,9999,1,2,-6.6,60,2019,1,7,2
52674,101.9319,38.2178,2093.9,12,9999,246,2.5,1039.1,-7,9999,9999,9999.0,9999,9999,9999,-18.9,30.0,0,-13.1,9999,9999,1,2,-2.6,43,2019,1,7,5
52674,101.9319,38.2178,2093.9,12,10,9999,0.0,1041.4,2,0,0,9999.0,9999,3,1800,-18.3,30.0,0,-13.8,9999,9999,1,2,-2.6,36,2019,1,7,8
52674,101.9319,38.2178,2093.9,12,6,340,1.9,1041.9,12,0,0,9999.0,9999,0,5000,-17.1,30.0,0,-10.3,9999,9999,1,2,-3.7,26,2019,1,7,11
52674,101.9319,38.2178,2093.9,12,10,57,2.3,1038.8,-18,0,0,9999.0,9999,0,5000,-15.2,30.0,0,-6.6,9999,9999,1,2,-1.3,17,2019,1,7,14
52674,101.9319,38.2178,2093.9,12,10,117,4.2,1039.6,5,0,0,9999.0,9999,0,5000,-14.4,30.0,0,-7.9,9999,9999,1,2,-0.8,10,2019,1,7,17
52674,101.9319,38.2178,2093.9,12,10,146,2.4,1043.1,10,0,0,0.0,9999,0,1800,-15.1,30.0,22,-11.3,9999,9999,1,2,-0.9,1,2019,1,7,20
52674,101.9319,38.2178,2093.9,12,9999,235,3.4,1041.6,-6,9999,9999,0.0,9999,9999,9999,-16.5,30.0,0,-13.6,9999,9999,1,2,-1.7,-7,2019,1,7,23
52674,101.9319,38.2178,2093.9,12,9999,228,2.7,1038.8,-14,0,0,9999.0,9999,9999,9999,-18.2,30.0,0,-15.3,9999,9999,1,2,-1.2,-16,2019,1,8,2
52674,101.9319,38.2178,2093.9,12,9999,199,0.8,1037.8,-17,9999,9999,9999.0,9999,9999,9999,-19.0,30.0,0,-16.5,9999,9999,1,2,-3.4,-26,2019,1,8,5
52674,101.9319,38.2178,2093.9,12,10,220,1.7,1039.0,-7,7,0,0.0,9999,4,1800,-19.9,30.0,0,-17.1,9999,9999,1,2,-3.3,-35,2019,1,8,8
52674,101.9319,38.2178,2093.9,12,10,127,2.1,1036.9,0,0,0,9999.0,9999,3,1800,-15.0,30.0,0,-10.7,9999,9999,1,2,-0.4,-47,2019,1,8,11
52674,101.9319,38.2178,2093.9,12,10,63,1.9,1032.9,-28,0,0,9999.0,9999,3,1800,-15.7,30.0,0,-8.4,9999,9999,1,2,-1.8,-57,2019,1,8,14
52674,101.9319,38.2178,2093.9,12,10,56,4.8,1033.9,-1,0,0,9999.0,9999,2,1800,-16.7,30.0,0,-9.4,9999,9999,1,2,-1.5,-63,2019,1,8,17
52674,101.9319,38.2178,2093.9,12,10,150,1.7,1038.4,10,0,0,9999.0,9999,0,5000,-19.2,30.0,0,-14.7,9999,9999,1,2,-3.4,-63,2019,1,8,20
52674,101.9319,38.2178,2093.9,12,9999,251,4.2,1033.9,-10,9999,9999,9999.0,9999,9999,9999,-19.0,30.0,0,-15.2,9999,9999,1,2,-1.6,-67,2019,1,8,23
52674,101.9319,38.2178,2093.9,12,9999,245,4.6,1030.0,-19,0,0,9999.0,9999,9999,9999,-18.6,30.0,0,-14.8,9999,9999,1,2,0.5,-72,2019,1,9,2
52674,101.9319,38.2178,2093.9,12,9999,238,2.3,1029.2,-13,9999,9999,9999.0,9999,9999,9999,-20.1,30.0,0,-15.5,9999,9999,1,2,1.0,-68,2019,1,9,5
52674,101.9319,38.2178,2093.9,12,3,246,4.5,1033.1,14,0,0,9999.0,9999,0,5000,-19.0,30.0,0,-14.1,9999,9999,1,2,3.0,-47,2019,1,9,8
52674,101.9319,38.2178,2093.9,12,3,282,1.4,1032.9,18,0,0,9999.0,9999,0,5000,-16.8,30.0,0,-8.8,9999,9999,1,2,1.9,-29,2019,1,9,11
52674,101.9319,38.2178,2093.9,12,10,117,4.2,1030.1,-9,0,0,9999.0,9999,0,5000,-15.9,30.0,0,-6.0,9999,9999,1,2,2.4,-10,2019,1,9,14
52674,101.9319,38.2178,2093.9,12,10,66,3.8,1034.3,15,0,0,9999.0,9999,2,1800,-16.9,30.0,0,-9.6,9999,9999,1,2,-0.2,6,2019,1,9,17
52674,101.9319,38.2178,2093.9,12,10,91,0.4,1037.1,21,0,0,0.0,9999,10,1800,-13.8,11.9,70,-11.1,9999,9999,1,2,3.6,17,2019,1,9,20
52674,101.9319,38.2178,2093.9,12,9999,255,2.9,1036.1,5,9999,9999,9999.0,9999,9999,9999,-15.9,30.0,0,-13.3,9999,9999,1,2,1.9,32,2019,1,9,23
52674,101.9319,38.2178,2093.9,12,9999,233,4.2,1034.5,-3,0,0,9999.0,9999,9999,9999,-17.2,30.0,0,-13.7,9999,9999,1,2,1.1,48,2019,1,10,2
52674,101.9319,38.2178,2093.9,12,9999,240,4.7,1036.6,-3,9999,9999,9999.0,9999,9999,9999,-18.2,30.0,0,-14.9,9999,9999,1,2,0.6,58,2019,1,10,5
52674,101.9319,38.2178,2093.9,12,10,252,1.6,1039.2,3,7,0,9999.0,9999,2,1800,-21.2,30.0,0,-17.6,9999,9999,1,2,-3.5,47,2019,1,10,8
52674,101.9319,38.2178,2093.9,12,4,249,2.2,1037.2,2,0,0,9999.0,9999,0,5000,-15.9,30.0,0,-11.1,9999,9999,1,2,-2.3,31,2019,1,10,11
52674,101.9319,38.2178,2093.9,12,2,21,0.9,1030.6,-23,0,0,9999.0,9999,0,5000,-15.7,30.0,0,-3.8,9999,9999,1,2,2.2,17,2019,1,10,14
52674,101.9319,38.2178,2093.9,12,1,116,3.6,1031.8,2,0,0,9999.0,9999,0,5000,-15.5,30.0,0,-4.3,9999,9999,1,2,5.3,4,2019,1,10,17
52674,101.9319,38.2178,2093.9,12,0,218,2.0,1038.8,7,0,0,9999.0,9999,0,5000,-20.5,30.0,0,-13.2,9999,9999,1,2,-2.1,-10,2019,1,10,20
52674,101.9319,38.2178,2093.9,12,9999,229,6.0,1032.3,-11,9999,9999,9999.0,9999,9999,9999,-24.8,30.0,0,-10.2,9999,9999,1,2,3.1,-26,2019,1,10,23
52674,101.9319,38.2178,2093.9,12,9999,223,7.6,1025.2,-14,0,0,9999.0,9999,9999,9999,-25.6,30.0,0,-7.0,9999,9999,1,2,6.7,-37,2019,1,11,2
52674,101.9319,38.2178,2093.9,12,9999,155,1.4,1025.7,-16,9999,9999,9999.0,9999,9999,9999,-23.8,30.0,0,-11.8,9999,9999,1,2,3.1,-50,2019,1,11,5
52674,101.9319,38.2178,2093.9,12,0,173,2.7,1030.9,-3,0,0,9999.0,9999,0,2500,-22.0,30.0,0,-13.7,9999,9999,1,2,3.9,-56,2019,1,11,8
52674,101.9319,38.2178,2093.9,12,0,253,1.3,1024.4,5,0,0,9999.0,9999,0,2500,-18.2,30.0,0,-2.7,9999,9999,1,2,8.4,-53,2019,1,11,11
52674,101.9319,38.2178,2093.9,12,0,105,3.9,1017.0,-24,0,0,9999.0,9999,0,2500,-19.1,30.0,0,2.9,9999,9999,1,2,6.7,-54,2019,1,11,14
52674,101.9319,38.2178,2093.9,12,2,315,4.3,1024.6,23,0,0,9999.0,9999,0,5000,-17.8,30.0,0,-1.7,9999,9999,1,2,2.6,-33,2019,1,11,17
52674,101.9319,38.2178,2093.9,12,10,263,4.8,1031.7,30,0,0,9999.0,9999,0,5000,-18.4,30.0,0,-6.1,9999,9999,1,2,7.1,-10,2019,1,11,20
52674,101.9319,38.2178,2093.9,12,9999,225,4.7,1028.9,12,9999,9999,9999.0,9999,9999,9999,-21.5,30.0,0,-8.5,9999,9999,1,2,1.7,13,2019,1,11,23
52674,101.9319,38.2178,2093.9,12,9999,165,1.0,1027.7,-2,0,0,9999.0,9999,9999,9999,-22.9,30.0,0,-12.1,9999,9999,1,2,-5.1,25,2019,1,12,2
52674,101.9319,38.2178,2093.9,12,9999,142,1.7,1029.5,-6,9999,9999,9999.0,9999,9999,9999,-23.8,30.0,0,-12.8,9999,9999,1,2,-1.0,35,2019,1,12,5
52674,101.9319,38.2178,2093.9,12,1,207,1.3,1033.9,7,0,0,9999.0,9999,0,5000,-24.9,30.0,0,-15.2,9999,9999,1,2,-1.5,45,2019,1,12,8
52674,101.9319,38.2178,2093.9,12,0,72,1.5,1030.8,8,0,0,9999.0,9999,0,2500,-21.6,30.0,0,-4.6,9999,9999,1,2,-1.9,48,2019,1,12,11
52674,101.9319,38.2178,2093.9,12,0,113,4.7,1028.9,-16,0,0,9999.0,9999,0,2500,-20.3,30.0,0,-1.4,9999,9999,1,2,-4.3,56,2019,1,12,14
52674,101.9319,38.2178,2093.9,12,10,95,4.5,1031.1,12,0,0,9999.0,9999,0,5000,-18.0,30.0,0,-2.0,9999,9999,1,2,-0.3,45,2019,1,12,17
52674,101.9319,38.2178,2093.9,12,2,216,2.5,1039.1,18,0,0,9999.0,9999,0,5000,-21.0,30.0,0,-10.6,9999,9999,1,2,-4.5,33,2019,1,12,20
52674,101.9319,38.2178,2093.9,12,9999,234,4.3,1033.4,0,9999,9999,9999.0,9999,9999,9999,-21.2,30.0,0,-10.2,9999,9999,1,2,-1.7,21,2019,1,12,23
52674,101.9319,38.2178,2093.9,12,9999,232,3.5,1031.0,-10,0,0,9999.0,9999,9999,9999,-23.2,30.0,0,-11.1,9999,9999,1,2,1.0,13,2019,1,13,2
52674,101.9319,38.2178,2093.9,12,9999,181,1.2,1030.7,-13,9999,9999,9999.0,9999,9999,9999,-23.0,30.0,0,-13.4,9999,9999,1,2,-0.6,6,2019,1,13,5
52674,101.9319,38.2178,2093.9,12,10,146,2.4,1034.4,-3,0,0,9999.0,9999,0,5000,-22.7,30.0,0,-12.8,9999,9999,1,2,2.4,-4,2019,1,13,8
52674,101.9319,38.2178,2093.9,12,10,272,1.9,1032.5,15,0,0,9999.0,9999,0,5000,-20.4,30.0,0,-5.6,9999,9999,1,2,-1.0,3,2019,1,13,11
52674,101.9319,38.2178,2093.9,12,10,356,1.6,1028.7,-12,0,0,9999.0,9999,0,5000,-19.4,30.0,0,-0.3,9999,9999,1,2,1.1,7,2019,1,13,14
52674,101.9319,38.2178,2093.9,12,10,59,4.0,1031.4,5,0,0,9999.0,9999,0,5000,-17.7,30.0,0,-2.1,9999,9999,1,2,-0.1,0,2019,1,13,17
52674,101.9319,38.2178,2093.9,12,2,160,3.5,1037.5,18,0,0,9999.0,9999,0,5000,-19.1,30.0,0,-10.0,9999,9999,1,2,0.6,0,2019,1,13,20
52674,101.9319,38.2178,2093.9,12,9999,225,2.4,1035.8,8,9999,9999,9999.0,9999,9999,9999,-19.1,30.0,0,-11.8,9999,9999,1,2,-1.6,8,2019,1,13,23
52674,101.9319,38.2178,2093.9,12,9999,240,6.3,1034.5,5,0,0,9999.0,9999,9999,9999,-20.2,30.0,0,-13.2,9999,9999,1,2,-2.1,23,2019,1,14,2
52674,101.9319,38.2178,2093.9,12,9999,242,5.3,1035.3,3,9999,9999,9999.0,9999,9999,9999,-18.7,30.0,0,-12.2,9999,9999,1,2,1.2,39,2019,1,14,5
52674,101.9319,38.2178,2093.9,12,2,250,5.0,1041.4,15,0,0,9999.0,9999,0,5000,-19.6,30.0,0,-12.5,9999,9999,1,2,0.3,57,2019,1,14,8
52674,101.9319,38.2178,2093.9,12,10,243,5.4,1042.0,17,0,0,9999.0,9999,0,5000,-17.6,30.0,0,-7.5,9999,9999,1,2,-1.9,59,2019,1,14,11
52674,101.9319,38.2178,2093.9,12,10,61,1.8,1039.4,-14,0,0,9999.0,9999,0,5000,-19.1,30.0,0,-4.6,9999,9999,1,2,-4.3,57,2019,1,14,14
52674,101.9319,38.2178,2093.9,12,10,66,6.1,1041.0,9,0,0,9999.0,9999,0,5000,-15.8,30.0,0,-6.4,9999,9999,1,2,-4.3,61,2019,1,14,17
52674,101.9319,38.2178,2093.9,12,10,134,2.9,1044.5,13,0,0,9999.0,9999,0,5000,-15.2,30.0,0,-9.6,9999,9999,1,2,0.4,56,2019,1,14,20
52674,101.9319,38.2178,2093.9,12,9999,132,2.6,1043.5,6,9999,9999,9999.0,9999,9999,9999,-16.4,30.0,0,-11.2,9999,9999,1,2,0.6,54,2019,1,14,23
52674,101.9319,38.2178,2093.9,12,9999,112,2.7,1041.0,-11,0,0,9999.0,9999,9999,9999,-17.1,30.0,0,-12.1,9999,9999,1,2,1.1,38,2019,1,15,2
52674,101.9319,38.2178,2093.9,12,9999,26,1.4,1041.7,-11,9999,9999,9999.0,9999,9999,9999,-17.9,30.0,0,-14.4,9999,9999,1,2,-2.2,24,2019,1,15,5
