stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674,101.9319,38.2178,2093.9,12,9999,246,2.9,1010.7,-6,0,0,0.5,9999,9999,9999,0.8,30.0,0,4.1,9999,9999,1,2,-8.6,3,2019,4,27,2
52674,101.9319,38.2178,2093.9,12,9999,295,2.2,1009.7,-9,9999,9999,9999.0,9999,9999,9999,0.0,30.0,0,4.0,9999,9999,1,2,-4.8,4,2019,4,27,5
52674,101.9319,38.2178,2093.9,12,0,109,2.0,1013.1,27,6,0,9999.0,9999,0,2500,1.5,30.0,0,9.1,9999,9999,1,2,-0.5,26,2019,4,27,8
52674,101.9319,38.2178,2093.9,12,3,83,3.8,1013.0,6,0,0,9999.0,9999,0,5000,0.7,20.9,0,13.4,9999,9999,1,2,2.2,32,2019,4,27,11
52674,101.9319,38.2178,2093.9,12,10,101,5.3,1010.9,-16,6,0,9999.0,9999,0,900,1.4,21.6,0,16.5,9999,9999,1,2,1.9,30,2019,4,27,14
52674,101.9319,38.2178,2093.9,12,10,70,5.8,1009.4,-12,0,0,9999.0,9999,0,5000,1.0,24.5,0,16.5,9999,9999,1,2,2.1,12,2019,4,27,17
52674,101.9319,38.2178,2093.9,12,10,59,2.5,1009.6,12,0,0,9999.0,9999,10,1800,1.7,30.0,0,14.5,9999,9999,1,2,5.1,4,2019,4,27,20
52674,101.9319,38.2178,2093.9,12,9999,212,3.2,1011.1,19,9999,9999,9999.0,9999,9999,9999,3.6,30.0,50,12.4,9999,9999,1,2,5.3,21,2019,4,27,23
52674,101.9319,38.2178,2093.9,12,9999,244,6.3,1010.4,0,0,0,9999.0,9999,9999,9999,3.9,30.0,0,10.9,9999,9999,1,2,6.8,27,2019,4,28,2
52674,101.9319,38.2178,2093.9,12,9999,298,4.5,1010.6,-4,9999,9999,9999.0,9999,9999,9999,4.3,30.0,0,9.3,9999,9999,1,2,5.3,32,2019,4,28,5
52674,101.9319,38.2178,2093.9,12,10,253,2.6,1013.3,16,6,0,0.0,9999,10,1800,3.6,28.3,0,9.7,9999,9999,1,2,0.6,21,2019,4,28,8
52674,101.9319,38.2178,2093.9,12,10,334,4.6,1014.9,13,6,0,9999.0,9999,10,1800,5.2,30.0,60,12.0,9999,9999,1,2,-1.4,28,2019,4,28,11
