stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674,101.93,38.22,2093.9,12,5,220,3.5,1023.2,-10,0,0,9999.0,9999,9999,2000,-3.9,30.0,0,1.7,9999,9999,1,2,2.7,-8,2019,11,1,2
52674,101.93,38.22,2093.9,12,1,251,6.4,1023.5,-8,9999,9999,9999.0,9999,9999,2000,-6.5,30.0,0,0.5,9999,9999,1,2,2.6,-6,2019,11,1,5
52674,101.93,38.22,2093.9,12,1,250,5.0,1024.8,5,6,0,0.0,9999,0,2000,-8.9,30.0,0,1.1,9999,9999,1,2,-0.2,-2,2019,11,1,8
52674,101.93,38.22,2093.9,12,1,283,8.9,1021.3,3,0,0,9999.0,9999,0,2000,-13.1,30.0,0,10.1,9999,9999,1,2,3.9,2,2019,11,1,11
52674,101.93,38.22,2093.9,12,5,303,8.8,1020.0,-11,0,0,9999.0,9999,0,2000,-13.6,30.0,0,12.3,9999,9999,1,2,4.0,9,2019,11,1,14
52674,101.93,38.22,2093.9,12,1,299,9.9,1022.2,8,0,0,9999.0,9999,0,2000,-11.9,30.0,0,10.8,9999,9999,1,2,4.2,10,2019,11,1,17
52674,101.93,38.22,2093.9,12,1,149,2.1,1027.8,19,0,0,9999.0,9999,0,2000,-3.9,30.0,0,3.5,9999,9999,1,2,-1.1,9,2019,11,1,20
52674,101.93,38.22,2093.9,12,9999,264,3.6,1024.3,-1,9999,9999,9999.0,9999,9999,9999,-8.2,30.0,0,1.8,9999,9999,1,2,-2.4,5,2019,11,1,23
52674,101.93,38.22,2093.9,12,1,270,4.4,1022.3,-11,0,0,9999.0,9999,9999,2000,-9.3,30.0,0,0.9,9999,9999,1,2,-0.8,4,2019,11,2,2
52674,101.93,38.22,2093.9,12,1,57,0.3,1023.0,-5,9999,9999,9999.0,9999,9999,2000,-9.8,30.0,0,-0.7,9999,9999,1,2,-1.2,7,2019,11,2,5
52674,101.93,38.22,2093.9,12,1,229,0.9,1028.0,8,0,0,9999.0,9999,0,2000,-9.0,30.0,0,-1.9,9999,9999,1,2,-3.0,10,2019,11,2,8
52674,101.93,38.22,2093.9,12,1,79,1.8,1024.6,5,0,0,9999.0,9999,0,2000,-9.4,30.0,0,8.5,9999,9999,1,2,-1.6,12,2019,11,2,11
52674,101.93,38.22,2093.9,12,1,93,2.6,1021.4,-17,0,0,9999.0,9999,0,2000,-9.8,30.0,0,11.7,9999,9999,1,2,-0.6,6,2019,11,2,14
52674,101.93,38.22,2093.9,12,1,94,4.2,1022.9,1,0,0,9999.0,9999,0,2000,-8.4,30.0,0,10.2,9999,9999,1,2,-0.6,-1,2019,11,2,17
52674,101.93,38.22,2093.9,12,1,143,3.4,1029.0,13,0,0,9999.0,9999,0,2000,-7.0,30.0,0,2.0,9999,9999,1,2,-1.5,-7,2019,11,2,20
52674,101.93,38.22,2093.9,12,1,216,3.7,1025.4,5,9999,9999,9999.0,9999,9999,2000,-7.7,30.0,0,0.7,9999,9999,1,2,-1.1,-1,2019,11,2,23
52674,101.93,38.22,2093.9,12,1,225,2.7,1024.3,-9,0,0,9999.0,9999,9999,2000,-7.8,30.0,0,-2.6,9999,9999,1,2,-3.5,1,2019,11,3,2
52674,101.93,38.22,2093.9,12,1,200,1.3,1024.4,-3,9999,9999,9999.0,9999,9999,2000,-7.6,30.0,0,-2.2,9999,9999,1,2,-1.5,3,2019,11,3,5
52674,101.93,38.22,2093.9,12,1,241,4.5,1028.3,9,0,0,9999.0,9999,0,2000,-9.7,30.0,0,0.2,9999,9999,1,2,2.1,4,2019,11,3,8
52674,101.93,38.22,2093.9,12,1,43,1.3,1025.4,5,0,0,9999.0,9999,0,2000,-9.4,30.0,0,9.0,9999,9999,1,2,0.5,4,2019,11,3,11
