stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679,102.8739,37.8858,1540.2,12,9999,150,2.0,1032.3,-24,0,0,9999.0,9999,9999,9999,-21.2,5.0,5,-17.1,9999,9999,1,2,-5.0,-97,2019,2,1,2
52679,102.8739,37.8858,1540.2,12,9999,144,1.8,1026.5,-43,9999,9999,9999.0,9999,9999,9999,-22.2,10.0,0,-18.7,9999,9999,1,2,-5.8,-135,2019,2,1,5
52679,102.8739,37.8858,1540.2,12,0,153,1.5,1026.0,-40,0,0,9999.0,9999,0,2500,-22.8,8.8,0,-19.1,9999,9999,1,2,1.2,-164,2019,2,1,8
52679,102.8739,37.8858,1540.2,12,0,9999,0.0,1017.6,-26,0,0,9999.0,9999,0,2500,-15.2,10.7,0,-2.6,9999,9999,1,2,7.6,-189,2019,2,1,11
52679,102.8739,37.8858,1540.2,12,10,337,3.2,1012.1,-37,0,0,9999.0,9999,0,5600,-15.7,28.7,0,2.3,9999,9999,1,2,6.3,-198,2019,2,1,14
52679,102.8739,37.8858,1540.2,12,10,330,5.0,1017.8,28,0,0,9999.0,9999,0,5600,-12.9,19.0,0,-2.1,9999,9999,1,2,-1.0,-157,2019,2,1,17
52679,102.8739,37.8858,1540.2,12,0,348,1.6,1023.8,40,0,0,9999.0,9999,0,2500,-14.8,8.8,0,-4.8,9999,9999,1,2,7.1,-115,2019,2,1,20
52679,102.8739,37.8858,1540.2,12,9999,253,1.0,1021.7,22,9999,9999,9999.0,9999,9999,9999,-16.7,14.9,0,-8.4,9999,9999,1,2,6.4,-80,2019,2,1,23
52679,102.8739,37.8858,1540.2,12,9999,168,1.5,1020.6,1,0,0,9999.0,9999,9999,9999,-14.6,4.5,5,-9.9,9999,9999,1,2,7.2,-55,2019,2,2,2
52679,102.8739,37.8858,1540.2,12,9999,177,2.4,1023.1,3,9999,9999,9999.0,9999,9999,9999,-15.1,4.4,5,-11.5,9999,9999,1,2,7.2,-9,2019,2,2,5
52679,102.8739,37.8858,1540.2,12,0,117,1.1,1027.3,17,0,0,9999.0,9999,0,2500,-17.3,6.1,0,-14.4,9999,9999,1,2,4.7,48,2019,2,2,8
52679,102.8739,37.8858,1540.2,12,10,358,2.7,1027.3,18,0,0,9999.0,9999,0,5600,-12.1,16.6,0,-5.0,9999,9999,1,2,-2.4,92,2019,2,2,11
52679,102.8739,37.8858,1540.2,12,10,57,2.4,1026.1,-8,0,0,9999.0,9999,0,5400,-10.9,14.2,0,-3.0,9999,9999,1,2,-5.3,121,2019,2,2,14
52679,102.8739,37.8858,1540.2,12,10,331,2.8,1028.6,16,0,0,9999.0,9999,0,3600,-8.7,8.0,70,-2.9,9999,9999,1,2,-0.8,109,2019,2,2,17
52679,102.8739,37.8858,1540.2,12,10,347,1.5,1035.5,39,7,0,1.8,9999,0,3600,-7.3,5.6,70,-5.6,9999,9999,1,2,-0.8,108,2019,2,2,20
52679,102.8739,37.8858,1540.2,12,9999,184,2.1,1033.5,10,9999,9999,1.8,9999,9999,9999,-8.2,6.1,10,-6.6,9999,9999,1,2,1.8,96,2019,2,2,23
52679,102.8739,37.8858,1540.2,12,9999,155,1.8,1034.6,2,0,0,9999.0,9999,9999,9999,-12.3,4.0,10,-10.9,9999,9999,1,2,-1.0,97,2019,2,3,2
52679,102.8739,37.8858,1540.2,12,9999,10,1.9,1036.1,6,9999,9999,9999.0,9999,9999,9999,-15.3,4.8,10,-12.8,9999,9999,1,2,-1.3,100,2019,2,3,5
52679,102.8739,37.8858,1540.2,12,10,168,1.8,1038.5,8,7,0,9999.0,9999,0,5700,-16.3,5.9,10,-14.1,9999,9999,1,2,0.3,91,2019,2,3,8
52679,102.8739,37.8858,1540.2,12,0,123,4.2,1035.4,-4,0,0,9999.0,9999,0,2500,-12.1,7.9,0,-6.1,9999,9999,1,2,-1.1,69,2019,2,3,11
52679,102.8739,37.8858,1540.2,12,0,150,3.3,1032.0,-26,0,0,9999.0,9999,0,2500,-10.5,14.7,0,-1.2,9999,9999,1,2,1.8,51,2019,2,3,14
52679,102.8739,37.8858,1540.2,12,0,177,2.7,1030.6,-12,0,0,9999.0,9999,0,2500,-10.1,14.5,0,0.7,9999,9999,1,2,3.6,23,2019,2,3,17
52679,102.8739,37.8858,1540.2,12,0,222,2.2,1034.6,9,0,0,9999.0,9999,0,2500,-10.8,5.8,0,-5.7,9999,9999,1,2,-0.1,-7,2019,2,3,20
52679,102.8739,37.8858,1540.2,12,9999,193,3.0,1031.2,-6,9999,9999,9999.0,9999,9999,9999,-15.6,12.6,0,-6.7,9999,9999,1,2,-0.1,-23,2019,2,3,23
52679,102.8739,37.8858,1540.2,12,9999,188,2.6,1028.2,-13,0,0,9999.0,9999,9999,9999,-15.4,16.7,0,-7.8,9999,9999,1,2,3.1,-38,2019,2,4,2
52679,102.8739,37.8858,1540.2,12,9999,168,1.1,1029.2,-10,9999,9999,9999.0,9999,9999,9999,-18.4,12.7,0,-15.7,9999,9999,1,2,-2.9,-54,2019,2,4,5
52679,102.8739,37.8858,1540.2,12,0,151,2.1,1030.6,-7,0,0,9999.0,9999,0,2500,-19.2,14.0,0,-15.2,9999,9999,1,2,-1.1,-69,2019,2,4,8
52679,102.8739,37.8858,1540.2,12,0,322,2.1,1028.7,14,0,0,9999.0,9999,0,2500,-15.0,21.1,0,-4.7,9999,9999,1,2,1.4,-51,2019,2,4,11
52679,102.8739,37.8858,1540.2,12,0,22,2.9,1024.5,-16,0,0,9999.0,9999,0,1200,-16.8,30.0,0,2.8,9999,9999,1,2,4.0,-41,2019,2,4,14
52679,102.8739,37.8858,1540.2,12,10,175,1.8,1026.0,-9,0,0,9999.0,9999,2,2000,-18.0,30.0,0,3.4,9999,9999,1,2,2.7,-38,2019,2,4,17
52679,102.8739,37.8858,1540.2,12,10,226,1.5,1029.2,12,0,0,9999.0,9999,0,3600,-12.5,11.9,0,-1.6,9999,9999,1,2,4.1,-35,2019,2,4,20
52679,102.8739,37.8858,1540.2,12,9999,161,2.7,1023.8,-13,9999,9999,9999.0,9999,9999,9999,-10.4,10.4,0,-1.7,9999,9999,1,2,5.0,-42,2019,2,4,23
52679,102.8739,37.8858,1540.2,12,9999,199,1.6,1020.3,-13,0,0,9999.0,9999,9999,9999,-11.9,9.6,0,-4.0,9999,9999,1,2,3.8,-42,2019,2,5,2
52679,102.8739,37.8858,1540.2,12,9999,254,1.5,1019.9,-17,9999,9999,9999.0,9999,9999,9999,-14.8,11.0,0,-9.3,9999,9999,1,2,6.4,-49,2019,2,5,5
52679,102.8739,37.8858,1540.2,12,10,162,2.8,1021.2,-5,0,0,9999.0,9999,0,3600,-15.2,11.5,0,-9.4,9999,9999,1,2,5.8,-47,2019,2,5,8
52679,102.8739,37.8858,1540.2,12,10,175,1.8,1018.6,8,0,0,9999.0,9999,0,5600,-12.4,11.1,0,0.5,9999,9999,1,2,5.2,-53,2019,2,5,11
52679,102.8739,37.8858,1540.2,12,0,160,2.2,1015.2,-25,0,0,9999.0,9999,0,1200,-17.5,30.0,0,4.0,9999,9999,1,2,1.2,-62,2019,2,5,14
52679,102.8739,37.8858,1540.2,12,10,160,1.3,1015.9,-11,0,0,9999.0,9999,10,1500,-16.1,30.0,0,3.6,9999,9999,1,2,0.2,-64,2019,2,5,17
